fips,pop_tot,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_median,income_percapita,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,area_sqmi,pop_density,year
37059,43030,21018,22012,3157,20828.0,82.0,19800.0,946.0,69105.0,36570.0,4958.0,40787.0,2243.0,16468,633.0,493.0,1189.0,14153.0,8843,18910,4869,3094,3666,21946,8411,1542,1234,890,8188,7689,6069,2733,3412,2266,36814,18060,18754,1782,831,951,4434,2127,2307,266.598,161.40406154584804,2020
21157,31223,15363,15860,385,14216.0,39.0,13059.0,1118.0,44539.0,23595.0,3264.0,30879.0,344.0,12426,819.0,721.0,1592.0,9294.0,5081,15246,3596,2017,3686,17244,3896,1165,1062,1459,6339,6645,4260,1894,1446,556,30662,15054,15608,89,84,5,472,225,247,340.169,91.786729537377,2012
18147,19935,10161,9774,636,10126.0,27.0,9762.0,337.0,66168.0,34874.0,1415.0,19542.0,393.0,7858,263.0,273.0,628.0,6694.0,3902,9167,2233,1086,1245,11425,2934,470,383,392,4173,4226,3026,1309,1030,595,19041,9651,9390,130,69,61,764,441,323,401.507,49.650441959916016,2020
26137,24126,11876,12250,337,11684.0,16.0,10408.0,1260.0,47693.0,24695.0,3162.0,23481.0,645.0,9811,558.0,461.0,1186.0,7606.0,4689,11024,2870,1231,1818,13393,3555,875,459,484,4843,5406,3144,1306,1505,744,23162,11442,11720,72,25,47,892,409,483,526.187,45.85061964662753,2012
39005,53202,26006,27196,582,26106.0,65.0,23272.0,2769.0,47034.0,22441.0,7825.0,51793.0,1409.0,20339,1224.0,1117.0,2642.0,15356.0,11686,23978,4869,2566,5435,28252,7165,2412,1623,1400,12590,9851,5811,2687,2925,1553,51610,25154,26456,397,240,157,1195,612,583,426.798,124.65381749680176,2012
48467,60053,29603,30450,7440,26191.0,19.0,25364.0,808.0,62334.0,33092.0,7760.0,57823.0,2230.0,22326,1006.0,1169.0,1987.0,18164.0,10926,27509,6499,3908,6192,32696,7444,2322,2188,1682,13353,10951,8392,2636,2793,2015,54017,26469,27548,1667,871,796,4369,2263,2106,859.614,69.86042572596537,2020
24047,51558,24990,26568,1711,26101.0,48.0,23069.0,2984.0,58820.0,33376.0,5662.0,49207.0,2351.0,20492,1128.0,1047.0,1782.0,16535.0,11702,22327,6204,3696,4521,26529,11221,1223,1396,1902,9393,9714,7422,3487,4595,3139,42583,20725,21858,7386,3528,3858,1589,737,852,694.852,74.19997351954085,2012
48385,3279,1694,1585,738,1210.0,0.0,1102.0,108.0,29186.0,15074.0,855.0,3100.0,179.0,1335,173.0,135.0,269.0,758.0,433,1521,419,314,597,1455,448,235,159,203,358,610,487,73,170,205,3151,1622,1529,0,0,0,128,72,56,699.195,4.689678844957415,2008
42093,18152,8578,9574,279,8809.0,7.0,8259.0,543.0,45255.0,26124.0,1951.0,17395.0,757.0,7310,375.0,493.0,1011.0,5431.0,3605,8531,1627,1256,1898,8981,3319,677,540,681,3400,3509,2072,1428,1351,540,17354,8278,9076,266,94,172,532,206,326,130.242,139.37132415042768,2008
26045,108002,52540,55462,4904,58009.0,151.0,53117.0,4741.0,54885.0,25963.0,9685.0,103936.0,4066.0,43358,2439.0,1840.0,3689.0,35390.0,23761,48064,10457,4976,6783,56871,18628,3145,1480,2158,24828,22108,9935,8530,7924,2174,95599,46563,49036,6288,3176,3112,6115,2801,3314,575.175,187.77241709045072,2008
51053,28057,14111,13946,1106,14220.0,33.0,13516.0,671.0,77225.0,35506.0,3014.0,27419.0,638.0,10432,596.0,430.0,516.0,8890.0,7062,11619,2668,1973,2429,16293,3622,875,723,831,6562,6224,3507,1461,1296,865,18340,9336,9004,8635,4189,4446,1082,586,496,507.354,55.30063821316083,2020
48473,44825,22556,22269,13163,20823.0,0.0,18944.0,1879.0,50939.0,22645.0,7916.0,38421.0,6404.0,13655,1136.0,529.0,1593.0,10397.0,14059,16155,3785,1854,6015,23277,4755,2929,2102,984,13719,6637,2921,1733,2004,1018,31230,15754,15476,10705,5229,5476,2890,1573,1317,517.822,86.56449513539401,2012
13119,23480,11680,11800,1243,10129.0,0.0,9505.0,624.0,52597.0,27671.0,4162.0,22474.0,1006.0,8539,720.0,513.0,955.0,6351.0,5294,9430,3047,1437,3241,12130,3008,1036,1311,894,5293,4119,2718,1327,963,718,19492,9633,9859,2158,1112,1046,1830,935,895,266.265,88.18282538072972,2020
51051,15612,7930,7682,114,5454.0,0.0,4935.0,519.0,33106.0,17954.0,3080.0,15481.0,131.0,6200,746.0,679.0,974.0,3801.0,2808,6949,2105,1088,3257,7907,1232,698,1122,1437,3627,3148,1132,629,386,217,15376,7787,7589,118,74,44,118,69,49,333.661,46.79000542466755,2012
37047,57512,28358,29154,2712,23359.0,38.0,20843.0,2478.0,34597.0,19289.0,13291.0,55734.0,1778.0,22131,2881.0,2439.0,2916.0,13895.0,13788,21451,7333,4189,9257,29967,5210,3517,2839,2901,13706,10927,5334,1784,2192,1234,35163,17081,18082,17451,8783,8668,4898,2494,2404,953.458,60.31938480772095,2012
29089,10120,5026,5094,130,5094.0,7.0,4760.0,327.0,42067.0,21829.0,1450.0,10007.0,113.0,3856,331.0,310.0,449.0,2766.0,2419,4203,1137,553,1111,5401,1447,358,313,440,2656,1787,958,557,671,219,9313,4614,4699,545,251,294,262,161,101,463.849,21.81744490125019,2008
48485,130976,67110,63866,20697,66105.0,6022.0,56578.0,3505.0,42971.0,22837.0,18261.0,122757.0,8219.0,48601,3908.0,3674.0,5536.0,35483.0,32087,51317,15621,6375,16008,66531,17712,6900,5078,4030,37150,19256,10125,8574,6519,2619,104866,53532,51334,13947,7519,6428,12163,6059,6104,627.776,208.6349271077582,2008
1101,228018,108532,119486,7177,112883.0,1902.0,102224.0,8757.0,43725.0,24622.0,41324.0,219023.0,8995.0,88772,8233.0,6841.0,10576.0,63122.0,63910,76296,28701,12085,27667,97439,46164,13602,6838,7227,53784,30396,13259,21152,18644,6368,95733,46943,48790,122759,56791,65968,9526,4798,4728,784.247,290.74768535933197,2008
42071,538347,263680,274667,55213,281457.0,184.0,270060.0,11213.0,63823.0,30778.0,52452.0,511258.0,27089.0,199889,8158.0,6895.0,16571.0,168265.0,126110,236500,43394,25949,64365,243857,101974,28672,17574,18119,106271,84752,52834,45095,35522,21357,476443,232384,244059,23028,12242,10786,38876,19054,19822,983.795,547.214612800431,2016
25003,131528,63083,68445,4154,68660.0,90.0,63416.0,5154.0,48907.0,28300.0,14598.0,125569.0,5959.0,55623,4291.0,3857.0,6398.0,41077.0,34721,50983,15834,9215,10931,65969,28290,3817,2620,4494,28364,23780,13825,9433,13142,5715,122638,58606,64032,3535,1785,1750,5355,2692,2663,926.825,141.91244301782967,2008
20179,2540,1323,1217,89,1291.0,0.0,1262.0,29.0,48750.0,27102.0,211.0,2499.0,41.0,1130,40.0,58.0,197.0,835.0,355,1161,264,265,203,1342,400,89,33,81,427,534,381,116,177,107,2436,1276,1160,8,8,0,96,39,57,896.203,2.8341793098215473,2012
1043,80668,40068,40600,3481,35718.0,43.0,32471.0,3204.0,39415.0,21105.0,14354.0,78378.0,2290.0,31160,3302.0,2187.0,4566.0,21105.0,13319,37364,9585,5224,11707,42050,8562,4148,3531,4028,19074,15172,7804,3217,3566,1779,77079,38124,38955,1096,685,411,2493,1259,1234,755.017,106.84262738454896,2012
30095,8978,4560,4418,379,4412.0,27.0,4269.0,116.0,78380.0,45245.0,713.0,8866.0,112.0,3801,130.0,125.0,272.0,3274.0,1534,4642,773,555,608,4576,1938,278,195,135,1562,1722,1292,503,669,766,8380,4298,4082,8,1,7,590,261,329,1805.901,4.971479610454836,2020
46083,48326,24074,24252,759,27579.0,20.0,27081.0,478.0,75877.0,34624.0,2167.0,47107.0,1219.0,17650,573.0,390.0,850.0,15837.0,8763,23269,2781,1419,1728,19344,13125,796,431,501,9744,6895,2705,7843,3949,1333,46180,22897,23283,474,310,164,1672,867,805,577.746,83.6457543626438,2012
20041,19004,9555,9449,876,9255.0,112.0,8617.0,526.0,48167.0,26201.0,2314.0,18615.0,389.0,7801,576.0,418.0,1028.0,5779.0,3236,8586,2197,1201,1415,9987,3022,639,387,389,4104,3459,2424,1076,1166,780,17995,8925,9070,256,178,78,753,452,301,851.941,22.30670903266775,2016
13215,196670,96279,100391,14858,94368.0,6619.0,79636.0,8113.0,45389.0,25318.0,40083.0,186336.0,10334.0,72924,7847.0,4420.0,8882.0,51775.0,58318,61678,25419,10087,18616,94599,34670,8458,5560,4598,51601,28509,14489,17081,11964,5625,86552,43675,42877,90001,42770,47231,20117,9834,10283,221.005,889.8893690188005,2016
22093,21782,10536,11246,315,10175.0,0.0,9057.0,1118.0,53259.0,24757.0,3630.0,21618.0,164.0,7925,607.0,433.0,964.0,5921.0,5753,8325,2127,1206,2865,11580,1987,1150,836,879,5167,4633,1780,838,748,401,10589,5246,5343,10955,5176,5779,238,114,124,257.818,84.48595520871312,2012
51177,131412,64570,66842,12308,69486.0,402.0,65438.0,3646.0,85330.0,35794.0,10447.0,122002.0,9410.0,43677,1384.0,657.0,2371.0,39265.0,30028,57062,12531,4770,10124,59488,28698,4131,3254,2739,28431,21453,9604,12081,11576,5041,95095,46802,48293,21165,10580,10585,15152,7188,7964,414.251,317.227960825683,2016
48005,87607,42659,44948,19174,38913.0,49.0,35779.0,3085.0,47714.0,22322.0,15533.0,80194.0,7413.0,30783,2572.0,1674.0,4093.0,22444.0,19235,33543,10852,5169,11609,43666,9639,3606,4647,3356,22043,13729,7894,3802,3460,2377,69372,34164,35208,12962,6088,6874,5273,2407,2866,864.703,101.3145554022595,2016
17127,15425,7308,8117,286,6906.0,0.0,6484.0,422.0,41077.0,20216.0,2050.0,15324.0,101.0,6293,491.0,575.0,767.0,4460.0,2149,7366,1789,1099,1794,8488,1593,475,541,778,3694,3101,1693,633,623,337,14139,6727,7412,666,316,350,620,265,355,237.218,65.02457654984023,2008
15009,164765,82304,82461,19580,86911.0,647.0,81596.0,4668.0,95379.0,42607.0,15120.0,136396.0,28369.0,54728,1894.0,1455.0,2759.0,48620.0,44819,68024,15217,7385,9815,83264,36415,3692,2882,3241,36459,28296,18509,13275,13053,10087,52341,26340,26001,1236,800,436,111188,55164,56024,2398.318,68.70023074504715,2020
39071,43007,21136,21871,446,18896.0,0.0,17659.0,1237.0,43297.0,22624.0,8836.0,42594.0,413.0,16646,1504.0,1031.0,2297.0,11814.0,8614,17818,5350,2701,5405,23331,3834,2068,1722,1615,9747,8534,5050,1493,1433,908,41325,20287,21038,782,352,430,900,497,403,557.79,77.10249377005684,2016
22009,41604,20852,20752,676,16591.0,32.0,14871.0,1688.0,33781.0,17899.0,8407.0,41111.0,493.0,15107,1810.0,1325.0,2649.0,9323.0,10146,15292,5035,2729,9592,19305,2654,4232,2888,2472,8919,7233,3153,1100,1038,516,27881,13624,14257,12264,6513,5751,1459,715,744,865.721,48.057053022856095,2012
37059,40581,19861,20720,2353,19871.0,15.0,18336.0,1520.0,49727.0,26139.0,4901.0,38788.0,1793.0,15832,967.0,640.0,1836.0,12389.0,6524,20551,3550,1928,4876,19203,6731,1897,1348,1631,8361,7341,3501,2317,3157,1257,36073,17729,18344,2579,1251,1328,1929,881,1048,264.105,153.6547963878003,2008
48237,8588,4774,3814,1537,3367.0,0.0,3091.0,276.0,58861.0,28626.0,1096.0,8168.0,420.0,2997,187.0,224.0,343.0,2243.0,2037,3419,1154,403,1419,4356,934,696,394,329,2113,1273,970,301,444,189,7666,4195,3471,339,293,46,583,286,297,920.12,9.3335651871495,2020
24011,33320,16414,16906,2736,16808.0,13.0,16020.0,775.0,65326.0,34655.0,4228.0,31224.0,2096.0,12013,409.0,400.0,1055.0,10149.0,8587,13130,3284,1901,3957,17318,4228,1579,1065,1313,7673,6193,3452,1656,1702,870,25025,12233,12792,4565,2205,2360,3730,1976,1754,325.918,102.23430433421905,2020
38003,10826,5436,5390,253,5665.0,2.0,5474.0,189.0,64447.0,38626.0,1329.0,10502.0,324.0,4892,266.0,231.0,427.0,3968.0,2665,4633,983,773,477,5945,2238,171,84,222,2478,1820,1647,809,853,576,9889,5058,4831,201,66,135,736,312,424,1513.397,7.153443544555725,2020
54057,27796,13706,14090,208,12903.0,13.0,11883.0,1007.0,36571.0,20805.0,4391.0,27691.0,105.0,11308,1224.0,700.0,1710.0,7674.0,5490,12599,3074,1813,3159,16116,2572,1013,802,1344,7255,6008,2853,968,1142,462,26621,13145,13476,873,412,461,302,149,153,327.83,84.78784735991215,2008
56039,23346,12114,11232,3548,15480.0,0.0,15156.0,324.0,108279.0,76296.0,1606.0,20434.0,2912.0,9645,181.0,202.0,569.0,8693.0,6702,10643,2053,476,916,7272,11043,525,312,79,4293,1552,1427,4819,3843,2381,19424,10318,9106,147,129,18,3775,1667,2108,4217.239,5.535849402891324,2020
28163,28076,15491,12585,1429,10509.0,0.0,8308.0,2201.0,27489.0,14269.0,8859.0,26754.0,1322.0,8552,1762.0,940.0,1339.0,4511.0,9756,7496,3653,1415,5241,13570,2374,2485,1608,1148,7501,4306,1763,1026,861,487,10859,5943,4916,16033,8528,7505,1184,1020,164,934.262,30.05152730176332,2012
17173,22362,11078,11284,147,11134.0,6.0,10508.0,620.0,44627.0,21891.0,2474.0,22144.0,218.0,9035,691.0,505.0,1300.0,6539.0,3992,10559,1881,1770,2164,12654,2401,565,623,976,5084,4697,2873,989,1049,363,22063,10925,11138,74,40,34,225,113,112,758.523,29.48097816414268,2008
55057,26733,13735,12998,640,13983.0,113.0,12745.0,1125.0,45664.0,23026.0,2929.0,26171.0,562.0,11012,753.0,684.0,1361.0,8214.0,4848,12758,2624,1632,3376,14989,2296,1133,868,1375,6173,5883,2933,908,1062,326,25262,12996,12266,315,148,167,1156,591,565,766.925,34.85738501157219,2008
21011,12739,6434,6305,228,5006.0,0.0,4862.0,144.0,51471.0,27018.0,2916.0,12705.0,34.0,4844,251.0,466.0,567.0,3560.0,2772,5412,1278,605,1625,6643,1260,401,573,651,3061,2366,1216,441,535,284,12170,6085,6085,216,154,62,353,195,158,284.003,44.85515998070443,2020
13147,25631,12558,13073,952,10457.0,0.0,9948.0,509.0,41358.0,22361.0,4295.0,24971.0,660.0,10019,1005.0,737.0,1221.0,7056.0,5384,11010,3133,1621,4079,13371,2802,1415,1362,1302,5704,4537,3130,696,1082,1024,19823,9662,10161,4730,2260,2470,1078,636,442,256.947,99.75208895219636,2016
6111,835790,414278,421512,344520,438567.0,3656.0,394105.0,40806.0,77335.0,33308.0,91912.0,645228.0,190562.0,267829,9304.0,9271.0,19661.0,229593.0,214861,336715,80029,33590,104481,345056,178190,51843,33719,18919,177735,111791,55530,70367,76673,31150,649278,322277,327001,15035,7973,7062,171477,84028,87449,2208.235,378.4877968151034,2012
45035,155474,75635,79839,8057,78615.0,1132.0,73015.0,4468.0,61698.0,28704.0,18746.0,148704.0,6770.0,54549,3359.0,2531.0,4198.0,44461.0,39509,60563,16587,6963,12632,74035,30077,6016,3617,2999,35626,25859,12550,14020,11250,4807,105419,51956,53463,39452,18883,20569,10603,4796,5807,575.805,270.0115490487231,2016
51770,95793,45444,50349,4443,48676.0,176.0,45228.0,3272.0,36422.0,22530.0,19627.0,89779.0,6014.0,42833,5016.0,3271.0,6109.0,28437.0,25735,31057,15233,6281,14606,44976,15311,5897,4261,4448,22133,16165,6678,7279,5338,2694,63210,30110,33100,27124,12716,14408,5459,2618,2841,42.562,2250.6696113904422,2008
54015,8049,4017,4032,8,2897.0,0.0,2572.0,325.0,41530.0,23264.0,1947.0,8046.0,3.0,2865,278.0,139.0,499.0,1949.0,1788,3427,900,492,1036,4442,807,275,438,323,1705,1567,1170,282,309,216,7808,3893,3915,5,3,2,236,121,115,343.815,23.41084594912962,2020
38015,98443,49666,48777,2826,52544.0,140.0,50965.0,1439.0,82141.0,43615.0,7526.0,95117.0,3326.0,39885,1273.0,1271.0,2369.0,34972.0,24632,42070,8117,4628,4019,45504,26002,1752,815,1452,21608,13595,10301,12301,8682,5019,86027,43179,42848,1912,1251,661,10504,5236,5268,1668.475,59.00178306537407,2020
26147,160257,80273,79984,5832,79382.0,95.0,73964.0,5323.0,66887.0,35483.0,18761.0,157176.0,3081.0,65989,2749.0,2749.0,4829.0,55662.0,37836,69297,17865,8810,11241,92367,23744,4751,3650,2840,34644,35257,22466,9494,8537,5713,147655,73849,73806,3753,2015,1738,8849,4409,4440,836.503,191.5797074248389,2020
37031,68920,33839,35081,2930,33446.0,689.0,30598.0,2159.0,54428.0,32005.0,7831.0,66631.0,2289.0,29690,1565.0,1513.0,3388.0,23224.0,13523,31351,9110,4851,5427,36054,15025,2088,1530,1809,12699,13807,9548,4602,5543,4880,61988,30334,31654,3880,2081,1799,3052,1424,1628,1330.406,51.80373510041296,2016
54005,21705,10931,10774,71,7873.0,76.0,7033.0,764.0,56182.0,26242.0,3543.0,21613.0,92.0,7992,435.0,661.0,794.0,6102.0,4884,8869,2745,1551,2676,12625,1885,725,939,1012,4916,4616,3093,797,620,468,21119,10561,10558,58,42,16,528,328,200,503.194,43.13445708812108,2020
1059,32011,16071,15940,5892,14005.0,0.0,13469.0,536.0,47359.0,24874.0,5246.0,29241.0,2770.0,11239,649.0,836.0,1403.0,8351.0,7362,12330,3622,2099,4632,16109,3350,1817,1561,1254,7246,5273,3590,1369,1366,615,24853,12067,12786,1360,849,511,5798,3155,2643,646.519,49.5128526771835,2020
24003,588109,291860,296249,51224,324555.0,11747.0,299789.0,13019.0,116009.0,56187.0,33687.0,534188.0,53921.0,221704,6278.0,2666.0,7116.0,205644.0,146333,251660,56183,24259,31660,237003,187839,14819,8670,8171,110588,77370,49045,85450,69163,33226,396379,197275,199104,102607,50573,52034,89123,44012,45111,587.794,1000.5359020337056,2020
13069,42961,22088,20873,4926,17432.0,4.0,16627.0,801.0,38266.0,19709.0,8703.0,40328.0,2633.0,14298,1849.0,1076.0,1908.0,9465.0,12039,14559,5379,2243,7268,21300,3843,3412,2351,1505,10881,6825,3594,1624,1590,629,29193,14704,14489,12056,6354,5702,1712,1030,682,602.647,71.28717142871365,2016
20121,33127,16384,16743,1031,17003.0,62.0,16404.0,537.0,69150.0,33349.0,2509.0,32811.0,316.0,12727,700.0,351.0,790.0,10886.0,5685,15326,3526,1715,1290,17149,6367,506,300,484,7009,6214,3926,2290,2953,1124,31621,15661,15960,459,243,216,1047,480,567,590.253,56.12339115599581,2016
17143,187197,90636,96561,7910,94046.0,208.0,84967.0,8871.0,51454.0,28414.0,30832.0,177154.0,10043.0,76019,6316.0,3534.0,8487.0,57682.0,51692,70307,18455,9388,14710,89433,38271,6142,4057,4511,41480,30901,17052,19624,13263,5384,139731,67832,71899,32836,15319,17517,14630,7485,7145,630.579,296.86526192594425,2012
19013,131041,64632,66409,6217,70338.0,45.0,66619.0,3674.0,62329.0,35400.0,19808.0,122600.0,8441.0,53691,2730.0,2608.0,4474.0,43879.0,41308,48442,11952,5584,7271,68790,26595,3482,2086,1703,35180,19026,14584,13132,7307,6156,106818,52886,53932,12800,6100,6700,11423,5646,5777,572.676,228.8222310695751,2020
45025,46333,22609,23724,1748,20132.0,22.0,17882.0,2228.0,31692.0,17317.0,12256.0,45297.0,1036.0,17837,2371.0,2093.0,2909.0,10464.0,10811,18128,5570,2842,8658,22624,4074,3107,2889,2662,10403,8515,3706,1689,1880,505,29884,14747,15137,15238,7057,8181,1211,805,406,805.741,57.503589863243896,2012
