fips,year,area_sqmi,pop_density,income_median,income_percapita,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,dem,repub,target
31019,2012-01-01,975.395,48.58339441969664,52562.0,25154.0,0.4961593652401452,0.5038406347598549,0.08044230606904701,0.5828057736135731,0.0005275597197602769,0.5586646408373428,0.02361357305646999,0.1166118004558116,0.9569722292563518,0.04302777074364818,0.3802228412256267,0.021672153287752172,0.018696716468304213,0.044526040347767366,0.295327931121803,0.2646872625981261,0.41514729467375705,0.08379758588672238,0.03979910525871529,0.05267156242086604,0.49797417067612054,0.21446357727694776,0.025977040600996034,0.011965054444163079,0.01472946737570693,0.27359247066767955,0.14212458850341858,0.08225711150502237,0.11182155820038829,0.07510340170507301,0.02753861737148645,0.9304043217692243,0.45684561492360937,0.4735587068456149,0.009052924791086351,0.004241580146872626,0.004811344644213725,0.06054275343968937,0.03507217016966321,0.025470583270026166,0.2833377343543702,0.7166622656456297,0
47117,2008-01-01,375.46,79.6409737388803,40435.0,20157.0,0.48939870242793126,0.5106012975720687,0.044110761821951706,0.4988295097317905,0.0025081934318774662,0.4441508929168618,0.0521704233830513,0.16209618085746771,0.9693665975520032,0.03063340244799679,0.39151227342652667,0.026620292956992843,0.027222259380643436,0.062403852585111365,0.275265868503779,0.1788174704033175,0.4480971172496823,0.11377165406996187,0.052805832385793595,0.15296635676543374,0.5155173566985486,0.07982743629188684,0.052638619490335097,0.047154036519296366,0.053173700755802286,0.2534278643568992,0.19680957795465187,0.06527991438699753,0.0374891311617952,0.03427864356899204,0.008059661561099591,0.8922814527456358,0.43592401846030365,0.4563574342853321,0.06879138519162598,0.034746839676275836,0.03404454551535015,0.03892716206273828,0.01872784429135175,0.02019931777138653,0.39006772009029345,0.6099322799097066,0
22125,2008-01-01,403.214,38.89001869974753,43411.0,18118.0,0.6527644920604553,0.34723550793954466,0.012881831515847203,0.30941904215292393,0.0,0.28805560869842484,0.021363433454499075,0.08596390536317837,0.986289139723232,0.013710860276768063,0.2624832599961737,0.024296919839295963,0.02244754798801097,0.028314520757604746,0.18742427141126203,0.3674510554173841,0.3198775588291563,0.12837191505643772,0.04036732351253109,0.2907340093106307,0.43396467062049615,0.09565716472163766,0.15120209170333523,0.09712390791403609,0.042408009693259356,0.21809833556533384,0.17773101205280276,0.03813532300235954,0.030355206938333015,0.052483897710605194,0.012818060072699445,0.5183980613481283,0.2950066960015305,0.2233913653465978,0.4604298195268159,0.3425801925897583,0.11784962693705758,0.0211721191250558,0.015177603469166507,0.005994515655889293,0.4339385223800108,0.5660614776199893,0
5077,2020-01-01,622.143,13.929273495000343,33801.0,20338.0,0.5633510270020771,0.43664897299792294,0.029194553427186708,0.34098776828986843,0.0,0.2921763212554812,0.04881144703438726,0.22663281790906992,0.9848834525732749,0.015116547426725132,0.29840756981306255,0.04119547657512116,0.03565658896838218,0.05400415416570505,0.16755135010385414,0.3856450496192015,0.2367874451880914,0.16258942995615047,0.0602354027232864,0.14101084698822985,0.6173551811677821,0.05561966305100392,0.045580429263789524,0.036002769443803366,0.05942764828063697,0.30729286868220634,0.18566812831756288,0.12439418416801293,0.020309254558042927,0.022617124394184167,0.01269328409877683,0.4226863604892684,0.2605585045003462,0.16212785598892224,0.5530810062312486,0.2912531733210247,0.2618278329102239,0.024232633279483037,0.011539349180706208,0.01269328409877683,0.5252860834256183,0.47471391657438167,1
51740,2020-01-01,46.682,2086.1145623580824,57154.0,31457.0,0.48138297872340424,0.5186170212765957,0.05010063254744106,0.498829376488951,0.03946233467510063,0.42885895013554587,0.030508091678304445,0.16769695227142037,0.9687936416659821,0.031206358334017907,0.4000862564692352,0.03384539554752321,0.017908485993592377,0.036196911196911194,0.31213546373120843,0.31894356362441467,0.2959213012404502,0.13540211944467265,0.051764150168405486,0.0790170869958104,0.5395958268298694,0.15086667214326788,0.02724266820011501,0.025086256469235194,0.0266881623264602,0.2856424053232564,0.16005709356773187,0.09389632793888113,0.07340014786823297,0.047071387496919415,0.030395136778115502,0.3766737862482543,0.1937587283331964,0.1829150579150579,0.5143658095785756,0.23767764725211535,0.2766881623264602,0.10896040417317013,0.0499466031380925,0.05901380103507763,0.7081436057021258,0.2918563942978743,1
48223,2020-01-01,792.768,46.682005328166625,63766.0,32100.0,0.4960819282317337,0.5039180717682663,0.1784749243406831,0.48632728058798097,0.00199956766104626,0.4612246000864678,0.023103112840466927,0.13170125378296585,0.9136402939904885,0.08635970600951146,0.3723789450929529,0.01721249459576308,0.021454820579334198,0.02772373540856031,0.3059878945092953,0.19306636402939906,0.4367704280155642,0.1161370514483355,0.054636835278858625,0.11786640726329442,0.48705685257241677,0.15272373540856032,0.04347708603545179,0.04245028102031993,0.031939040207522695,0.2097654561175962,0.16077604842196283,0.11651534803285776,0.064931906614786,0.05301556420233463,0.03477626459143969,0.8132295719844358,0.4003188499783831,0.4129107220060527,0.07320038910505837,0.034992434068309555,0.038207955036748814,0.11357003891050584,0.06077064418504107,0.052799394725464764,0.1932128131937837,0.8067871868062163,0
49053,2012-01-01,2430.427,59.59611212350751,49498.0,21771.0,0.49395211399850875,0.5060478860014913,0.09853359476402199,0.420769931788683,0.00011046367126011434,0.3812101295186546,0.03944933859876833,0.1527919692910994,0.9364488691281655,0.06355113087183452,0.33073513573223606,0.020325315511861036,0.01475380409267902,0.03670845875562674,0.25894755737206926,0.17414597774157023,0.45524840518074616,0.08420783739747591,0.03944243461931457,0.06117616193974207,0.476091519151639,0.1701554776172986,0.03605948468697357,0.011260390489077905,0.01385628676369059,0.2276518185081881,0.13350915467675567,0.1149305459666952,0.05916710391869874,0.05605340918505426,0.054934964513545605,0.9284126370439921,0.45863825909254097,0.4697743779514512,0.0047016100080086165,0.0024302007677225153,0.0022714092402861008,0.06688575294799923,0.03288365413824528,0.03400209880975394,0.1571980767417743,0.8428019232582257,0
24021,2008-01-01,660.221,347.1640556722673,81686.0,35172.0,0.49182609454418535,0.5081739054558146,0.06786064876420672,0.5596212997098667,0.003974607883772169,0.5289457036277568,0.026700988198337734,0.046774721319342946,0.9089941318906656,0.09100586810933443,0.3641063676621365,0.010889814794616173,0.007547828363255601,0.018459457690713554,0.32720926681355117,0.21323705852839162,0.44839772256277133,0.08498505704500338,0.040976418489998036,0.0678126567919548,0.42954560328090574,0.2436072511507166,0.027041294910669488,0.01752143277851705,0.023249929102768265,0.21398311555158045,0.15604807923038327,0.059514408498942,0.11950001090726642,0.10119325494644532,0.022913985297004863,0.8287297397526232,0.4073209572217011,0.4214087825309221,0.08163870770707446,0.039113457385310094,0.04252525032176436,0.08963155254030235,0.04539167993717415,0.04423987260312821,0.49470155610305633,0.5052984438969437,0
38039,2008-01-01,708.815,3.4226137990872085,40085.0,24122.0,0.48639736191261335,0.5136026380873866,0.0,0.5280296784830998,0.0,0.5111294311624073,0.016900247320692497,0.11170651277823578,0.9971145919208574,0.0028854080791426216,0.45300906842539157,0.033800494641384994,0.03215169002473207,0.06677658697444352,0.320280296784831,0.15210222588623248,0.5090684253915911,0.07254740313272877,0.1133553173948887,0.11376751854905194,0.5449299258037923,0.14880461665292663,0.010305028854080791,0.02967848309975268,0.07378400659521847,0.14138499587798845,0.252679307502061,0.1508656224237428,0.039159109645507006,0.07048639736191262,0.039159109645507006,0.9851607584501236,0.4814509480626546,0.5037098103874691,0.0,0.0,0.0,0.01483924154987634,0.00494641384995878,0.00989282769991756,0.4671875,0.5328125,0
27147,2020-01-01,432.337,86.4973388814744,79722.0,40146.0,0.5027008236174992,0.4972991763825008,0.08270938068242593,0.5298695047598674,8.022248368809498e-05,0.5117124826184619,0.018076799657717402,0.08345812386351481,0.954326665953578,0.04567333404642208,0.4014065675473313,0.014092416301208685,0.01430634292437694,0.02254251791635469,0.35046529040539093,0.22197561236495883,0.446812493314793,0.08236174991977752,0.04914964167290619,0.05762648411594823,0.49927799764680714,0.19764145897957,0.027008236174991977,0.010696331158412665,0.019921916782543587,0.21365921488929296,0.1592148892929725,0.12640389346454167,0.07645202695475452,0.08329767889613862,0.03789175312867686,0.8811637608300353,0.44090277034977005,0.4402609904802653,0.03203551181944593,0.01775590972296502,0.014279602096480907,0.08680072735051877,0.04404214354476415,0.042758583805754626,0.38482477033004425,0.6151752296699557,0
51550,2008-01-01,340.8,643.3920187793427,67855.0,29306.0,0.4859669445609939,0.5140330554390061,0.039321743254829705,0.5409134027765109,0.028672674535271905,0.487280405713556,0.02496032252768302,0.06669007789554335,0.9559808088731598,0.04401919112684021,0.3592772315157707,0.015533502380648339,0.011132495393764708,0.02536165787985479,0.3072495758615028,0.2165249831256727,0.4353394020103253,0.09316908988087637,0.04115511611361439,0.08325428243063283,0.4647508984439134,0.1871955780141197,0.03348869876133316,0.024344637612419506,0.025420946056880164,0.23914570297535437,0.16571957604392798,0.05988561942463105,0.09085229034788478,0.08131601510480325,0.015027272561431673,0.631647116770345,0.3133836218691282,0.3182634949012168,0.29927303573708885,0.13891675939945639,0.1603562763376325,0.06907984749256617,0.03366656329240929,0.03541328420015689,0.5064200564627318,0.4935799435372682,1
21155,2012-01-01,346.857,57.55974364075108,38478.0,18741.0,0.516053092912597,0.48394690708740296,0.02469321312296519,0.4456298522414225,0.001152016028049086,0.40020035061357373,0.04427748559979965,0.159679439018282,0.988580015026296,0.011419984973703981,0.36989732031054345,0.04017029802153769,0.03245679939894816,0.0589030803906837,0.2383671424993739,0.2399198597545705,0.3863260706235913,0.11570247933884298,0.05574755822689707,0.13869271224643126,0.5303781617831205,0.0898572501878287,0.04302529426496369,0.03851740545955422,0.057150012521913346,0.2701227147508139,0.1958427247683446,0.06441272226396193,0.03481091910843977,0.037315301778111695,0.017731029301277235,0.8828950663661408,0.4482344102178813,0.43466065614825944,0.09656899574254946,0.05579764588029051,0.04077134986225895,0.02053593789130979,0.012021036814425245,0.008514901076884547,0.4735383762815184,0.5264616237184816,0
37059,2020-01-01,266.598,161.40406154584804,69105.0,36570.0,0.48844991866139903,0.511550081338601,0.07336741808040902,0.48403439460841274,0.0019056472228677667,0.46014408552172903,0.02198466186381594,0.11522193818266326,0.9478735765744829,0.05212642342551708,0.38270973739251685,0.014710666976528003,0.011457122937485475,0.027631884731582616,0.32891006274692075,0.20550778526609342,0.4394608412735301,0.11315361375784337,0.07190332326283988,0.08519637462235649,0.5100162677201953,0.19546827794561933,0.035835463630025564,0.028677666744132,0.02068324424819893,0.19028584708343016,0.17868928654427144,0.1410411340924936,0.06351382756216593,0.07929351615152219,0.05266093423193121,0.8555426446665118,0.4197071810364862,0.43583546363002557,0.04141296769695561,0.019312107831745293,0.022100859865210317,0.10304438763653265,0.049430629793167556,0.05361375784336509,0.2691552062868369,0.730844793713163,0
21157,2012-01-01,340.169,91.786729537377,44539.0,23595.0,0.49204112353073054,0.5079588764692694,0.012330653684783654,0.4553053838516478,0.0012490792044326298,0.4182493674534798,0.035806937193735386,0.10453832110943856,0.9889824808634661,0.011017519136533965,0.397975851135381,0.026230663293085224,0.023091951446049388,0.050988053678378116,0.29766518271786824,0.16273260096723569,0.48829388591743267,0.11517150818307018,0.06459981423950294,0.11805399865483777,0.5522851743906736,0.12477980975562886,0.03731223777343625,0.03401338756685777,0.04672837331454376,0.20302341222816514,0.212823879832175,0.1364378823303334,0.06066041059475387,0.046312013579732886,0.017807385581142105,0.9820324760593152,0.4821445729109951,0.49988790314832016,0.002850462799859078,0.0026903244403164335,0.00016013835954264483,0.015117061140825673,0.007206226179419018,0.007910834961406656,0.32559647302904565,0.6744035269709544,0
18147,2020-01-01,401.507,49.650441959916016,66168.0,34874.0,0.509706546275395,0.490293453724605,0.03190368698269375,0.50795084023075,0.0013544018058690745,0.4896914973664409,0.01690494105843993,0.07098068723350891,0.9802859292701279,0.019714070729872083,0.3941810885377477,0.013192876849761725,0.013694507148231753,0.031502382743917735,0.3357913217958365,0.19573614246300478,0.4598444946074743,0.11201404564835717,0.054477050413845,0.062452972159518436,0.5731126160020065,0.1471783295711061,0.023576624028091298,0.019212440431402057,0.01966390770002508,0.20933032355154252,0.21198896413343365,0.15179332831703035,0.06566340606972661,0.05166792074241284,0.02984700275896664,0.9551542513167796,0.4841234010534236,0.4710308502633559,0.0065211938801103585,0.0034612490594431904,0.003059944820667168,0.03832455480311011,0.022121896162528215,0.01620265864058189,0.3039735099337748,0.6960264900662252,0
26137,2012-01-01,526.187,45.85061964662753,47693.0,24695.0,0.492249025947111,0.507750974052889,0.013968332918842741,0.4842908065986902,0.0006631849457017326,0.431401807178977,0.05222581447401144,0.1310619248943049,0.9732653568763989,0.026734643123601094,0.4066567188924811,0.023128574981347922,0.01910801624803117,0.04915858410014093,0.3152615435629611,0.19435463814971402,0.45693442758849373,0.11895879963524827,0.05102379175992705,0.07535438945535937,0.5551272486114566,0.1473514051231037,0.036267926718063496,0.01902511812981845,0.02006134460747741,0.20073779325209318,0.2240736135289729,0.13031584183039044,0.05413247119290392,0.06238083395506922,0.030838099975130564,0.9600431070214707,0.4742601342949515,0.4857829727265191,0.0029843322556577967,0.0010362264776589572,0.0019481057779988395,0.03697256072287159,0.016952665174500538,0.020019895548371053,0.40035921997947316,0.5996407800205269,0
39005,2012-01-01,426.798,124.65381749680176,47034.0,22441.0,0.48881620991692043,0.5111837900830796,0.010939438366978685,0.49069583850231197,0.0012217585805044922,0.4374271643923161,0.052046915529491374,0.14708093680688697,0.9735160332318334,0.02648396676816661,0.3822976579827826,0.023006653885192286,0.020995451298823353,0.04965978722604413,0.28863576557272286,0.2196533964888538,0.45069734220518026,0.09151911582271344,0.048231269501146576,0.10215781361602948,0.5310326679448141,0.13467538814330288,0.04533664147964362,0.030506371940904477,0.026314800195481373,0.2366452389007932,0.1851622119469193,0.10922521709710162,0.05050562008947032,0.05497913612270215,0.029190631931130407,0.9700763129205668,0.4728017743693846,0.4972745385511823,0.007462125484004361,0.004511108604939664,0.002951016879064697,0.022461561595428742,0.011503326942596143,0.0109582346528326,0.34794117647058825,0.6520588235294118,0
48467,2020-01-01,859.614,69.86042572596537,62334.0,33092.0,0.49294789602517775,0.5070521039748223,0.12389056333572011,0.4361314172480975,0.000316387191314339,0.422360248447205,0.013454781609578206,0.12921918971575108,0.9628661349141592,0.03713386508584084,0.3717716017517859,0.01675186918222237,0.019466138244550648,0.03308743942850482,0.3024661548965081,0.1819392869631825,0.4580786971508501,0.10822107138694154,0.06507584966612825,0.10310892045359932,0.5444524003796646,0.1239571711654705,0.038665845170099744,0.03643448287346177,0.0280085924100378,0.22235358766422994,0.18235558589912243,0.13974322681631227,0.043894559805505134,0.04650891712320783,0.03355369423675753,0.8994887849066657,0.44076066141574943,0.45872812349091635,0.027758813048473847,0.014503854928146804,0.013254958120327044,0.07275240204486037,0.037683379681281534,0.03506902236357884,0.1363530597998914,0.8636469402001086,0
24047,2012-01-01,694.852,74.19997351954085,58820.0,33376.0,0.48469684627021997,0.5153031537297801,0.03318592652934559,0.5062453935373754,0.0009309903409752124,0.4474378369991078,0.05787656619729237,0.10981806897086777,0.9544008689243182,0.045599131075681754,0.3974552930680011,0.02187827301291749,0.020307226812521822,0.03456301640870476,0.320706776833857,0.22696768687691532,0.43304627797819933,0.1203305015710462,0.07168625625509135,0.08768765274060282,0.5145467240777377,0.21763838783505954,0.023720858062764267,0.02707630241669576,0.03689049226114279,0.18218317234958686,0.1884091702548586,0.1439543814732922,0.06763256914542845,0.08912292951627293,0.06088288917335816,0.8259242018697389,0.4019744753481516,0.42394972652158736,0.1432561387175608,0.06842779006167811,0.0748283486558827,0.03081965941270026,0.01429458086039024,0.01652507855231002,0.4084554051548303,0.5915445948451696,0
48385,2008-01-01,699.195,4.689678844957415,29186.0,15074.0,0.5166209210125038,0.4833790789874962,0.2250686184812443,0.36901494358035986,0.0,0.3360780725831046,0.03293687099725526,0.2607502287282708,0.945410186032327,0.05458981396767307,0.4071363220494053,0.05275998780115889,0.04117108874656908,0.08203720646538579,0.23116803903629154,0.1320524550167734,0.4638609332113449,0.12778286062824032,0.09576090271424215,0.18206770356816102,0.44373284537968893,0.13662702043305885,0.07166819152180542,0.0484903934126258,0.0619091186337298,0.10917962793534614,0.18603232692894175,0.14852089051540104,0.022262885025922538,0.0518450747179018,0.06251906068923452,0.9609637084476975,0.49466300701433363,0.46630070143336383,0.0,0.0,0.0,0.03903629155230253,0.021957913998170174,0.017078377554132357,0.2324860508369498,0.7675139491630503,0
42093,2008-01-01,130.242,139.37132415042768,45255.0,26124.0,0.4725650066108418,0.5274349933891582,0.015370207139709123,0.4852908770383429,0.0003856324371970031,0.45499118554429263,0.02991405905685324,0.10748126928162186,0.9582966064345526,0.04170339356544733,0.4027104451300132,0.020658880564125164,0.02715954164830322,0.055696342000881444,0.2991956809167034,0.1986007051564566,0.46997576024680476,0.08963199647421771,0.06919347730277656,0.10456148082855883,0.49476641692375495,0.18284486557955046,0.0372961657117673,0.029748788012340238,0.0375165271044513,0.1873071837814015,0.19331203173204053,0.11414720141031291,0.07866901718818863,0.0744270603790216,0.029748788012340238,0.9560379021595417,0.45603790215954165,0.5,0.014654032613486117,0.005178492728074042,0.009475539885412075,0.029308065226972234,0.011348611723226092,0.017959453503746142,0.4237843285462333,0.5762156714537667,0
26045,2008-01-01,575.175,187.77241709045072,54885.0,25963.0,0.48647247273198646,0.5135275272680135,0.04540656654506398,0.5371104238810392,0.0013981222569952407,0.49181496638951133,0.043897335234532694,0.08967426529138349,0.9623525490268698,0.037647450973130124,0.4014555286013222,0.022582915131201274,0.017036721542193663,0.03415677487453936,0.3276791170533879,0.22000518508916503,0.44502879576304144,0.0968222810688691,0.046073220866280254,0.06280439251124979,0.5265735819707043,0.1724782874391215,0.029119831114238624,0.013703449936112295,0.019981111460898874,0.2298846317660784,0.20469991296457474,0.09198903724005111,0.0789800188885391,0.0733690116849688,0.0201292568656136,0.8851595340827022,0.431130904983241,0.4540286290994611,0.05822114405288791,0.02940686283587341,0.0288142812170145,0.05661932186440992,0.025934704912871982,0.030684616951537933,0.5427421348116239,0.45725786518837613,1
