P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.16931687,0.026574085,0.16005623,0.40615258
0.08310977,0.044040274,0.23245205,0.3572332
0.08764878,0.020980762,0.31669033,0.3672987
0.19239166,0.012762055,0.14244004,0.4393801
0.09241175,0.029642422,0.28693286,0.39307863
0.13944843,0.014623994,0.26595673,0.34101683
0.13643266,0.027768344,0.2986285,0.34289384
0.1427523,0.027901314,0.106148615,0.4863653
0.11402042,0.02109953,0.23532802,0.39764765
0.14352196,0.010714324,0.29430208,0.3362515
0.0708406,0.0126607735,0.2800715,0.3983483
0.32029435,0.030506385,0.04341844,0.4057434
0.19950163,0.14627847,0.18174395,0.2447532
0.23421668,0.04266804,0.24983771,0.3193973
0.21598078,0.036270842,0.16460401,0.38178673
0.2274341,0.05779782,0.26087224,0.28552875
0.11238288,0.020975895,0.1170839,0.48331556
0.3056795,0.03771486,0.083524644,0.35112986
0.101946965,0.025828328,0.18942045,0.4716761
0.23765995,0.053953722,0.25995633,0.25186023
0.1562932,0.020851895,0.08494731,0.45725542
0.10527917,0.02074109,0.17472658,0.4347454
0.26412207,0.03342134,0.15485303,0.35949194
0.17129384,0.01363362,0.05543583,0.47536474
0.12465143,0.018201387,0.24405377,0.4092589
0.1273242,0.017130114,0.10314548,0.46458688
0.122937694,0.02178326,0.104127996,0.48201033
0.18281487,0.027274167,0.16894826,0.4076409
0.06150084,0.022622125,0.21211417,0.532458
0.26666105,0.028641827,0.04861433,0.445442
0.15157886,0.029424606,0.10151061,0.44483784
0.5126231,0.036742687,0.082479216,0.17257366
0.22184701,0.0734868,0.26234856,0.27144784
0.22492802,0.025812507,0.16820548,0.36985204
0.18072535,0.026473962,0.080793545,0.42040285
0.10467332,0.035760038,0.35095006,0.31950548
0.13513947,0.11729727,0.16314688,0.3946139
0.27106908,0.049923237,0.07262591,0.3480645
0.32316363,0.0530466,0.1135396,0.31046706
0.30924618,0.06524018,0.22358976,0.23231225
0.25910813,0.034425884,0.09331046,0.3989847
0.2703002,0.061972577,0.20517997,0.24319585
0.13181107,0.04497123,0.32588294,0.32369605
0.20309423,0.029147826,0.096745536,0.42506295
0.22679618,0.02817449,0.07976125,0.4339577
0.16125387,0.023465663,0.09740854,0.463459
0.18057075,0.02432214,0.078757,0.45736337
0.26232538,0.041330285,0.08389669,0.40046126
0.4046232,0.024981622,0.039029453,0.39576393
0.17611916,0.015958212,0.085039765,0.45671403
0.26951152,0.068216704,0.14855126,0.33965272
0.32263362,0.031232618,0.049785778,0.397227
0.23801626,0.03506979,0.099715605,0.405774
0.2966844,0.028380973,0.052711274,0.41051146
0.36494845,0.0607095,0.08233049,0.30464962
0.171258,0.038650315,0.22573657,0.34885025
0.19873534,0.043472093,0.30978233,0.30877846
0.14645992,0.03329511,0.2830503,0.33578256
0.24779066,0.033763684,0.08847657,0.4104611
0.35197824,0.061010025,0.10928533,0.28510755
0.13392572,0.011706028,0.095417395,0.49066442
0.14617135,0.020070512,0.13473505,0.44431326
0.112847984,0.020779341,0.19515213,0.43336087
0.13139288,0.033264473,0.27769044,0.3935136
0.14239416,0.023979364,0.09411322,0.43748936
0.18012142,0.053099107,0.23804377,0.35902315
0.26649722,0.030121082,0.10273342,0.377735
0.28822207,0.025281332,0.07881735,0.40257284
0.10588049,0.021819083,0.13709436,0.46394968
0.15428282,0.021031236,0.10145226,0.46733388
0.14002508,0.03040163,0.13532647,0.4554254
0.27672333,0.042839635,0.11094672,0.34071
0.16606091,0.03599345,0.3269353,0.29386917
0.09153819,0.029570643,0.39809534,0.2585418
0.113871895,0.025178036,0.178767,0.5144075
0.46870264,0.057884287,0.09077834,0.20139775
0.40319133,0.05426828,0.1407665,0.18664391
0.33469918,0.04036315,0.21559633,0.25962755
0.064237565,0.056091826,0.41317362,0.21678665
0.5663808,0.02833326,0.14399143,0.14324713
0.16446362,0.013984542,0.19393048,0.371829
0.14246884,0.011417632,0.24663956,0.4209228
0.09810406,0.011905155,0.18353894,0.5611734
0.1990231,0.035849582,0.37363717,0.2187164
0.116207,0.024991516,0.29615527,0.36680368
0.4384927,0.032674164,0.048983432,0.29276055
0.2294232,0.019962674,0.37513652,0.23035087
0.24212162,0.05897834,0.24786307,0.20652966
0.4189127,0.058212128,0.080128774,0.23559456
0.18580124,0.065438315,0.19552548,0.3179938
0.14297946,0.08003079,0.3292813,0.23732938
0.13299708,0.028732162,0.25463957,0.42249325
0.18301047,0.066203855,0.1466578,0.35782012
0.48695,0.022672515,0.15625949,0.15532695
0.26678604,0.029238677,0.24610035,0.28673524
0.2605291,0.09982844,0.19250365,0.28942344
0.25372702,0.034596644,0.27085906,0.2827547
0.20558235,0.111222,0.34879598,0.15453863
0.33087552,0.06980696,0.1560237,0.25290906
0.09304328,0.050376594,0.4122369,0.20306629
0.06384082,0.024251567,0.33254543,0.3220813
0.25629446,0.07760694,0.18196309,0.30193737
0.48585436,0.034695346,0.072270624,0.24022038
0.35083804,0.0737539,0.14331895,0.24385874
0.11297193,0.022860607,0.23316544,0.44836435
0.09915143,0.02658484,0.34251025,0.3598029
0.14520094,0.068873264,0.22611165,0.36706227
0.17472528,0.049408432,0.22530308,0.3406818
0.11825157,0.034376137,0.28598887,0.30858713
0.11535668,0.04691236,0.26516458,0.3614424
0.12518969,0.0267524,0.2752199,0.3671308
0.08635216,0.017165424,0.16011281,0.47728884
0.14221741,0.020065088,0.20414522,0.39998776
0.3198747,0.034465194,0.30732504,0.21070142
0.31160638,0.07203974,0.2789355,0.18875675
0.1348808,0.03820302,0.25692108,0.31559935
0.57891077,0.052252784,0.07532896,0.13558538
0.10383186,0.028207019,0.21902539,0.38840768
0.20448355,0.02925829,0.16816422,0.37608775
0.096877515,0.036056384,0.35690328,0.26980034
0.17070374,0.037613664,0.2132782,0.36803907
0.26733798,0.11110631,0.21102771,0.23469426
0.26302785,0.037202463,0.22862558,0.2802548
0.33024758,0.09028671,0.19444597,0.2220651
0.1871395,0.029381301,0.3057246,0.25567186
0.43844503,0.077995494,0.067448385,0.25536168
0.26597983,0.061898056,0.30634588,0.19851711
0.1010539,0.03945372,0.37618124,0.26201162
0.15328234,0.04184864,0.15095638,0.39707178
0.06490206,0.01742811,0.3076593,0.34375972
0.2050048,0.026348015,0.19886705,0.34098628
0.31708366,0.031560957,0.12847027,0.31002143
0.24107233,0.02579766,0.25221017,0.30010223
0.4899274,0.024156125,0.025042616,0.2758777
0.37452582,0.039447613,0.12990698,0.27960238
0.07981896,0.02719722,0.2640537,0.39384845
0.16282846,0.029098626,0.27932256,0.32048222
0.12961279,0.025537478,0.2061781,0.4418784
0.28650737,0.03120617,0.23643738,0.26509124
0.32703876,0.015877102,0.08115936,0.3672584
0.07872298,0.021760821,0.23617472,0.46825683
0.2385627,0.019247437,0.3461522,0.27798083
0.17335226,0.02041946,0.323078,0.33564407
0.18065907,0.03886695,0.26884872,0.28241518
0.35653356,0.023769483,0.16553734,0.2875934
0.13478267,0.020226609,0.2523374,0.37117884
0.109296605,0.014751688,0.17815213,0.5150394
0.08939824,0.017630083,0.27636817,0.4382562
0.27422246,0.031401593,0.14154361,0.32905585
0.21274562,0.030599684,0.22289106,0.32570308
0.2901324,0.021222018,0.2703828,0.25397736
0.1106537,0.020018088,0.30961275,0.40233526
0.27395278,0.016607104,0.16377622,0.32454664
0.110532574,0.031212244,0.3005739,0.35895416
0.083715364,0.023385944,0.25032312,0.4978182
0.16906069,0.025166772,0.2654431,0.39088267
0.14883642,0.010527371,0.23335022,0.40612975
0.07338846,0.012296054,0.15591994,0.50416493
0.12895575,0.013911348,0.114125945,0.48916003
0.20820242,0.02749332,0.2581729,0.32251412
0.2186829,0.020356048,0.24515446,0.3481579
0.29098463,0.025607605,0.111432604,0.35372537
0.087688066,0.012836034,0.24966758,0.44518954
0.3388889,0.027856695,0.2313349,0.24868889
0.14608717,0.020093625,0.24506968,0.4017212
0.21462008,0.013877428,0.2790069,0.32096428
0.10016461,0.01464383,0.21752828,0.48559847
0.27841228,0.03288207,0.21653093,0.28255358
0.3100619,0.031096667,0.18624277,0.30073214
0.33657795,0.0376836,0.15487981,0.28686053
0.13869475,0.026381476,0.3077728,0.3323188
0.07786991,0.014428791,0.25134838,0.4645046
0.14788182,0.018404868,0.2675241,0.3861047
0.26136225,0.02503724,0.23018637,0.30710584
0.23014127,0.025564117,0.23356816,0.32442194
0.25320488,0.022524094,0.291355,0.2724383
0.23268804,0.0075507676,0.04205115,0.5167285
0.30302066,0.040306162,0.20230436,0.2975992
0.15539022,0.031952724,0.3430408,0.27420014
0.19785598,0.04738729,0.2457367,0.28596655
0.12811098,0.021064762,0.19902734,0.4382278
0.32042924,0.025895603,0.08662125,0.35097194
0.30327848,0.019496264,0.07261489,0.36386827
0.39021078,0.022056948,0.11797656,0.2816904
0.25531465,0.027804693,0.19837774,0.31673238
0.34196115,0.024658374,0.19855934,0.27758786
0.19520214,0.027631624,0.16854966,0.38984498
0.14351107,0.018820405,0.24599983,0.37886775
0.17539695,0.039201375,0.2948123,0.27253485
0.3082124,0.024598608,0.27982652,0.24781735
0.31869075,0.0431148,0.16586587,0.2652065
0.25283563,0.03836535,0.26850247,0.22511083
0.29732692,0.022738984,0.17809756,0.3056444
0.20191021,0.012159801,0.43969122,0.27489793
0.16307332,0.022885948,0.22568938,0.37602705
0.12767512,0.012495559,0.2854026,0.3789177
0.08774878,0.020102046,0.19619247,0.48061273
0.22913103,0.025505528,0.24562441,0.32512048
0.1235523,0.026160695,0.26914176,0.3751391
0.20319149,0.02454323,0.2917567,0.27721432
0.09732247,0.017269917,0.24534376,0.4405356
0.09616652,0.021691957,0.24547584,0.39009553
0.07468042,0.018961458,0.19179752,0.45769432
0.07906886,0.0225145,0.20400362,0.43871185
0.3418682,0.015317186,0.25121653,0.19945069
0.21819521,0.020133354,0.1641858,0.40919465
0.10549282,0.0221252,0.27111444,0.38593647
0.11532692,0.03217169,0.1874376,0.41054654
0.11851238,0.022806501,0.23529366,0.38738528
0.19989178,0.011487877,0.22013989,0.32297984
0.089506626,0.017243547,0.2807964,0.37261164
0.28453636,0.014907889,0.10614153,0.3522358
0.1338763,0.022098586,0.2807917,0.37190172
0.06310131,0.01967106,0.29292494,0.39845347
0.19562933,0.012918693,0.22201623,0.35407478
0.17850694,0.033493206,0.20420289,0.29132003
0.1357969,0.038055766,0.16756323,0.45919544
0.2100111,0.0162208,0.2224853,0.3010054
0.13571513,0.017179172,0.20837499,0.43345693
0.19359693,0.009817266,0.11027231,0.51827633
0.1381866,0.046635974,0.23345326,0.3413649
0.10213586,0.008956575,0.23972864,0.40452328
0.112927206,0.023700278,0.22283542,0.40423027
0.09935689,0.030718423,0.305824,0.33958125
0.0851172,0.013457223,0.23215806,0.48635525
0.2692109,0.03622399,0.122136965,0.3644832
0.018559786,0.049747225,0.058183067,0.65313137
0.070091754,0.01592301,0.25056252,0.44083014
0.14887401,0.02956552,0.2747157,0.31205052
0.32459491,0.02576621,0.08268682,0.39796007
0.27865493,0.013890803,0.18148936,0.29479146
0.31344277,0.018073497,0.031500477,0.362509
0.09848046,0.014458472,0.3051043,0.33139822
0.30337492,0.037840612,0.13569298,0.29429543
0.14846864,0.018760607,0.18445876,0.40490812
0.15869032,0.011408578,0.15322846,0.41866732
0.23403552,0.041075908,0.21388054,0.26085025
0.14944077,0.018582463,0.23573945,0.34406248
0.16976854,0.035842795,0.28194976,0.27690664
0.18088436,0.016870406,0.2707395,0.3276559
0.2107497,0.009341722,0.18584715,0.35890967
0.12528235,0.030871283,0.30710065,0.34239876
0.10188238,0.050983794,0.3508833,0.29690847
0.3575138,0.028423525,0.051505025,0.33527187
0.18399104,0.015106445,0.21251488,0.34519184
0.11176884,0.016521197,0.24477743,0.4339106
0.19374426,0.016517801,0.20393969,0.42346293
0.27862412,0.0099363625,0.10300613,0.36898744
0.26552296,0.026856722,0.11681799,0.33550122
0.22047321,0.008381202,0.24495329,0.2823534
0.097793385,0.02540973,0.16300666,0.47532246
0.13343532,0.02291735,0.24120061,0.3382155
0.14753543,0.00916112,0.2676388,0.35752463
0.14132899,0.01434305,0.22507635,0.36967722
0.22054912,0.014609239,0.14581147,0.3578534
0.148367,0.020520194,0.3247737,0.34825596
0.2714605,0.030484507,0.23197323,0.2381493
0.124409124,0.026457483,0.20810334,0.41472822
0.2006818,0.0271727,0.23024365,0.2777928
0.08647513,0.013964097,0.27461582,0.4076962
0.38739884,0.025696509,0.08028372,0.2953282
0.12224131,0.022844892,0.31092128,0.3557569
0.124435596,0.024143204,0.30138314,0.335777
0.21288025,0.027568487,0.23172621,0.31756327
0.08359075,0.020876778,0.22454078,0.43650177
0.16222434,0.014028616,0.21452895,0.36434752
0.24444428,0.0200962,0.2835918,0.27310848
0.26022896,0.023640955,0.08678348,0.36588928
0.12513855,0.02382316,0.21856745,0.41164455
0.14976636,0.022847593,0.14109743,0.44101784
0.3114232,0.0067278906,0.20395888,0.34281775
0.07826888,0.015171069,0.30747002,0.36133406
0.16302803,0.027702825,0.2959504,0.29999453
0.11415245,0.019262083,0.3178595,0.34210017
0.055595115,0.021120433,0.2742298,0.4210975
0.295067,0.02607058,0.13918437,0.287981
0.25160944,0.035190597,0.16253257,0.29647678
0.16244312,0.015898505,0.24191633,0.36017835
0.0924712,0.03483699,0.29227164,0.32873592
0.14326537,0.017485062,0.25332612,0.35416692
0.052859996,0.012594526,0.2145212,0.4601364
0.2402308,0.0053026937,0.20038235,0.3212576
0.26766655,0.0069922833,0.21751991,0.3213553
0.14327054,0.018226711,0.20951465,0.4485003
0.12897016,0.022490289,0.32466224,0.29845276
0.13020816,0.025632922,0.266059,0.37072143
0.14532505,0.01188911,0.24135995,0.3740072
0.17568143,0.014727922,0.22250576,0.34141123
0.12155865,0.031359974,0.2795563,0.3058167
0.14719291,0.039091468,0.10474823,0.4336203
0.17619933,0.01344372,0.30870956,0.30866274
0.13534865,0.01263927,0.138058,0.4393171
0.17010881,0.02342172,0.19134632,0.37331933
0.13326332,0.05014242,0.24173166,0.40258297
0.24874562,0.004778494,0.14642313,0.41045025
0.12656015,0.024367282,0.24727604,0.3698523
0.19839503,0.008116682,0.2583672,0.3305394
0.19886483,0.015601565,0.2104386,0.32632688
0.13128115,0.015458808,0.39528298,0.30604994
0.1428319,0.00893012,0.27290198,0.36391377
0.20096856,0.028664164,0.22735175,0.31846723
0.190992,0.012851207,0.18776694,0.3808314
0.17870384,0.017756023,0.30254185,0.29383603
0.13206354,0.01608669,0.21907146,0.42891058
0.18681355,0.02900304,0.25568104,0.30367476
0.07014655,0.013855413,0.2676776,0.40829852
0.24764685,0.019642456,0.11263017,0.37193802
0.24041423,0.027015597,0.15201528,0.32516646
0.27847704,0.05959187,0.19829331,0.20114322
0.14407094,0.020017993,0.26588392,0.35919502
0.14799483,0.037339434,0.19567974,0.36219665
0.23810662,0.017819533,0.18065712,0.35374966
0.09475943,0.024410317,0.3689057,0.31966406
0.080369264,0.025429066,0.27001724,0.37779164
0.08213208,0.025259774,0.33282098,0.32484338
0.11099621,0.020718498,0.21895628,0.39734733
0.17910802,0.031389575,0.16183138,0.43843263
0.19145723,0.019548982,0.2814538,0.31254774
0.31064007,0.011236522,0.2562318,0.31225866
0.18331902,0.019230656,0.3143871,0.32793456
0.24462406,0.0076376344,0.19738698,0.30023354
0.29736847,0.014918349,0.09624765,0.36235902
0.30603337,0.01920564,0.10302874,0.33148494
0.19199502,0.015973749,0.20168373,0.34938368
0.18571955,0.01171304,0.24606195,0.35074475
0.1731284,0.01337143,0.27468485,0.33984643
0.1613613,0.0154894,0.23703675,0.35223284
0.07671507,0.012691842,0.2792807,0.41681296
0.15668936,0.002498574,0.10570946,0.6273112
0.2632656,0.011761638,0.15785478,0.34276655
0.24082321,0.010468466,0.2915077,0.2939001
0.25591984,0.0155168185,0.22859555,0.35379037
0.114181794,0.013810877,0.17096761,0.4981931
0.19919647,0.011402217,0.25064275,0.3371942
0.12885891,0.014655847,0.14944082,0.46875292
0.2328389,0.0062599285,0.18064955,0.35346362
0.18420756,0.013929164,0.26571324,0.29738948
0.1765698,0.034828633,0.16380057,0.37496468
0.17580968,0.016397558,0.16440374,0.38023314
0.18581988,0.025898969,0.3543371,0.30952197
0.18588835,0.012075802,0.23607485,0.33152014
0.16405296,0.015576745,0.22268888,0.35443774
0.09795705,0.01928739,0.2640319,0.37260264
0.14162149,0.007525607,0.28562233,0.37440732
0.145215,0.028389022,0.38079426,0.2936323
0.12742667,0.022230363,0.23472355,0.38843223
0.097744785,0.022295533,0.28867278,0.37749133
0.14137955,0.020669665,0.26650503,0.33048907
0.1279534,0.014774354,0.23556483,0.37480488
0.29596847,0.005731954,0.21361817,0.28129485
0.22550388,0.010084832,0.21291581,0.3370774
0.11322136,0.01480686,0.21649313,0.41242284
0.1653964,0.0113598555,0.10571502,0.53953373
0.07611508,0.004190546,0.20774871,0.55247545
0.084561534,0.018409707,0.35659072,0.34689996
0.11306831,0.021796592,0.15025702,0.4602316
0.10922914,0.009358127,0.21783207,0.48392233
0.20458823,0.009855799,0.2629642,0.31624416
0.17610814,0.010752961,0.24028893,0.348155
0.14319195,0.015506566,0.26987925,0.34829846
0.33140796,0.028213317,0.06945195,0.35810837
0.25618675,0.025686672,0.09326418,0.4157524
0.292973,0.025424488,0.08429276,0.3823487
0.28114212,0.032525532,0.08323427,0.38902956
0.23376139,0.082260266,0.18655522,0.27097815
0.14804451,0.032963783,0.36213237,0.2908647
0.12439139,0.049942687,0.21806929,0.3520324
0.062137607,0.034982003,0.34385931,0.29192975
0.085196696,0.029726865,0.2761068,0.38638198
0.07362767,0.023018643,0.22528438,0.37868902
0.29611674,0.06356053,0.19895332,0.23702265
0.17006424,0.04476356,0.39332083,0.23600565
0.13053776,0.034655415,0.35791916,0.2818109
0.112033345,0.06109383,0.23403955,0.2906886
0.07108168,0.026080407,0.31024387,0.36113885
0.06221622,0.059709728,0.39298016,0.24440297
0.027007172,0.124786966,0.26040277,0.28594962
0.12090396,0.043983474,0.16189598,0.39957675
0.053168915,0.051124875,0.32110268,0.29676273
0.06462995,0.032406896,0.22809759,0.36515877
0.09220871,0.053560767,0.33094928,0.3156093
0.10260678,0.02855778,0.3711802,0.35089025
0.06734528,0.11909279,0.45572746,0.20751224
0.06060789,0.052153092,0.2572302,0.3865475
0.057366997,0.045384333,0.26637092,0.31862122
0.06571705,0.049086273,0.31282997,0.3293753
0.08503203,0.044706374,0.31170502,0.33393317
0.05085911,0.018504191,0.21863192,0.44660532
0.08261179,0.05017381,0.39706334,0.27631062
0.0637353,0.069662824,0.27769068,0.2550043
0.09715062,0.026845802,0.14631854,0.43010187
0.14065625,0.0748631,0.28374696,0.27592462
0.19698614,0.08647162,0.17662056,0.35540625
0.093858376,0.07261741,0.37291238,0.29015306
0.10070881,0.031577434,0.3078348,0.33756498
0.06856549,0.019293258,0.22898883,0.41695988
0.05713964,0.10543896,0.16713858,0.46676573
0.088620156,0.021860344,0.17666888,0.4229218
0.12247216,0.037997473,0.27039218,0.35558367
0.066911586,0.035733566,0.36680645,0.25364554
0.053190395,0.022613,0.33304173,0.3396394
0.089192376,0.030205728,0.2610422,0.36387947
0.08521481,0.025235055,0.21597347,0.36175558
0.101877235,0.033477683,0.29660106,0.3621331
0.23254225,0.07061273,0.19355161,0.26643574
0.12117826,0.041329797,0.21535943,0.35543132
0.069321856,0.050189607,0.4388216,0.26364493
0.10946041,0.032797825,0.26716885,0.3648851
0.1688536,0.035748214,0.27922702,0.29117385
0.14782932,0.012175857,0.26484826,0.3554164
0.08995861,0.026012752,0.2761803,0.4258782
0.18887052,0.035322323,0.17243074,0.36195776
0.08037871,0.021973515,0.24136122,0.47993666
0.1786235,0.02826473,0.27581105,0.3073197
0.13353783,0.03504715,0.31508902,0.3144029
0.1173261,0.032695055,0.3031593,0.36610895
0.178215,0.018839067,0.18497929,0.37520328
0.3104104,0.026759429,0.115999214,0.35827276
0.108678654,0.0223623,0.26943722,0.38974398
0.17151754,0.029525727,0.3030731,0.2661687
0.11790175,0.031725515,0.28811336,0.33414945
0.15874144,0.037488956,0.31682754,0.2735792
0.18099657,0.031991534,0.2154504,0.3909812
0.34459025,0.024957722,0.06264051,0.35312572
0.15827183,0.040265165,0.30865565,0.2922093
0.11975976,0.047058318,0.33979142,0.26882845
0.16333783,0.023032676,0.29740578,0.30521643
0.22403084,0.041407447,0.16021304,0.35951248
0.121647015,0.02844815,0.25766563,0.34708345
0.3025303,0.040389914,0.15705922,0.27706644
0.097244576,0.03302218,0.35504672,0.31827068
0.10531311,0.025856784,0.32658994,0.31140867
0.1123268,0.03949726,0.32877132,0.2804036
0.1197156,0.03481093,0.27901363,0.36463356
