P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.077719554,0.046729818,0.30106363,0.39039946
0.14059187,0.030040054,0.17780468,0.41514054
0.16266385,0.026484638,0.16728397,0.38326678
0.24281742,0.0046159923,0.16129526,0.37541756
0.04756064,0.038758952,0.35566658,0.3783528
0.17582852,0.015011519,0.19170025,0.39278534
0.0928037,0.048358504,0.27892157,0.38552168
0.1868696,0.022456197,0.23163335,0.3352949
0.122866526,0.030273084,0.2772739,0.34601614
0.3439548,0.014393709,0.10724029,0.27037898
0.12588468,0.067249194,0.2296468,0.3606589
0.107544586,0.0153545,0.18596448,0.45214877
0.08264701,0.032872077,0.259548,0.39825112
0.101719834,0.027151665,0.23272261,0.40919757
0.1529101,0.008208573,0.23885593,0.39983073
0.3051287,0.040961985,0.13698804,0.28667793
0.08422308,0.017794639,0.2552761,0.40440124
0.12473843,0.047366578,0.2892584,0.30862236
0.1037835,0.007521884,0.33507186,0.3213261
0.11042083,0.025021352,0.28230572,0.38047546
0.1711414,0.03574385,0.16523682,0.38997775
0.08469808,0.09757825,0.1552875,0.3792714
0.09195259,0.029238224,0.27194843,0.3994793
0.2164931,0.016722282,0.10377761,0.44998088
0.09309083,0.03507254,0.26512992,0.40877232
0.15352726,0.028661255,0.2260486,0.35280883
0.1741728,0.03772079,0.22901532,0.36481437
0.16338386,0.039352566,0.121962905,0.43846825
0.13064514,0.023131529,0.22995465,0.3843643
0.19549552,0.009433337,0.19275291,0.38710815
0.107061855,0.01947937,0.23291454,0.4024654
0.29781544,0.055903547,0.06841829,0.37782523
0.17244828,0.36507702,0.077987604,0.15676434
0.11282328,0.12132742,0.25776964,0.35419944
0.18955593,0.0942365,0.16065092,0.35419905
0.1605107,0.16048445,0.22609846,0.28453925
0.08606135,0.037747536,0.11476979,0.4951795
0.26287165,0.07404823,0.11088927,0.3302398
0.12260618,0.069269866,0.15988679,0.43710905
0.16304444,0.108611315,0.25372565,0.27804884
0.1630541,0.04198535,0.08343243,0.43087593
0.14489937,0.054542825,0.12654936,0.4095007
0.2729452,0.10377032,0.12326485,0.31190807
0.16102608,0.015265914,0.06350225,0.4759337
0.20658673,0.10817673,0.14143415,0.33996785
0.12361301,0.044510778,0.09190955,0.45215338
0.10803949,0.031442747,0.100744136,0.49063292
0.14912143,0.078777194,0.15660502,0.40217456
0.085802644,0.037772674,0.18488693,0.5202328
0.266158,0.03878415,0.061240796,0.42317626
0.12021772,0.040946558,0.094108,0.4720796
0.34423053,0.106716484,0.11701768,0.23645398
0.14139616,0.24062133,0.19322735,0.25388533
0.21034299,0.08173206,0.121265,0.37545806
0.12115281,0.029931387,0.07560559,0.48170587
0.12182644,0.14426252,0.21751896,0.327281
0.064659834,0.32830662,0.10492178,0.3123093
0.16260214,0.08003364,0.07142465,0.42762223
0.21715868,0.11820682,0.12626995,0.33858147
0.17823742,0.19104618,0.20882684,0.25227788
0.2303265,0.05353835,0.10762939,0.394335
0.1793632,0.099057466,0.23173408,0.27049395
0.10291493,0.06849119,0.2937043,0.36125094
0.16807884,0.058187418,0.100990176,0.42679417
0.21555002,0.055886578,0.10057629,0.39667678
0.18737741,0.08522282,0.09183669,0.3811502
0.16000246,0.0509999,0.091938175,0.4380727
0.24305195,0.05423327,0.09994336,0.390785
0.42055732,0.05385736,0.03833756,0.35164598
0.15991268,0.04127278,0.08686942,0.44577628
0.17287943,0.13208348,0.17171113,0.34925807
0.23995517,0.07781992,0.08223303,0.40087083
0.1916911,0.069878384,0.10158237,0.41542378
0.22907259,0.051738705,0.076787345,0.43068948
0.2226696,0.1384655,0.10469772,0.34680524
0.14052759,0.1204949,0.20652065,0.316952
0.15841332,0.13684037,0.19333138,0.37218317
0.14486454,0.094589725,0.24329498,0.31583863
0.21638174,0.06857678,0.113560446,0.3819731
0.21996914,0.15032235,0.12515332,0.31193632
0.14494874,0.0409006,0.095437065,0.45042717
0.14532954,0.041062303,0.12692657,0.43197176
0.1050799,0.07054206,0.17730318,0.40921533
0.09863687,0.22110125,0.12058151,0.39554167
0.120002784,0.040942088,0.08199018,0.45504102
0.11381741,0.16064605,0.19911622,0.35670778
0.2267917,0.074473575,0.12067636,0.3551451
0.25516295,0.063132934,0.09069972,0.385898
0.12670837,0.045802195,0.124857135,0.43137595
0.15589939,0.053321965,0.13446876,0.40041003
0.18839173,0.08583614,0.11042334,0.37652743
0.2700675,0.056974214,0.1346233,0.3095546
0.110657424,0.04793362,0.31697357,0.34729424
0.085388675,0.036545847,0.33894625,0.3168652
0.1719097,0.06737863,0.11363846,0.47929758
0.33845115,0.09538116,0.12603748,0.2588932
0.3042633,0.095206924,0.16569236,0.21970743
0.2262322,0.08358702,0.22073737,0.31972966
0.077494375,0.09508605,0.3107484,0.26696086
0.52722806,0.055914883,0.12534101,0.17346865
0.30972415,0.035758678,0.12092906,0.2777957
0.28351003,0.059693985,0.11512122,0.3631236
0.14341047,0.014422447,0.17627168,0.52061695
0.14145158,0.09185625,0.33157757,0.26234084
0.09099287,0.040488545,0.28550628,0.3871698
0.3540412,0.08853122,0.062797196,0.3075412
0.16964944,0.02748346,0.2594891,0.39825132
0.21366046,0.06289206,0.2716142,0.20732601
0.35979998,0.08446209,0.11774239,0.23084368
0.22235492,0.04783991,0.183477,0.31108707
0.12915511,0.12646067,0.32508782,0.20891738
0.13360295,0.048994146,0.21519953,0.4410654
0.16579913,0.07540555,0.18095121,0.33153635
0.34705386,0.028282695,0.26293758,0.18293488
0.35838917,0.05990573,0.17245866,0.23810679
0.30526084,0.044864442,0.24147181,0.25068745
0.34431738,0.060758457,0.16991378,0.26694778
0.11766064,0.20761694,0.27031937,0.224542
0.25411922,0.08957655,0.19454364,0.27137583
0.05015942,0.04348924,0.5049044,0.1601701
0.11248466,0.039518297,0.25244194,0.33827415
0.22882351,0.103569195,0.20756209,0.277847
0.3735782,0.17000505,0.068908155,0.22054935
0.26880473,0.09419717,0.18101045,0.26775736
0.16668363,0.11238577,0.17685798,0.36143497
0.1179479,0.0459744,0.26868224,0.39544487
0.13854507,0.10453602,0.20574337,0.35842365
0.16743056,0.07368957,0.22393338,0.32506508
0.13581805,0.072707444,0.22012348,0.31855473
0.14706568,0.071694806,0.25405675,0.31605887
0.13916303,0.046300184,0.23926985,0.36955974
0.10342393,0.05668084,0.17409538,0.4067191
0.14836101,0.028211648,0.18893789,0.40090495
0.29573378,0.16968066,0.20538895,0.20156296
0.2658719,0.1239071,0.27428737,0.18727188
0.14949514,0.030135594,0.24447079,0.32150275
0.39187297,0.12833983,0.092771135,0.22909394
0.11950477,0.073839016,0.18791395,0.35821414
0.19334058,0.05903961,0.15469651,0.37091714
0.14973475,0.04300909,0.2997088,0.26718482
0.21907674,0.033552296,0.2119932,0.32501242
0.21743917,0.16006096,0.22405162,0.22261445
0.3771121,0.0717707,0.1354419,0.224786
0.36261332,0.077927865,0.18415782,0.21234632
0.1573647,0.04673227,0.29109496,0.28272527
0.38101408,0.09053431,0.11090033,0.2568019
0.19082956,0.104149856,0.26745608,0.27030537
0.181767,0.05599366,0.28250206,0.25843772
0.15242752,0.059913155,0.1815848,0.34923375
0.095224746,0.03864,0.2567816,0.34310284
0.1922431,0.031696077,0.20107684,0.34619018
0.30028424,0.04731507,0.12952945,0.31000757
0.1894596,0.07534305,0.23754106,0.31683862
0.4803286,0.0679069,0.027422985,0.23934537
0.3073623,0.062068556,0.1272635,0.32678846
0.08248066,0.036635377,0.2702885,0.3755138
0.15131497,0.044863693,0.2624267,0.3331265
0.15892972,0.057285964,0.16999559,0.4169955
0.2053777,0.06683967,0.24220145,0.30482328
0.3164048,0.017655091,0.09909362,0.3581802
0.08329633,0.026963767,0.21853611,0.4761191
0.13000293,0.06955118,0.33478454,0.34760445
0.11225037,0.055652548,0.31021184,0.37437895
0.17092615,0.05456329,0.2516755,0.29362488
0.1912862,0.06067501,0.18591489,0.39555764
0.12880634,0.03067881,0.24483387,0.37420657
0.12378905,0.023858577,0.18301415,0.48657796
0.0862885,0.013051144,0.25030643,0.47200662
0.25554436,0.043991767,0.14637865,0.33030877
0.21566932,0.0397912,0.18777691,0.3487021
0.20267588,0.05549258,0.2720394,0.3055067
0.11049367,0.051955033,0.26818693,0.41198418
0.23647365,0.02620206,0.16400915,0.35219783
0.14084023,0.06457941,0.27204734,0.32380596
0.11892427,0.038556717,0.19532949,0.50243217
0.21654044,0.054771077,0.22772993,0.35151178
0.17493501,0.01066426,0.22698136,0.38626316
0.101082094,0.02627585,0.12353424,0.49487716
0.09357486,0.025453066,0.120298386,0.5068267
0.14484198,0.05664325,0.2677616,0.34713593
0.14245512,0.04683345,0.2484847,0.39457804
0.25687954,0.03513118,0.13617253,0.35356694
0.09271537,0.009231505,0.24905752,0.44437692
0.26052332,0.090398535,0.21331045,0.28253707
0.1758359,0.03498799,0.21185233,0.39029545
0.34466147,0.020148866,0.19090313,0.27275515
0.13201983,0.02391606,0.15831316,0.503686
0.17216156,0.06361597,0.23685516,0.33774608
0.17924516,0.057843465,0.20982419,0.38122067
0.34056157,0.05264501,0.13641952,0.28637573
0.13151945,0.06360517,0.2532127,0.35683048
0.120165244,0.024522223,0.19150567,0.47195846
0.15307224,0.04196452,0.23707347,0.38780528
0.17033269,0.057137944,0.24280931,0.35341182
0.1584751,0.058299594,0.23402123,0.3628997
0.16518424,0.053019863,0.3076944,0.31362376
0.28933412,0.012885844,0.059124377,0.4376742
0.24329334,0.052367017,0.17382795,0.37374213
0.13811821,0.06802359,0.31992087,0.27852118
0.19898513,0.03660958,0.20619257,0.33515927
0.13189769,0.031428955,0.19589232,0.4272119
0.3019706,0.036544055,0.112193026,0.33321044
0.26551285,0.030132236,0.09435611,0.36925668
0.28504914,0.036433946,0.14193638,0.34851527
0.18032758,0.041107308,0.2237861,0.35300848
0.24883628,0.05511763,0.20788477,0.33092812
0.17467272,0.056770395,0.17610924,0.3736761
0.13111292,0.030253083,0.21986204,0.40597096
0.18750747,0.042391457,0.2769668,0.27507976
0.20164105,0.101608716,0.2533568,0.3038483
0.27531078,0.058277443,0.18166874,0.2776209
0.21353869,0.053121462,0.27122253,0.24693163
0.2082056,0.0415941,0.19804391,0.3559642
0.0698358,0.20815581,0.373076,0.27759162
0.21364631,0.033023044,0.17688489,0.3641215
0.12900653,0.010320908,0.2350255,0.43013802
0.06662047,0.04840701,0.20511623,0.46451232
0.18543068,0.072860494,0.22922982,0.33786044
0.17071912,0.028209955,0.26187855,0.3331862
0.19368698,0.03968816,0.27803275,0.28529793
0.11330792,0.019429201,0.2213105,0.44642407
0.10027412,0.0417556,0.2042382,0.4071619
0.09819282,0.023151264,0.15469295,0.46709657
0.08829533,0.034083154,0.17312907,0.44879127
0.35675678,0.01570396,0.21654996,0.21884191
0.29501382,0.032768607,0.11325728,0.37066936
0.08972498,0.04009083,0.27691808,0.37793502
0.13051221,0.06555193,0.18285142,0.36656716
0.13204911,0.037888214,0.239472,0.3545885
0.22897592,0.026914438,0.16121365,0.3373953
0.110395215,0.028821647,0.23757882,0.3833626
0.30341437,0.018235493,0.11324697,0.32292482
0.16697241,0.055205427,0.19966324,0.38682726
0.057490207,0.053279698,0.2659468,0.3974341
0.24495067,0.015299047,0.18039474,0.3439945
0.18094303,0.026294425,0.20136997,0.29891568
0.18013115,0.039613526,0.15994254,0.42092407
0.26637495,0.021346934,0.1754619,0.2865388
0.14807412,0.030864747,0.19259076,0.42319652
0.22990933,0.016221212,0.10883603,0.4769962
0.1435611,0.05403397,0.18097784,0.3810678
0.07928005,0.009164072,0.2568916,0.4100087
0.13204524,0.035777476,0.22662647,0.36924395
0.11242393,0.039914027,0.29026783,0.33287475
0.07664963,0.016360661,0.18763751,0.53643996
0.3254426,0.037273783,0.12343729,0.3059015
0.082720704,0.009605739,0.039329592,0.6479653
0.084146515,0.023373049,0.2278926,0.4419952
0.1572866,0.030580288,0.28554207,0.2917968
0.3134034,0.03848073,0.0877246,0.39139917
0.26849788,0.05931773,0.0771724,0.36383858
0.3058369,0.026279394,0.08204295,0.31136653
0.08515582,0.014934803,0.30982184,0.3395289
0.30013984,0.04279732,0.1514992,0.2767677
0.14912273,0.02456204,0.1763536,0.40655768
0.16304144,0.0122051975,0.13906161,0.4276863
0.23578702,0.04489492,0.19151632,0.277644
0.20047861,0.017957345,0.19678035,0.33260882
0.16670649,0.047702104,0.2676667,0.28239244
0.2157473,0.039661013,0.20669574,0.334046
0.20813048,0.010442043,0.13840392,0.40787178
0.16854447,0.070065685,0.2428043,0.32423854
0.10272819,0.120573156,0.31520203,0.26215464
0.4076985,0.030675687,0.073842295,0.26049772
0.23250246,0.03157547,0.16128547,0.3314408
0.139547,0.039100185,0.18151689,0.446814
0.12514551,0.053879518,0.15977454,0.4988651
0.292054,0.012547809,0.12959598,0.32635632
0.24260725,0.036428057,0.15492862,0.31073496
0.17147411,0.014523812,0.21656318,0.35359997
0.1220514,0.10743328,0.14840114,0.38364637
0.14513616,0.036194026,0.22425641,0.3301821
0.13602683,0.012917313,0.24071492,0.3922009
0.13369744,0.024699014,0.18179882,0.4102304
0.24286476,0.013849575,0.14558163,0.33652735
0.12748928,0.074148916,0.27394018,0.36633858
0.22347154,0.031725083,0.26772347,0.24914743
0.13737278,0.055188853,0.18886258,0.39227402
0.17881267,0.043489814,0.24977122,0.26381728
0.12789588,0.03629525,0.2691844,0.34937572
0.42710015,0.032349996,0.08780209,0.241455
0.10700408,0.067984276,0.2874003,0.34937572
0.25874856,0.06493553,0.1748706,0.28718424
0.22948685,0.05970829,0.20098308,0.2995599
0.100603506,0.026036253,0.21565561,0.42321473
0.15984017,0.020366242,0.17587999,0.39904305
0.2234385,0.06457036,0.20667759,0.3265543
0.25718227,0.026014185,0.1281624,0.32518384
0.096053265,0.031342667,0.20015563,0.45162213
0.12961733,0.048571587,0.15876593,0.4177743
0.3373438,0.012625383,0.18247354,0.33248505
0.09044989,0.019063586,0.32551554,0.32721493
0.17098103,0.05929867,0.25612852,0.30026758
0.08939666,0.038503032,0.30484736,0.36062708
0.05442894,0.027006995,0.23709029,0.45351654
0.28071877,0.034295935,0.16064587,0.2726423
0.2526524,0.030076334,0.16632701,0.2967536
0.2827284,0.038803607,0.1381838,0.32072058
0.10424575,0.05209082,0.28057155,0.31140757
0.13340235,0.02617987,0.24005306,0.3686082
0.041596293,0.019270724,0.24628097,0.4329642
0.22797897,0.0070220144,0.17555559,0.3566168
0.20178625,0.004621083,0.18008447,0.42704222
0.15685512,0.025385283,0.14995976,0.48731205
0.14130788,0.044737197,0.2751347,0.3133956
0.13580997,0.040043775,0.22034733,0.3964204
0.19817504,0.02709613,0.15903097,0.38827923
0.18849286,0.03734593,0.17577448,0.35271302
0.12829198,0.02521364,0.29069546,0.2940906
0.14481163,0.016445061,0.1397383,0.42365795
0.22087811,0.02080143,0.22552264,0.33981314
0.14689784,0.014125619,0.12649767,0.4378419
0.19287731,0.029151894,0.18540701,0.35075992
0.14372855,0.06392381,0.230432,0.389636
0.2786386,0.005332041,0.13335413,0.39307278
0.17467059,0.0318091,0.21046385,0.35111225
0.23818839,0.013068761,0.20880894,0.33535215
0.19462906,0.03181666,0.18189949,0.3428866
0.1065621,0.025449786,0.3591716,0.35688943
0.13902402,0.014971973,0.24003972,0.39454207
0.15900838,0.051264137,0.16343683,0.40174234
0.22315261,0.016028963,0.12647764,0.4067823
0.22306968,0.03491396,0.27336448,0.2614896
0.1301845,0.022813287,0.18989636,0.45323807
0.19969206,0.04064918,0.20651679,0.3283143
0.075560294,0.015924921,0.25632223,0.41217065
0.2446264,0.015412626,0.1388688,0.3529497
0.24658495,0.03930292,0.15754707,0.30117652
0.24526995,0.054029528,0.24625534,0.19195059
0.20302135,0.034978338,0.1935587,0.3576095
0.16335572,0.049570806,0.21194755,0.31833658
0.21391445,0.029022804,0.17181093,0.37558472
0.09089925,0.036431596,0.35029688,0.33011168
0.100863926,0.07897038,0.18250266,0.3912702
0.10874494,0.058393683,0.2832978,0.31461972
0.110860765,0.026259553,0.22397664,0.38692135
0.23063105,0.01788596,0.16258377,0.39966077
0.1450999,0.024604162,0.27922988,0.3560738
0.13111196,0.015285402,0.28337583,0.46059376
0.12726866,0.025332883,0.3099235,0.3823464
0.2565399,0.014788026,0.11800009,0.36055425
0.30038187,0.018889729,0.106254086,0.34536782
0.2989525,0.029721688,0.13176471,0.29931375
0.2208595,0.025002059,0.17454112,0.3386335
0.18681678,0.015442107,0.18996558,0.4020149
0.17537406,0.028097533,0.2212015,0.37635803
0.14505328,0.024447946,0.20917775,0.38744134
0.09247649,0.016545076,0.22195107,0.4545279
0.19821143,0.0016634208,0.090832055,0.6015017
0.31568474,0.01048629,0.12720464,0.32227275
0.20234941,0.020321244,0.26271886,0.35130993
0.35859066,0.01506954,0.09212087,0.3880415
0.15530172,0.020592365,0.17282249,0.44843683
0.14860235,0.01358499,0.22415666,0.41209167
0.091396116,0.019353922,0.15445705,0.4965014
0.24718922,0.011436646,0.16629398,0.34829205
0.22395514,0.023405476,0.21661523,0.29726365
0.13939342,0.09399419,0.14737003,0.36940604
0.20118518,0.023987135,0.114470504,0.3972013
0.17278582,0.051114157,0.3387381,0.31293976
0.23705669,0.010713608,0.1879588,0.32983014
0.18957902,0.025851108,0.19754106,0.34378517
0.110753015,0.08073421,0.17424326,0.38814852
0.094966695,0.018165482,0.21962924,0.4764153
0.0877888,0.11939766,0.3683334,0.2725107
0.15775025,0.034500115,0.20647062,0.3740919
0.12386236,0.040422987,0.25026995,0.371649
0.16918236,0.028435323,0.23670563,0.32472003
0.15130544,0.023135442,0.19548233,0.38317418
0.2142082,0.0038592783,0.16725239,0.4112936
0.19435981,0.012831058,0.18446946,0.39392164
0.14133105,0.018858591,0.17193002,0.42482454
0.062464625,0.010446395,0.19681899,0.55227506
0.15161987,0.010435308,0.23545541,0.44301918
0.1038213,0.034021378,0.31716418,0.351455
0.12741642,0.03489569,0.13536365,0.44767767
0.15706314,0.012831641,0.18178199,0.4686649
0.2060871,0.0159469,0.20848054,0.3631379
0.2185084,0.012207259,0.16449146,0.38009796
0.1353303,0.020532515,0.24074382,0.38026962
0.23441741,0.061729744,0.045988988,0.4450455
0.24674186,0.029818403,0.043117754,0.471212
0.24975854,0.06066204,0.055891205,0.4187272
0.23802935,0.048981592,0.04825735,0.45066315
0.20692052,0.07854338,0.22189288,0.26619828
0.17752923,0.08049914,0.22938195,0.3465951
0.1732513,0.06505441,0.19631775,0.30981237
0.08369656,0.06369059,0.3092932,0.27622834
0.10576955,0.106580414,0.25638455,0.30867794
0.11510151,0.038851995,0.2268963,0.31976986
0.2880701,0.07990322,0.18007773,0.24760215
0.16493006,0.07536798,0.41537622,0.18847996
0.12941055,0.060506776,0.31531787,0.29968807
0.15119061,0.051312417,0.23749322,0.25785902
0.05134292,0.05322303,0.2933458,0.37063304
0.037187867,0.07062582,0.4771086,0.17438678
0.12352733,0.3340679,0.07399296,0.16655838
0.13455765,0.06528824,0.18735482,0.33915943
0.07910611,0.09309697,0.2797543,0.2702018
0.117255054,0.05409701,0.190542,0.32839915
0.016828248,0.11133518,0.34241116,0.32175353
0.11109971,0.043759428,0.35507557,0.34330025
0.06174312,0.13762367,0.4061699,0.24414107
0.10942538,0.022216408,0.18637747,0.43851948
0.0900267,0.053038448,0.23507647,0.3096018
0.091556355,0.12214734,0.26074106,0.28256398
0.07729412,0.044590127,0.347007,0.30648533
0.050655045,0.023415737,0.23942998,0.4210998
0.051588688,0.101514205,0.39517248,0.25788411
0.092716224,0.11122668,0.24976715,0.2123831
0.093034014,0.0780362,0.15053761,0.37880892
0.12877576,0.12222691,0.25705996,0.2671283
0.22051296,0.08109307,0.1780763,0.33580214
0.057669695,0.08548145,0.4354194,0.25097066
0.14032784,0.050274156,0.28375107,0.30333284
0.1073278,0.055808596,0.18736614,0.38330495
0.07029195,0.12759759,0.25144398,0.34714934
0.108934894,0.042105,0.15933649,0.3996948
0.14322653,0.07775583,0.25622776,0.30923542
0.048512366,0.04193525,0.4179307,0.2147188
0.07536888,0.037981074,0.26413125,0.3710034
0.08701587,0.05897331,0.28960788,0.3087227
0.1862589,0.056342777,0.14562595,0.29995126
0.1541852,0.047151178,0.23347123,0.35928145
0.21700676,0.05435058,0.22536804,0.26641694
0.10661361,0.08215666,0.20569855,0.33883002
0.10046319,0.08290818,0.46454918,0.17405753
0.11166016,0.07914164,0.18759517,0.39591515
0.19194111,0.05754622,0.23243664,0.29307863
0.22720924,0.02630161,0.16588259,0.36087638
0.12585886,0.052947246,0.24312982,0.39609388
0.18319482,0.043585654,0.18201873,0.3497822
0.1520243,0.061851002,0.18642133,0.42335352
0.19910659,0.05463477,0.22799417,0.30828345
0.16383134,0.11503575,0.2048679,0.31434193
0.14722285,0.08639861,0.23929995,0.34636807
0.21444039,0.018248698,0.1727919,0.35175562
0.27980688,0.0372664,0.12944609,0.3649223
0.15578704,0.030660328,0.23699825,0.36677656
0.18247108,0.029926127,0.27042556,0.28746235
0.15525067,0.07081381,0.23296256,0.31286308
0.17451492,0.06860517,0.27464816,0.26886892
0.20003136,0.046398442,0.21863043,0.35435942
0.35074848,0.035206057,0.07409266,0.32526702
0.17599063,0.122733094,0.25997123,0.24070702
0.10492356,0.16958062,0.23726395,0.26366976
0.19461268,0.026885558,0.23442736,0.33306706
0.2367562,0.044775296,0.16004057,0.3435917
0.1256501,0.026132882,0.23206255,0.37099877
0.27621567,0.046755455,0.1682284,0.28584632
0.15624356,0.051432718,0.2889224,0.3069855
0.09447167,0.07075759,0.29343092,0.31050822
0.13407813,0.07543095,0.2751917,0.27629825
0.12932864,0.05761422,0.24030413,0.3709267
0.20296562,0.045463413,0.21426351,0.30888867
