P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.20142655733974762,0.16534793898107897,0.19787840994502354,0.22919978176909397
0.20054365216585845,0.16462317580810734,0.19701105722724488,0.2281951393036177
0.19653251892494034,0.1613304986997674,0.19307058046850378,0.22363094044321363
0.19043793831205846,0.15632755193543227,0.18708335645551188,0.2166960229978911
0.1927755465315569,0.15824645829189327,0.18937978749051468,0.21935594679764597
0.1849823855448719,0.1518491732252441,0.18172390375374528,0.2104882442412902
0.1927839411823211,0.1582533493305957,0.18938803426873102,0.21936549892497512
0.20221792332763572,0.1659975590550413,0.19865583594800953,0.23010026338442288
0.18960830410022256,0.1556465180695559,0.18626833632687423,0.21575199663507028
0.19547798741152378,0.16046485012473902,0.19203462462500584,0.22243100734632792
0.19644035995587725,0.1612548468304486,0.192980044888185,0.2235260743526827
0.19637685934980428,0.16120272016712833,0.1929176628511477,0.22345381811573786
0.20020804046694102,0.1643476773661599,0.1966813573593734,0.22781325257940943
0.20358552708053082,0.16712020377910602,0.19999934923459803,0.2316564359460253
0.19874008957864223,0.16314265923393692,0.19523926456143112,0.22614289675498686
0.19262146138333455,0.15811997218190535,0.18922841656639688,0.21918061598321492
0.18974567393720657,0.15575928283962123,0.18640328638150358,0.2159083073871092
0.20398812469749092,0.16745068992295034,0.20039485505738458,0.2321145447831454
0.18805105895706536,0.1543681996675041,0.18473852220061276,0.21398003442866373
0.1932412782214745,0.1586287702177043,0.1898373152737377,0.21988589480004375
0.20986303679291704,0.1722733142059799,0.2061662800341262,0.23879950523705948
0.2043136564377265,0.16771791388304655,0.20071465252597656,0.23248496169741084
0.19918341250109994,0.16350657614985684,0.19567477830970093,0.22664734621002647
0.19112426058880497,0.156890943255006,0.18775758910202123,0.21747697719842504
0.20558955385670907,0.16876527829897214,0.20196807489418686,0.23393678321416003
0.1967686462965468,0.16152433199934715,0.19330254843467012,0.2238996256789476
0.20653496601827526,0.16954135248932303,0.20289683353328655,0.23501255129546286
0.2164410423595039,0.17767309702213877,0.21262841342565425,0.24628450354239506
0.19755884848351643,0.16217299672717342,0.19407883113719823,0.2247987830254211
0.20016084468274375,0.1643089350784066,0.19663499293326986,0.22775954931613918
0.19024504422628005,0.1561692081701099,0.18689386021685428,0.21647653216734292
0.19427539976493433,0.15947766456473225,0.1908532206707831,0.22106260374654044
0.20702384864391923,0.16994266865945223,0.20337710444636686,0.23556884234560133
0.19374466017792835,0.1590419886637681,0.1903318301105777,0.2204586843869259
0.18768604141211348,0.1540685624223124,0.1843799344733982,0.21356468730289346
0.1989636950944613,0.16332621353617882,0.19545893124545524,0.22639733358846584
0.2081470053074723,0.1708646505565966,0.20448047660164906,0.23684686280913264
0.19672563201956733,0.16148902224605916,0.1932602918581489,0.22385068048012746
0.20440861333820445,0.1677958625308983,0.20080793675189018,0.2325930115055119
0.19696121714468032,0.16168241042389675,0.19349172712954377,0.22411874870299278
0.19700575873129758,0.1617189739219944,0.19353548411200258,0.2241694318009276
0.18673924646067108,0.1532913531211842,0.18344981740239355,0.21248734576900305
0.1987843893136188,0.16317902419977123,0.19528278395248821,0.22619330465413956
0.19309387431173947,0.15850776863283716,0.18969250789747477,0.21971816645086586
0.1962162848843359,0.16107090707719202,0.19275991691970595,0.2232711032199013
0.195575215894437,0.16054466347940427,0.19213014041922052,0.22254164194863543
0.2029369293199892,0.16658777993018717,0.19936217658345945,0.23091840781738424
0.19531259694415154,0.16032908365348375,0.1918721475259782,0.2222428124055562
0.1932671070995235,0.15864997274336923,0.18986268917371643,0.2199152850318501
0.1953707464445782,0.16037681767711653,0.19192927271758897,0.2223089797123096
0.1947916184209808,0.15990142045853378,0.19136034608756786,0.2216499999909762
0.2025355412270211,0.16625828666584133,0.19896785897878816,0.23046167527661096
0.1933698058407352,0.1587342765482874,0.1899635788671249,0.2200321441460829
0.1818847115526911,0.14930634065635665,0.17868079557478306,0.20696345479755215
0.20111341338770183,0.16509088396430763,0.19757078205258924,0.2288434607038923
0.19968116236017427,0.16391517129447447,0.19616376025907645,0.22721372713110338
0.2035104673403011,0.16705858840171314,0.19992561167861878,0.23157102677105101
0.19310242039755296,0.15851478398222446,0.18970090344319804,0.21972789089350792
0.20443851787339207,0.1678204107003391,0.20083731451593095,0.23262703935680137
0.19364073754058692,0.1589566801814864,0.19022973808008278,0.22034043262254038
0.19489115077018015,0.1599831250213254,0.19145812516525146,0.2217632561227234
0.19912703331714046,0.16346029535157358,0.19561939225026945,0.22658319331563911
0.19332447754998028,0.15869706725695637,0.18991904903839443,0.21998056587117118
0.20297681975768747,0.16662052537222607,0.19940136434741668,0.23096379845373266
0.1959521558025096,0.16085408760769535,0.19250044049602927,0.22297055532436563
0.21468842772554733,0.17623440283314956,0.21090667126020213,0.2442902337850531
0.2026418562398187,0.16634555901205522,0.19907230124282482,0.23058264928348376
0.211012637860022,0.17321700390413447,0.20729563077235158,0.24010761632817818
0.18617860926902308,0.15283113473995663,0.18289905588661073,0.21184940644424644
0.19741661960930781,0.16205624324876128,0.19393910763773334,0.22463694325930278
0.20016276936235547,0.16431051501806895,0.1966368837094726,0.22776173937564673
0.20385667197567373,0.1673427824210152,0.20026571788739234,0.2319649670137024
0.18252221762308748,0.14982965950874697,0.1793070719169218,0.2076888618845872
0.18661858353523458,0.15319230279586535,0.1833312799655231,0.21235004552149386
0.20600282972518125,0.16910453005397896,0.20237407087009973,0.2344070426482449
0.181603751212402,0.14907570466765796,0.17840478437681453,0.2066437549052911
0.2020133941854405,0.16582966425223974,0.19845490960552756,0.229867533225224
0.18070520766417883,0.14833810419557697,0.17752206875610888,0.20562131780522486
0.18544305385974405,0.15222732870495834,0.18217645735374155,0.2110124307171507
0.1996061644644704,0.16385360668429433,0.19609008345822604,0.22712838832794113
0.210267235837575,0.17260511493700065,0.20656335907531398,0.23925943631094773
0.2002864229533694,0.16441202033440755,0.19675835913107034,0.22790244264958273
0.18455312960327205,0.15149680367588422,0.18130220919516749,0.20999980135949173
0.20410750046854936,0.16754868364318998,0.20051212801322008,0.23225038040003954
0.21037762162285953,0.1726957289172556,0.20667180040480457,0.23938504237914335
0.20014403709833498,0.1642951379928686,0.1966184814160114,0.22774042425770877
0.17974328934700806,0.14754848035792154,0.1765770947188587,0.20452676765609354
0.20574921184213926,0.16889633906464974,0.2021249204894708,0.23411845526327602
0.2055737627590556,0.16875231563165688,0.2019525619581757,0.23391881479835688
0.18818930265601413,0.15448168177731222,0.18487433072404774,0.21413733953305752
0.20304137302952735,0.16667351615255901,0.19946478050741626,0.23103725250077384
0.21069686858695622,0.17295779380202805,0.20698542380416932,0.23974830795577726
0.19939072984611203,0.16367675974513599,0.19587844374054986,0.2268832490167928
0.19807626978099419,0.16259773985068596,0.19458713801077443,0.2253875477346573
0.20967507124553802,0.1721190162014415,0.20598162551720933,0.23858562250477056
0.1913274467527905,0.1570577356278102,0.1879571961229786,0.21770817920604033
0.19504184499251673,0.16010682757281008,0.19160616489495583,0.22193472846147339
0.1891799859444044,0.15529491833400932,0.18584756303489502,0.21526462084342787
0.18801944667310708,0.15434224963356608,0.1847074667699535,0.21394406335970365
0.19994498161833466,0.16413173643452578,0.1964229323166597,0.2275139224836698
0.21932628307784313,0.18004154640906347,0.2154628303624965,0.24956756885279127
0.18619711350886586,0.1528463245836437,0.18291723417256117,0.21187046209743232
0.20956617783256365,0.17202962728648546,0.20587465027175295,0.2384617145811112
0.20320937178456544,0.16681142372673297,0.19962981994888182,0.2312284153667869
0.1975502723842781,0.16216595674023085,0.19407040610673934,0.22478902443102414
0.2000146323019129,0.16418891160114923,0.1964913560970195,0.22759317678701013
0.2061930121119386,0.16926064782760397,0.20256090317656478,0.23462344788356643
0.1990522281263983,0.16339888892990975,0.19554590475986505,0.2264980737881064
0.21840522236948318,0.1792854619492229,0.21455799422350771,0.2485195098672221
0.2026280486739862,0.16633422459526878,0.1990587368985386,0.23056693789409516
0.19803651984189222,0.16256510974176716,0.19454808827051778,0.22534231696922186
0.20485916642632931,0.168165714577753,0.20125055330579172,0.23310568804051038
0.18565982573696108,0.15240527337918736,0.18238941077433818,0.2112590916719324
0.18910464794103768,0.1552330745347201,0.18577355211740962,0.2151788950376621
0.19338010133831016,0.1587427279626753,0.18997369300856004,0.2200438592139893
0.2120855249822294,0.17409772031392304,0.20834961888889772,0.24132843595355674
0.17709951767303633,0.14537824916695474,0.17397989332688524,0.20151846577810645
0.21067126931031344,0.17293677975259886,0.20696027546114684,0.23971917898342396
0.19717247869797255,0.1618558317586212,0.19369926729108,0.22435913955586878
0.20169068425902703,0.1655647566753744,0.1981378842442468,0.22950032720390512
0.1849062542605739,0.15178667823393358,0.18164911352904542,0.21040161577492827
0.18880272851958796,0.15498523356114446,0.18547695103442918,0.21483534617090863
0.19313607234711494,0.1585424083460435,0.18973396261056316,0.21976618286253907
0.1956838082457951,0.1606338052575457,0.1922368199062888,0.22266520729950964
0.20878637466187808,0.17138949894995092,0.20510858340587745,0.23757439009468556
0.19733976219829755,0.16199315219128702,0.19386360407711026,0.2245494885459644
0.21116273194374616,0.1733402138111339,0.2074430809349406,0.24027840577962267
0.20774711876463262,0.17053638989147843,0.20408763409716216,0.23639183885617565
0.1991473669047945,0.1634769868785256,0.19563936765990061,0.22660633055193227
0.21574561025827751,0.17710222758884397,0.21194523142506388,0.2454931834307801
0.19037319293303942,0.15627440345729346,0.1870197515723188,0.2166223503554267
0.22378040019291634,0.18369786211382666,0.2198384877935719,0.2546358313710591
0.1888299671116529,0.15500759329919575,0.1855037098161814,0.21486634049181366
0.2084285981518843,0.1710958057581265,0.204757109162122,0.23716728241685153
0.21687099431386583,0.17802603791758745,0.21305079173666513,0.24677373840502909
0.2098945196477759,0.17229915799357626,0.20619720831559157,0.23883532903089488
0.20404121614422582,0.16749427186870305,0.20044701129338607,0.23217495661843737
0.20626223193337961,0.16931746930617694,0.20262890368446365,0.23470221191636284
0.21690950756064806,0.17805765284494862,0.21308862656905136,0.2468175619597494
0.19169336611498217,0.15735811316079665,0.18831666978183903,0.2181245524939874
0.2011716780358355,0.1651387125109084,0.1976280203635695,0.22890975903522187
0.19404450365091913,0.15928812552342922,0.19062639181312288,0.22079987106797738
0.20035281495658303,0.16446652050082644,0.19682358163302086,0.22797798895712404
0.21284692393819948,0.1747227409158472,0.20909760573199823,0.24219481860365194
0.19123653902253862,0.1569831108810384,0.18786788974078386,0.21760473687842455
0.20836776140771923,0.17104586581775885,0.2046973440628193,0.237098057342113
0.21030915430925848,0.1726395251607052,0.2066045391492506,0.23930713461195052
0.21371534086727956,0.17543561091321042,0.20995072541673698,0.24318297514695228
0.2136272232798025,0.1753632765513976,0.20986416002869462,0.24308270767434836
0.20809623483154494,0.17082297385980674,0.20443060045234016,0.23678909196621825
0.20542602577512134,0.168631040631342,0.2018074273748463,0.23375070744983167
0.19251302444412685,0.15803095797918945,0.18912188975387964,0.21905722747312786
0.18845229495027244,0.15469756807551355,0.18513269038477437,0.2144365938977602
0.20750324674105175,0.17033619912712838,0.2038480579017806,0.23611434111544802
0.2113698386798174,0.17351022452079773,0.20764653946674458,0.24051406893813246
0.20597269984066235,0.16907979689876482,0.20234447172627695,0.23437275837586463
0.20739173882547507,0.17024466400750868,0.2037385142084265,0.2359874581946791
0.21010340099242472,0.17247062545191655,0.20640241019607933,0.23907301148568855
0.2048254289287724,0.16813801998891084,0.2012174100973675,0.2330672987279013
0.20047908768384895,0.16457017582551992,0.19694763005454385,0.22812167250071916
0.1895901887095392,0.15563164742611696,0.18625054004046937,0.21573138344659043
0.20016383683951272,0.16431139129352237,0.19663793238292124,0.22776295403936694
0.2015382278317135,0.16543960755713677,0.19798811335096872,0.22932684968271302
0.1879956079116272,0.15432268076374764,0.1846840479304569,0.21391693764698239
0.19446484264952757,0.1596331752924924,0.1910393265014829,0.2212781675151911
0.22134804542099443,0.18170117978097167,0.21744897917540956,0.2518680971146016
0.2160125515667858,0.17732135557163678,0.21220747053779007,0.24579693131022215
0.18918434920354482,0.15529850006581092,0.18585184943482305,0.21526958572023455
0.21366288977783995,0.1753925546268364,0.20989919825807796,0.24312329196310664
0.1876283705951696,0.15402122134253143,0.1843232795332165,0.2134990646817627
0.1974026571457522,0.1620447816788347,0.1939253911242617,0.22462105561448492
0.19274505003863365,0.1582214241935221,0.18934982819612842,0.21932124536792863
0.2003563126574194,0.16446939170923167,0.19682701772153427,0.22798196893016723
0.2091180790189445,0.17166178991553332,0.20543444476008524,0.23795183072245366
0.20529800226786646,0.16852594811849114,0.2016816590134854,0.23360503172408986
0.21238594428645113,0.17434432986451676,0.20864474627935356,0.24167027786296646
0.19738319976117405,0.1620288094134073,0.19390627648330838,0.2245989153944563
0.21294548605085675,0.1748036490264992,0.2091944316639459,0.2423069707200863
0.21129378808104204,0.1734477957629822,0.20757182850628444,0.2404275322824256
0.19758193518131972,0.16219194823957608,0.19410151116068933,0.2248250529779446
0.1885639479579034,0.15478922229895184,0.18524237661437282,0.21456364191625818
0.18617633833782501,0.15282927056773363,0.1828968249580753,0.21184682239107153
0.19568038567639226,0.1606309957233698,0.1922334576257618,0.22266131281722001
0.19972239280399842,0.16394901672677314,0.19620426442482797,0.22726064253715283
0.20785355282128612,0.17062375995894857,0.2041921933080862,0.23651294832098488
0.20679331143122545,0.16975342423468123,0.20315062816794813,0.23530651805461944
0.2089446768734037,0.1715194467818436,0.2052640971093393,0.23775451943221892
0.19408495419614202,0.15932133074905389,0.19066612981825898,0.22084589904095162
0.20088841975770624,0.1649061901806528,0.1973497517061479,0.22858744435939685
0.2038000032995704,0.16729626398311792,0.20021004743524784,0.23190048471123167
0.20786869286074897,0.170636188182686,0.20420706665435684,0.2365301759089787
0.2007873947701082,0.16482326033413436,0.19725050628302876,0.22847248978033585
0.20423350694404374,0.1676521204059309,0.20063591487302104,0.23239376098036732
0.22377800486099086,0.18369589582297466,0.21983613465563934,0.2546331057644567
0.21630570749207587,0.17756200272704162,0.21249546249440437,0.24613050834687608
0.19557477002368545,0.16054429747101495,0.19212970240252342,0.22254113460004993
0.21146956950981902,0.17359209201340361,0.2077445135289728,0.24062755091773788
0.19753757463668906,0.16215553335603924,0.19405793203114582,0.22477457588454247
0.20736063263018054,0.1702191294139108,0.20370795595163252,0.23595206299522112
0.208480319747747,0.17113826321452977,0.20480791967730086,0.23722613552262392
0.196953468052237,0.1616760493140143,0.1934841145380789,0.22410993114526664
0.2009411266157158,0.16494945642348172,0.19740153012798997,0.22864741857785678
0.21204830285605386,0.1740671652474566,0.20831305243390952,0.2412860815425541
0.2138003683043597,0.17550540861845704,0.21003425508766682,0.24327972639108086
0.19762816652263876,0.16222989883111869,0.19414692813266488,0.22487765881841149
0.20330929409157977,0.16689344839985087,0.1997279821152375,0.23134211522476006
0.21700320974810872,0.17813457151833142,0.2131806781838333,0.24692418405169653
0.21581336190391895,0.17715784386465855,0.21201178961921538,0.24557027685182944
0.2026929594167714,0.16638750881796022,0.1991225042325998,0.23064079870111745
0.1892262349230336,0.15533288340374646,0.1858929973334979,0.21531724675308372
0.1893235982662394,0.15541280746313568,0.18598864561242867,0.21542803481057626
0.2071431881807125,0.1700406326355452,0.20349434180620712,0.23570463673215436
0.21119492632611758,0.17336664168063723,0.2074747082102957,0.24031503920825875
0.19835574798086672,0.16282715917328858,0.19486169317636662,0.22570556112507612
0.2018144012284942,0.16566631401810292,0.19825942192788046,0.22964110259508244
0.21485324280812892,0.17636969697994817,0.2110685831098953,0.24447777400546328
0.20627767255436985,0.16933014427263143,0.20264407231749032,0.23471978153085699
0.21020977397168847,0.1725579453819041,0.20650690940549749,0.2391940514515966
0.20753706555868232,0.17036396047035862,0.20388128099781788,0.23615282296075674
0.20561976532142134,0.1687900784221026,0.20199775418116037,0.2339711603152257
0.21012471823881335,0.1724881244490779,0.20642335193720568,0.2390972680101743
0.20704653865866415,0.16996129454088052,0.20339939477440827,0.23559466091936118
0.20429757456467817,0.16770471252271643,0.20069885393660597,0.23246666241333533
0.2050546674465959,0.1683261983351915,0.20144261055754592,0.2333281452565425
0.20803955113491435,0.17077644309179144,0.20437491524425636,0.23672459257215034
0.20899771673815218,0.17156298638474318,0.2053162026719758,0.23781487257326434
0.2064613480460455,0.16948092063693515,0.2028245123484309,0.23492878268325904
0.2130144202937073,0.1748602360780335,0.20926215162374756,0.24238540979796377
0.20273728789071963,0.16642389737517096,0.19916605185638891,0.23069123930184696
0.21395532702209363,0.17563261182811743,0.21018648419328864,0.24345605122508937
0.20414941920720298,0.1675830940860462,0.20055330834942417,0.23229807900482302
0.1971369351531549,0.1618266546135749,0.1936643498490842,0.22431869517344424
0.19954340850197647,0.1638020912873467,0.1960284329478024,0.2270569794079939
0.19890581983511973,0.16327870463280228,0.1954020754641476,0.22633147833588094
0.1926487225841574,0.15814235047913558,0.18925519755865164,0.21921163603023297
0.20601455367400476,0.169114154061857,0.20238558830048287,0.23442038312602156
0.2025370963045831,0.16625956320490962,0.19896938666351544,0.2304634447723644
0.21383767520108535,0.17553603327175418,0.21007090481996407,0.2433221772610204
0.19822336160268209,0.1627184852473123,0.19473163879645003,0.22555492096426585
0.19973831721009344,0.1639620888249219,0.19621990832104014,0.22727876264231664
0.19840530424769892,0.16286783914465144,0.1949103765049856,0.22576195034054622
0.21832573437560937,0.1792202114870477,0.21447990641798095,0.24842906185932406
0.2011792219936551,0.16514490522895764,0.19763543143387596,0.2289183431738219
0.19913321344653015,0.16346536852400287,0.19562546351610963,0.22659022557755198
0.2039524983590662,0.16742144481391522,0.20035985628019873,0.2320740061913131
0.23563141088092474,0.1934261731070973,0.23148074183472672,0.26812089063686984
0.1998592702141841,0.16406137727131193,0.19633873072680247,0.22741639296528907
0.20412583002984694,0.16756373009596667,0.200530134697604,0.23227123728954216
0.199093062018832,0.1634324088393182,0.19558601935951547,0.2265445379652149
0.20942642361081484,0.1719149052119226,0.20573735783351643,0.2383026906790539
0.20146237365520683,0.1653773400393172,0.19791359535278089,0.22924053653249482
0.20215047226369368,0.16594218952208498,0.19858957304078304,0.23002351199006957
0.20310603066334054,0.1667265926020183,0.19952829919104337,0.2311108252994922
0.19116995749766538,0.15692845513922657,0.18780248105561526,0.21752897491747786
0.18855748248691628,0.15478391489402776,0.18523602503325376,0.21455628496909665
0.1888531068643304,0.15502658836352237,0.1855264419599802,0.2148926708145572
0.20497881802856463,0.16826393472353063,0.20136809723401247,0.2332418375209108
0.20595731420554866,0.16906716706936414,0.20232935711054553,0.23435525132884455
0.19909634409074814,0.16343510304128483,0.19558924361743193,0.22654827257785415
0.18915351889529194,0.1552731919436095,0.185821562205295,0.21523450444785042
0.1938513940610328,0.15912960485412475,0.1904366838664821,0.22058013501904708
0.19144133273359146,0.15715122286431457,0.18806907599171863,0.21783776808593222
0.19287719880989881,0.15832990307166087,0.18947964915459334,0.21947161515995134
0.19228428269080758,0.15784318741919093,0.18889717730765287,0.2187969462041896
0.20518577683704717,0.16843382400172965,0.2015714104439859,0.23347733235518622
0.1964275394872683,0.16124432270647382,0.19296745025331363,0.22351148616408356
0.19908874866233625,0.16342886807182416,0.19558178198319243,0.226539629871761
0.1795218912862859,0.14736673812135503,0.1763595966054063,0.20427484264743626
0.20314144438009463,0.16675566317321946,0.19956308909190895,0.2311511219528177
0.190229315557314,0.15615629674953654,0.18687840860984348,0.21645863478805913
0.2016481784395023,0.16552986430693034,0.19809612716865535,0.22945196056999323
0.21109635471061677,0.17328572576924822,0.20737787294289792,0.2402028762787037
0.19274584916702103,0.15822208018562947,0.1893506132477955,0.21932215468224353
0.19165574456620382,0.1573272302145063,0.18827971094011406,0.21808174358694113
0.1937740935676398,0.15906615007718988,0.19036074502841333,0.22049217612995958
0.19676493521069657,0.16152128562649135,0.1932989027199396,0.22389540289880266
0.20732206046804533,0.17018746612384947,0.20367006324169265,0.2359081724017437
0.20097045628670876,0.16497353269581502,0.19743034315412192,0.22868079230116184
0.19781560320672617,0.16238376269997798,0.19433106310226586,0.22509093976634478
0.19725385882004076,0.1619226354395048,0.19377921389478842,0.2244517405835819
0.19415787715239521,0.15938119207359877,0.1907377682299086,0.22092887680654483
0.21085405676654106,0.1730868271423671,0.2071398430994658,0.23992716965571068
0.19507662302140805,0.1601353763176973,0.191640330305659,0.22197430177661875
0.18408977881907937,0.15111644619868075,0.18084702037779532,0.2094725625483732
0.1901579500931698,0.15609771394612415,0.1868083002549356,0.21637742926569042
0.1956798264130308,0.1606305366327445,0.19223290821387606,0.22266067644115278
0.1919733275715102,0.15758792918129771,0.18859169969147616,0.21844311577376266
0.1882684639539849,0.1545466640598841,0.1849520975884499,0.21422741579936064
0.19025967033472727,0.15618121451584205,0.18690822868505153,0.21649317496215859
0.18974784053598498,0.155761061366978,0.1864054148154446,0.21591077272223558
0.19397062515035146,0.15922747980736668,0.19055381468916002,0.220715806005102
0.20200947653741255,0.16582644831569382,0.19845106096723114,0.22986307540156403
0.19406716326259435,0.1593067264474488,0.19064865227364744,0.22082565504661217
