P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.11249563,0.037107468,0.4485087,0.40188828
0.25444546,0.026477069,0.32788047,0.39119697
0.09260861,0.031618826,0.42815328,0.44761932
0.28119498,0.013860515,0.29559577,0.40934873
0.17218779,0.03303226,0.3629086,0.43187132
0.37365046,0.011309558,0.20789996,0.40714
0.13299173,0.045160115,0.38183358,0.44001463
0.11950287,0.013553686,0.32522196,0.54172146
0.08803246,0.02587119,0.4141805,0.4719159
0.12102526,0.024184117,0.3452385,0.5095521
0.16797209,0.017317876,0.36990193,0.44480813
0.32546827,0.051774252,0.20680697,0.41595048
0.1259657,0.028596075,0.39522335,0.45021483
0.1890764,0.044427846,0.3900915,0.3764043
0.17083123,0.0098821465,0.37999958,0.43928695
0.11254614,0.025312794,0.39002052,0.47212052
0.20801145,0.03895233,0.27146176,0.4815745
0.12720375,0.04553072,0.29924345,0.5280221
0.10699103,0.02847482,0.4205838,0.4439504
0.24731821,0.016285868,0.2026663,0.5337296
0.10351536,0.02930572,0.40641052,0.46076837
0.1712347,0.023482604,0.39368817,0.4115945
0.15592547,0.046926733,0.40911153,0.38803625
0.19776879,0.06102041,0.21844758,0.5227632
0.15114689,0.027583232,0.36068353,0.46058637
0.2019053,0.017494377,0.3722619,0.40833843
0.079638235,0.01113768,0.38965043,0.51957357
0.435184,0.028039942,0.050323043,0.48645303
0.25964049,0.107251294,0.22084856,0.41225973
0.20145904,0.033012927,0.32949126,0.43603683
0.27415112,0.05755233,0.21256423,0.45573235
0.22724245,0.051261023,0.36640596,0.3550906
0.1655182,0.01300557,0.24598846,0.57548773
0.40712178,0.036949128,0.089463055,0.46646604
0.18403311,0.04914326,0.21462674,0.55219686
0.31320804,0.059960723,0.29886842,0.32796288
0.28743237,0.037796736,0.12176468,0.55300623
0.17527607,0.024394244,0.28294963,0.51738006
0.30239,0.05894256,0.15779051,0.4808769
0.2488232,0.011025272,0.07733649,0.6628151
0.26919952,0.070972875,0.17494881,0.48487887
0.23661771,0.027604286,0.17533556,0.56044245
0.20520231,0.022559656,0.15025367,0.6219843
0.23006527,0.043216426,0.20111187,0.5256064
0.109373115,0.019497842,0.28820583,0.5829232
0.36292806,0.02768842,0.06230201,0.5470815
0.21687305,0.031370573,0.14544913,0.60630727
0.5182827,0.05634322,0.14223053,0.28314346
0.24252437,0.071227245,0.28788918,0.39835915
0.28931192,0.0571735,0.20290844,0.45060614
0.2262209,0.037573125,0.1152507,0.6209553
0.20875396,0.04890724,0.36945474,0.37288404
0.30907962,0.051784568,0.18627599,0.4528598
0.27688158,0.037082154,0.107111655,0.5789246
0.3075798,0.053638823,0.17430645,0.4644749
0.37659258,0.06774186,0.24867383,0.3069917
0.34699932,0.03967879,0.10941578,0.5039062
0.35082096,0.057535857,0.26920164,0.32244158
0.18864217,0.056173608,0.37530637,0.37987784
0.30719557,0.031821232,0.13205367,0.5289295
0.3235288,0.038867604,0.11924656,0.51835704
0.21216257,0.020769002,0.21822579,0.54884267
0.3049874,0.033752456,0.1041389,0.55712116
0.34956512,0.036624443,0.10567415,0.50813633
0.45510238,0.025317615,0.033459682,0.48612037
0.27305725,0.028568065,0.12983142,0.5685433
0.2952287,0.05283801,0.23708446,0.41484886
0.36896375,0.035942134,0.07951272,0.51558137
0.28279954,0.040880434,0.16853525,0.5077847
0.40914562,0.027237363,0.05013398,0.51348305
0.3262528,0.053466354,0.14952588,0.47075492
0.20294648,0.051411856,0.32251963,0.42312196
0.2492694,0.045513973,0.36834708,0.3368696
0.21175669,0.05537171,0.33293265,0.39993897
0.30814564,0.03725137,0.12952459,0.52507836
0.35191655,0.054923624,0.1546992,0.43846056
0.21625084,0.025704449,0.20508571,0.55295897
0.24619108,0.03127936,0.2028625,0.5196671
0.15254985,0.033695634,0.34441915,0.4693354
0.22652872,0.060902264,0.21396649,0.49860248
0.21833774,0.023718858,0.16050951,0.59743387
0.23941338,0.062366575,0.2404748,0.45774522
0.3032791,0.04132594,0.18320344,0.4721915
0.31576693,0.04423922,0.10902641,0.53096735
0.16115543,0.027010204,0.25569826,0.55613613
0.24262741,0.032058537,0.20012237,0.52519166
0.16580307,0.029683191,0.25120488,0.55330884
0.38273084,0.0525533,0.17027071,0.3944452
0.22344476,0.050178465,0.39234957,0.3340272
0.11412226,0.044659104,0.4622874,0.37893122
0.15841268,0.04937124,0.25622097,0.5359951
0.5275001,0.051547643,0.11967114,0.3012811
0.38925257,0.06992674,0.21018572,0.33063492
0.4302664,0.05622689,0.15295379,0.3605529
0.10366187,0.045582976,0.5221101,0.3286451
0.45920196,0.08596195,0.17565213,0.27918386
0.2129032,0.04646401,0.2765274,0.46410537
0.18143108,0.041291185,0.29975012,0.47752765
0.15203154,0.007630899,0.17704296,0.66329455
0.273694,0.032681257,0.40574235,0.2878824
0.16183,0.036622472,0.35015044,0.45139712
0.44129395,0.05528564,0.082992926,0.42042753
0.23670965,0.049314126,0.3655104,0.34846583
0.37414983,0.06823671,0.3016413,0.2559722
0.33425155,0.07815748,0.19964665,0.38794434
0.24943575,0.055273674,0.28038195,0.41490856
0.2351105,0.0586761,0.4023449,0.30386853
0.1847999,0.06000712,0.32125404,0.43393898
0.2170656,0.06274688,0.29242843,0.42775908
0.29172713,0.045764584,0.28498256,0.3775258
0.3255635,0.06692054,0.24742492,0.36009103
0.3959734,0.066448905,0.1992515,0.33832616
0.23785709,0.05068662,0.3172088,0.39424753
0.23962149,0.046623375,0.4268549,0.28690028
0.4100257,0.06488042,0.21126227,0.31383157
0.07080624,0.053755738,0.5971745,0.27826354
0.06353071,0.027184403,0.49384573,0.41543913
0.3410018,0.07762888,0.22650638,0.35486302
0.2214436,0.092391156,0.17698273,0.5091825
0.42347002,0.07045879,0.21119368,0.29487753
0.23293117,0.03756558,0.26344925,0.46605402
0.10704711,0.038053803,0.37859094,0.4763081
0.17689669,0.050836574,0.3119538,0.4603129
0.20327996,0.07216869,0.32520425,0.39934707
0.17370842,0.06865188,0.34406114,0.4135785
0.22163373,0.06499013,0.31386012,0.39951596
0.15603082,0.049572546,0.38315076,0.4112459
0.11345348,0.021661721,0.3507886,0.5140962
0.18634355,0.03260367,0.3103481,0.47070464
0.469162,0.03775473,0.2874298,0.20565344
0.32373336,0.05360726,0.39052033,0.23213904
0.16654585,0.056339264,0.35477358,0.42234126
0.43147632,0.05978427,0.17808402,0.33065543
0.15783082,0.042843763,0.32081398,0.47851145
0.25216568,0.063212104,0.24989778,0.43472445
0.14693369,0.08851563,0.3529011,0.41164955
0.24218056,0.037222702,0.26309252,0.4575042
0.33714584,0.06143318,0.29266354,0.30875742
0.35766384,0.060269084,0.18982756,0.39223957
0.41575718,0.044850484,0.23789556,0.30149677
0.19134663,0.041723605,0.39413846,0.37279126
0.37278146,0.08080854,0.107797295,0.4386127
0.278755,0.056362487,0.33920625,0.32567623
0.12733701,0.059262455,0.4502778,0.36312273
0.17929952,0.053588767,0.32283717,0.44427454
0.108595915,0.022506574,0.4385929,0.4303046
0.25559086,0.038593538,0.282699,0.42311662
0.40877116,0.040642194,0.15654348,0.39404318
0.30150837,0.038480684,0.33864725,0.32136372
0.52505296,0.031543754,0.021757754,0.42164558
0.35414746,0.040406894,0.17509322,0.43035245
0.09360055,0.024443747,0.38580316,0.49615255
0.23665224,0.032818727,0.34785694,0.3826721
0.16613904,0.03197032,0.30654094,0.49534974
0.28653,0.037917472,0.31247357,0.36307898
0.39082015,0.012819503,0.12773497,0.46862537
0.11514018,0.024331482,0.3491534,0.51137495
0.26568967,0.027657928,0.3788718,0.32778057
0.2034238,0.03507056,0.3893334,0.37217224
0.24926652,0.045814913,0.3457131,0.35920545
0.3074402,0.031584628,0.30327395,0.3577012
0.14359272,0.030803723,0.36546078,0.46014276
0.18950364,0.0217123,0.21048541,0.5782986
0.10184341,0.018211769,0.37406874,0.5058761
0.36825287,0.037038486,0.18322639,0.41148224
0.26606935,0.041088212,0.26465794,0.4281845
0.2978132,0.03235303,0.35549062,0.31434315
0.2131989,0.035092626,0.28115308,0.4705554
0.33132234,0.025037836,0.20268533,0.44095454
0.1719502,0.038744677,0.40040803,0.38889715
0.12205511,0.012972639,0.30592796,0.55904424
0.2471538,0.05061061,0.2528211,0.44941443
0.19559953,0.018791636,0.29779792,0.4878109
0.11736785,0.012532762,0.29053664,0.5795628
0.17449114,0.014817532,0.24745798,0.5632334
0.22377028,0.03499873,0.34607726,0.39515373
0.20309879,0.032919068,0.35483214,0.40915
0.34699824,0.028193284,0.17642383,0.44838467
0.12747766,0.019942312,0.36548835,0.48709166
0.30373773,0.050234687,0.32420152,0.3218261
0.17547676,0.022729551,0.33187675,0.46991685
0.31924874,0.021595135,0.2634208,0.39573532
0.12741405,0.014333434,0.28757307,0.57067937
0.2445805,0.03700137,0.3442277,0.37419042
0.3011342,0.034280065,0.2888572,0.37572852
0.43199635,0.03782302,0.1609205,0.3692602
0.20337822,0.02944124,0.36240676,0.40477377
0.20739995,0.025758471,0.24770704,0.51913446
0.18200035,0.020160126,0.35377645,0.44406307
0.29234403,0.035637315,0.33013538,0.3418833
0.24084082,0.03620333,0.33769152,0.3852643
0.28409195,0.03838946,0.35857794,0.31894067
0.35942766,0.0044006016,0.076827854,0.5593439
0.2943823,0.045834802,0.26328743,0.39649546
0.2360449,0.049054287,0.38399932,0.33090144
0.24304016,0.04505811,0.29093677,0.4209649
0.18876243,0.026467511,0.28990802,0.49486202
0.35864767,0.0247507,0.13953686,0.47706473
0.30481905,0.015974049,0.13376012,0.5454468
0.42207086,0.026005635,0.17435889,0.37756455
0.26944798,0.032079384,0.30398834,0.3944843
0.37313193,0.041882165,0.24722685,0.33775905
0.2417986,0.035762906,0.27250034,0.44993815
0.17445347,0.026838513,0.3245072,0.47420084
0.20155539,0.042566177,0.37019464,0.38568383
0.34398422,0.034707032,0.3298611,0.29144767
0.37852833,0.042333983,0.22326095,0.35587677
0.3281591,0.045392092,0.32988584,0.29656303
0.3099673,0.026216157,0.2684235,0.39539298
0.31098503,0.021161385,0.37823513,0.28961843
0.19814983,0.037969995,0.31208402,0.45179617
0.15824245,0.026097761,0.35877103,0.45688874
0.075678185,0.013632174,0.37388653,0.5368031
0.278682,0.043857306,0.3100198,0.36744088
0.18489006,0.025810787,0.3430959,0.44620323
0.2762515,0.039270755,0.35504472,0.32943308
0.1325817,0.021041334,0.35750592,0.48887113
0.11920857,0.015182426,0.4055689,0.46004018
0.18069696,0.023275405,0.28707555,0.5089521
0.11299761,0.02174616,0.36202303,0.50323325
0.3687296,0.012913043,0.2884334,0.32992396
0.26229572,0.03032317,0.22120944,0.48617166
0.08884475,0.01245357,0.45270944,0.4459923
0.17456472,0.035210494,0.3105993,0.47962552
0.1385983,0.029436268,0.37402996,0.45793554
0.29187727,0.011420195,0.29502976,0.40167278
0.115521386,0.02068735,0.40008125,0.46370998
0.35434985,0.027100807,0.1540508,0.46449852
0.22223173,0.016691517,0.3303208,0.430756
0.09080184,0.012776412,0.40412557,0.49229613
0.18108353,0.019333458,0.3098806,0.4897024
0.23092616,0.03462086,0.32438552,0.4100674
0.22978398,0.037891176,0.20247868,0.52984613
0.2597341,0.02206624,0.3009174,0.41728222
0.16022825,0.021965828,0.3371543,0.48065162
0.17436983,0.008632401,0.22161795,0.5953798
0.15409355,0.03230493,0.27158865,0.5420128
0.12291293,0.010455996,0.39906815,0.46756297
0.15399057,0.032192096,0.33205143,0.48176602
0.17575517,0.035600767,0.38181007,0.40683398
0.14280474,0.015727367,0.27420032,0.56726754
0.3882268,0.041958105,0.14881377,0.42100137
0.081418924,0.004401556,0.105219804,0.8089597
0.10224064,0.017937282,0.40184423,0.4779778
0.20751092,0.043930303,0.37349528,0.3750635
0.31691572,0.04611109,0.11503014,0.5219431
0.3127751,0.033555664,0.24059102,0.41307822
0.41349295,0.015891768,0.06585464,0.5047606
0.14871791,0.02898377,0.38385004,0.43844837
0.4120493,0.04534852,0.181747,0.3608552
0.14517677,0.014905017,0.31021068,0.52970755
0.15795021,0.020078586,0.26513055,0.5568406
0.2907661,0.051981445,0.292158,0.36509445
0.1968592,0.013109704,0.3185903,0.4714408
0.26150975,0.04123491,0.3571651,0.34009027
0.21191072,0.022741131,0.3648528,0.40049535
0.2575811,0.020845082,0.2937589,0.4278149
0.147117,0.034391798,0.41258332,0.40590787
0.18218324,0.052614458,0.38272968,0.38247266
0.4389767,0.03239827,0.0907282,0.43789685
0.24145536,0.016084898,0.27488008,0.4675797
0.15681313,0.021417195,0.31160283,0.5101668
0.24698283,0.019975035,0.25071084,0.48233122
0.3771801,0.01787552,0.13495696,0.46998748
0.3357764,0.029212855,0.20422918,0.43078148
0.30733287,0.012753644,0.29895148,0.38096195
0.13940428,0.012977351,0.28630397,0.5613144
0.16369255,0.03041609,0.3800988,0.4257926
0.21533276,0.018033972,0.35478428,0.41184896
0.17682368,0.022749458,0.33036566,0.47006115
0.21012537,0.032867707,0.25607094,0.5009359
0.1877044,0.036288757,0.4096793,0.3663275
0.33550894,0.04014047,0.32831645,0.29603404
0.20477062,0.033732586,0.29761222,0.4638846
0.3353833,0.05250549,0.2968306,0.31528053
0.13716139,0.028620556,0.34157658,0.49264145
0.45527303,0.035249047,0.103622235,0.4058557
0.207362,0.036377765,0.37591857,0.38034165
0.17962417,0.038242515,0.36966822,0.41246516
0.29390484,0.05496694,0.2782537,0.37287453
0.1298617,0.01842618,0.35658306,0.49512905
0.20537211,0.02935203,0.32071105,0.44456476
0.30387905,0.035160534,0.3310072,0.3299532
0.34632823,0.027265634,0.14763518,0.478771
0.16410916,0.032455076,0.30244613,0.5009897
0.21119721,0.03643354,0.27554968,0.47681966
0.39006835,0.0110247275,0.19348168,0.40542522
0.07742545,0.018397417,0.47512272,0.42905444
0.22323593,0.029951455,0.38070983,0.36610284
0.16109923,0.028837267,0.42790636,0.38215715
0.080409996,0.021705708,0.36966532,0.5282189
0.36827433,0.024510827,0.19824806,0.40896675
0.29766017,0.03165919,0.27328038,0.3974002
0.23822637,0.04009676,0.2639715,0.45770532
0.1511031,0.041454084,0.40020248,0.4072404
0.1806413,0.02610304,0.4025204,0.39073527
0.098903805,0.0038542405,0.32424134,0.5730006
0.26689807,0.009419147,0.27514225,0.44854054
0.28111205,0.004835699,0.21832924,0.49572295
0.20459789,0.0119079035,0.26011124,0.52338296
0.19887708,0.037189905,0.35923335,0.40469965
0.15520942,0.03870252,0.35920984,0.4468782
0.1864294,0.019150248,0.28188193,0.51253843
0.17731115,0.026623879,0.37173367,0.42433125
0.22360682,0.030272573,0.40004373,0.34607685
0.21237059,0.019735403,0.19995448,0.5679395
0.25644442,0.014202361,0.37988394,0.3494693
0.24380583,0.009859545,0.15537852,0.59095615
0.23282662,0.02515904,0.25910696,0.48290735
0.19508088,0.046162836,0.31063077,0.44812548
0.3429858,0.009468308,0.17898338,0.4685625
0.17645699,0.036260232,0.36359575,0.423687
0.26099783,0.020682715,0.29564777,0.4226717
0.25416952,0.035067637,0.3285386,0.38222426
0.18816212,0.015522894,0.38423368,0.4120813
0.19429846,0.018618984,0.37424755,0.41283494
0.26153243,0.048661593,0.25738198,0.43242395
0.26858792,0.022354309,0.22736397,0.48169374
0.23750377,0.02352601,0.3728212,0.36614898
0.18096639,0.016220093,0.31972,0.48309353
0.26036066,0.05205108,0.37771437,0.3098739
0.08630442,0.012312518,0.38838634,0.5129967
0.3307031,0.02464194,0.16913249,0.47552246
0.33396673,0.032107867,0.21271174,0.4212137
0.3089902,0.06680548,0.33474112,0.28946313
0.25794196,0.03918287,0.28021944,0.42265573
0.19278598,0.045811802,0.33817282,0.42322943
0.26802424,0.034694407,0.24760832,0.44967297
0.14519636,0.029190818,0.4379006,0.3877122
0.15852189,0.03919474,0.39614806,0.40613523
0.12268021,0.027330767,0.5142474,0.33574164
0.12645267,0.021946989,0.34294605,0.5086543
0.21572906,0.01869384,0.3297498,0.43582726
0.2469884,0.018143957,0.40880087,0.32606673
0.2643305,0.008815341,0.2927422,0.43411198
0.22624274,0.05225112,0.35873103,0.36277512
0.35784504,0.01622998,0.19966838,0.42625666
0.35579434,0.025952738,0.111573674,0.50667924
0.3789569,0.025396764,0.16072887,0.43491745
0.20242393,0.019930366,0.3630615,0.4145842
0.23021686,0.02160352,0.34886575,0.3993139
0.18659653,0.024783269,0.39480418,0.39381602
0.20260307,0.019581947,0.3432942,0.43452078
0.124127045,0.024855424,0.36805558,0.48296198
0.19732013,0.0024706963,0.15373404,0.64647514
0.34596986,0.019310594,0.21428703,0.42043245
0.28797406,0.023212584,0.29509562,0.39371777
0.3132057,0.026227739,0.16477022,0.49579638
0.19449662,0.017851999,0.23049207,0.55715936
0.28916135,0.019980744,0.34811157,0.34274635
0.15134268,0.014959703,0.30734813,0.5263495
0.29319656,0.014361048,0.25308987,0.43935254
0.282843,0.025287628,0.2913062,0.40056318
0.21885872,0.023706742,0.2906321,0.46680233
0.24817175,0.03341325,0.24868977,0.4697253
0.20166376,0.031917077,0.40561724,0.3608019
0.23849513,0.018779233,0.3299333,0.41279235
0.18890183,0.025054151,0.32685557,0.4591885
0.17132391,0.025858162,0.39505097,0.40776697
0.18939716,0.015221382,0.3724885,0.42289302
0.18673511,0.032634597,0.44505385,0.33557644
0.16283748,0.039278857,0.3620176,0.4358661
0.16859049,0.024494994,0.37888473,0.42802978
0.19144635,0.036558475,0.41246372,0.35953152
0.19704953,0.021208264,0.31068918,0.47105312
0.3101529,0.023807408,0.32104737,0.34499234
0.33806846,0.012122737,0.23754065,0.4122682
0.13096513,0.021166703,0.35870785,0.4891603
0.23860435,0.007887924,0.4293407,0.32416707
0.14915249,0.011109257,0.2917884,0.54794985
0.144544,0.030530687,0.4268216,0.39810377
0.18980576,0.023015024,0.26821688,0.5189623
0.109553926,0.012760679,0.33548787,0.5421975
0.24409363,0.017459704,0.36729032,0.3711564
0.27333397,0.0127389645,0.31746504,0.396462
0.17090799,0.027668318,0.37016818,0.43125552
0.2698243,0.047466327,0.13570884,0.54700047
0.25083703,0.03302846,0.13085079,0.5852838
0.24946362,0.05183871,0.18549398,0.5132036
0.26768386,0.05771054,0.14463231,0.52997327
0.271368,0.08626967,0.26521358,0.37714875
0.14001192,0.05130241,0.49298692,0.3156988
0.17039786,0.10310725,0.29377007,0.43272477
0.07529757,0.08053043,0.49241954,0.3517525
0.16655795,0.048575513,0.36877558,0.41609094
0.1268657,0.06253008,0.34935012,0.46125406
0.3001596,0.078045785,0.24833895,0.3734557
0.2020705,0.039065093,0.47792378,0.28094056
0.1758898,0.05387886,0.4337175,0.33651385
0.12476058,0.13286364,0.295999,0.44637683
0.13398711,0.043533627,0.40097558,0.4215037
0.063667975,0.03408574,0.5300398,0.37220654
0.1322759,0.21002519,0.2208731,0.4368258
0.14141952,0.05281258,0.347678,0.4580899
0.07192574,0.09148678,0.3817847,0.45480278
0.0982488,0.038960356,0.37537473,0.48741606
0.23866037,0.016501103,0.29747054,0.44736806
0.11592423,0.05229581,0.41244522,0.41933474
0.11666886,0.050482515,0.54283756,0.2900111
0.12263443,0.037033953,0.31106213,0.5292696
0.086597785,0.09909891,0.38670722,0.42759612
0.117964536,0.04784853,0.43032148,0.40386546
0.08219154,0.041537818,0.4792722,0.3969985
0.08145791,0.01721674,0.36960343,0.53172195
0.12026465,0.055914905,0.50551283,0.31830764
0.07990498,0.12790917,0.3810845,0.4111013
0.092118174,0.02412948,0.39285702,0.49089533
0.16425474,0.06572063,0.38271266,0.38731194
0.23743495,0.103939585,0.24320805,0.41541737
0.06720457,0.08703192,0.4786495,0.367114
0.12165674,0.039291345,0.4478846,0.39116737
0.13241304,0.029003924,0.34176618,0.4968168
0.09259882,0.04340601,0.37566066,0.4883345
0.099127874,0.02366512,0.36704934,0.51015764
0.17736453,0.06653977,0.34830463,0.40779108
0.0852544,0.06641995,0.53227913,0.31604657
0.09250903,0.03088975,0.42061254,0.45598876
0.10725921,0.033574898,0.42619067,0.43297517
0.14443572,0.039713062,0.3321248,0.48372638
0.151123,0.04688764,0.33392027,0.4680691
0.2688472,0.08705112,0.27205768,0.37204406
0.14719282,0.047325626,0.3469014,0.45858023
0.12963067,0.04910924,0.52616,0.29510012
0.16953267,0.043520674,0.34791702,0.4390296
0.22548729,0.056263477,0.36314693,0.35510227
0.17721857,0.03022626,0.33000147,0.46255362
0.13992377,0.02805332,0.34546602,0.48655692
0.23326084,0.048173174,0.25922325,0.45934275
0.12314893,0.022220584,0.2820998,0.5725307
0.208225,0.055172633,0.36090836,0.375694
0.15528779,0.030829184,0.40941244,0.40447056
0.1780375,0.04420117,0.34103286,0.4367285
0.18196778,0.031618517,0.310075,0.47633868
0.31590173,0.054349374,0.15301971,0.47672918
0.1553551,0.034046378,0.339582,0.47101656
0.17609937,0.045642458,0.41506404,0.36319408
0.1449797,0.037383337,0.42384735,0.39378962
0.20645893,0.045061935,0.40225583,0.34622326
0.25820225,0.04161688,0.25577527,0.4444056
0.4169883,0.032455616,0.08917649,0.4613796
0.14204238,0.036348633,0.43926644,0.38234252
0.1704699,0.048343163,0.44114143,0.34004554
0.2277415,0.040471412,0.3744914,0.3572957
0.26138547,0.058773447,0.21779259,0.46204856
0.1695465,0.037690267,0.3303766,0.46238664
0.40201938,0.04688246,0.19645967,0.35463846
0.16550995,0.047512244,0.4394068,0.34757107
0.14199163,0.028366955,0.46276924,0.36687216
0.18563116,0.049305756,0.41095334,0.3541098
0.13725379,0.029584557,0.38619503,0.44696662
0.1912949,0.057247918,0.3705629,0.38089427
