P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.3548195,0.019945683,0.15080525,0.4744295
0.09458106,0.029485209,0.30157867,0.574355
0.17388953,0.04552188,0.41372302,0.36686558
0.13553217,0.03744464,0.4056364,0.42138672
0.23203374,0.050440986,0.35466158,0.36286372
0.22029181,0.036904413,0.26921633,0.4735875
0.15750359,0.03439669,0.34118173,0.46691802
0.20923786,0.02618567,0.21383652,0.5507399
0.11210266,0.01829458,0.3188064,0.5507964
0.31881118,0.047428254,0.20919573,0.42456484
0.26607066,0.047886834,0.2542567,0.4317858
0.23445359,0.04386645,0.3646885,0.35699153
0.15658547,0.06784994,0.3221492,0.45341536
0.297332,0.05065881,0.19678375,0.45522547
0.14171019,0.04323141,0.3899061,0.42515236
0.14979835,0.04228893,0.24556231,0.5623504
0.26786104,0.053943176,0.28077787,0.3974179
0.21667396,0.010235173,0.2984241,0.47466674
0.14762312,0.020907668,0.1774744,0.6539948
0.1379586,0.032142684,0.15231743,0.67758125
0.17829065,0.04611286,0.3651291,0.41046745
0.1858656,0.039296247,0.31429976,0.46053842
0.305823,0.037124988,0.19962274,0.4574293
0.107063234,0.011814004,0.32387608,0.5572466
0.3001371,0.06655121,0.29747856,0.33583307
0.18975653,0.036556933,0.28431502,0.48937157
0.41667837,0.025556544,0.23822522,0.31953987
0.16177748,0.026189962,0.21478932,0.5972433
0.21213101,0.04940995,0.33252472,0.4059343
0.2158051,0.04367058,0.29025996,0.45026442
0.42548367,0.05631688,0.16519372,0.35300577
0.16457187,0.055136457,0.3361994,0.44409236
0.15123145,0.038015682,0.27295604,0.5377968
0.19838326,0.042487454,0.28051502,0.47861427
0.2139274,0.041824717,0.33548042,0.4087674
0.20381035,0.05113428,0.30713165,0.43792376
0.18264848,0.03994449,0.4268026,0.35060444
0.3258616,0.016941866,0.08750162,0.5696949
0.2575735,0.03948361,0.2506894,0.45225355
0.17615217,0.05367002,0.4425989,0.3275789
0.23488846,0.04453245,0.2996741,0.42090496
0.18641683,0.030973803,0.24684097,0.5357684
0.36311582,0.039644614,0.1642411,0.43299845
0.30932093,0.03796971,0.14282854,0.5098808
0.33033466,0.031882208,0.20744963,0.4303335
0.2104404,0.0351572,0.31700388,0.43739846
0.2795857,0.04558882,0.29026598,0.3845595
0.223553,0.05584243,0.24240856,0.478196
0.18424495,0.036415584,0.27937856,0.4999609
0.23577267,0.040621664,0.3884784,0.3351273
0.24046306,0.060849834,0.35331726,0.34536994
0.34893277,0.05159677,0.25563782,0.34383267
0.26611063,0.045188308,0.39466727,0.29403374
0.26346254,0.04006728,0.26962194,0.4268482
0.13855065,0.10514731,0.46979055,0.28651148
0.23108692,0.04017203,0.2417832,0.48695782
0.13460772,0.013257884,0.30312422,0.54901016
0.067348585,0.07174999,0.31585786,0.5450436
0.24099611,0.058541056,0.30464524,0.39581767
0.1809071,0.029069295,0.37390223,0.41612136
0.23822932,0.029562293,0.39413118,0.33807722
0.14309493,0.016754497,0.29425588,0.5458947
0.12344113,0.035808817,0.28025186,0.5604981
0.1780305,0.022480045,0.18993342,0.6095561
0.10368102,0.03727742,0.26786995,0.5911716
0.4683403,0.015846876,0.25489712,0.26091576
0.32565537,0.03219886,0.15763178,0.48451388
0.104462035,0.03332511,0.38958573,0.47262713
0.18696074,0.07023183,0.26038146,0.48242596
0.16954172,0.033784177,0.34523055,0.45144358
0.27762905,0.041487213,0.2132967,0.467587
0.12741967,0.031172829,0.3276703,0.5137372
0.33201346,0.02459161,0.17084369,0.47255126
0.2161603,0.042016536,0.25458413,0.48723906
0.06552213,0.038818296,0.36245334,0.5332062
0.22268888,0.014501539,0.26501194,0.49779758
0.2362924,0.042249296,0.32452503,0.39693326
0.24573107,0.03962404,0.20310204,0.51154286
0.2488099,0.017080707,0.29438585,0.43972352
0.18743682,0.028046366,0.26678067,0.5177362
0.3442959,0.020431193,0.12859155,0.5066813
0.19577591,0.064019606,0.2478244,0.4923801
0.09896424,0.011274025,0.35266155,0.53710014
0.18041049,0.03584924,0.31486586,0.46887437
0.13178173,0.038817838,0.4217669,0.4076335
0.11950366,0.013827401,0.25650406,0.6101649
0.39317012,0.036244463,0.17453751,0.39604798
0.105732396,0.07180073,0.060869988,0.76159686
0.11573119,0.025137577,0.30608314,0.5530482
0.21197818,0.03546074,0.40200856,0.35055256
0.3709047,0.04420192,0.110893175,0.47400013
0.35615984,0.20520088,0.070270404,0.36836895
0.4266869,0.03404852,0.105327025,0.43393755
0.101905584,0.039117627,0.4290209,0.4299559
0.39804223,0.045784187,0.21571359,0.34045988
0.16918069,0.0250085,0.26134914,0.5444616
0.17807296,0.01709533,0.20129693,0.6035348
0.26628673,0.059858557,0.30047113,0.37338358
0.19842371,0.021333106,0.3048957,0.47534752
0.21350427,0.046732847,0.38095206,0.3588108
0.21702845,0.04610257,0.3056133,0.43125564
0.20204927,0.01569195,0.20260218,0.5796566
0.18475348,0.05103509,0.3471878,0.4170236
0.15326115,0.12589712,0.44062445,0.2802173
0.4899397,0.036720034,0.113117345,0.36022297
0.2714762,0.035823155,0.22623968,0.46646094
0.15789741,0.043123003,0.2603818,0.5385978
0.18096395,0.053139493,0.19731513,0.56858146
0.3776042,0.018905792,0.16601522,0.4374748
0.3497163,0.03664331,0.21820556,0.39543483
0.19898409,0.017214792,0.29172185,0.49207932
0.1177692,0.07365524,0.2368933,0.5716823
0.16824624,0.03943788,0.34766534,0.44465053
0.16407217,0.013155811,0.3202279,0.5025441
0.1796174,0.024762817,0.2500495,0.5455702
0.30068842,0.02460126,0.19907586,0.47563452
0.15754376,0.048846766,0.37001625,0.42359322
0.27292407,0.027970366,0.39273903,0.3063665
0.17120363,0.0667733,0.25886196,0.50316113
0.27439922,0.061675556,0.34947222,0.3144531
0.1265326,0.036132846,0.36897305,0.46836144
0.4701353,0.035023324,0.1376313,0.35721016
0.17398572,0.06907158,0.3776404,0.3793023
0.32036176,0.06696381,0.22748972,0.3851847
0.28207606,0.054571707,0.27911195,0.3842402
0.11410935,0.023497766,0.29737487,0.56501794
0.21017864,0.03771214,0.2420501,0.5100591
0.22393529,0.05712572,0.27986953,0.4390695
0.32689422,0.03342143,0.19651663,0.4431678
0.1028522,0.035690457,0.27499175,0.58646554
0.18484208,0.052557316,0.22313063,0.53947
0.36632895,0.0149584655,0.21550189,0.4032107
0.09798595,0.016285045,0.48216522,0.40356386
0.19565834,0.04249119,0.39083266,0.37101778
0.13141139,0.0419234,0.38264814,0.44401708
0.06406904,0.029318735,0.3273875,0.5792247
0.35507318,0.03356284,0.24124879,0.37011522
0.3060838,0.03610563,0.25174925,0.40606132
0.37646648,0.05377175,0.16108339,0.40867832
0.13573483,0.048117295,0.41256818,0.4035797
0.14662766,0.020660512,0.35897374,0.47373807
0.052588265,0.018632272,0.37846124,0.5503182
0.25055698,0.007039696,0.22615668,0.5162466
0.15115716,0.007335305,0.24638541,0.5951221
0.18303595,0.029631423,0.18948622,0.5978464
0.17289908,0.038759463,0.38394552,0.40439588
0.18180892,0.0252074,0.29591474,0.497069
0.22384292,0.03357278,0.22253457,0.5200498
0.19876045,0.037379876,0.26669365,0.49716598
0.17920907,0.024474643,0.43423247,0.36208382
0.18745732,0.0164323,0.22092047,0.57518995
0.22089462,0.022019096,0.30694723,0.45013896
0.162397,0.01952775,0.17913677,0.63893855
0.23766713,0.028492734,0.25453377,0.4793064
0.16779548,0.05086098,0.312527,0.46881658
0.29588693,0.0066496185,0.16480729,0.5326561
0.21479887,0.03229236,0.30247182,0.45043695
0.311983,0.0221096,0.23444009,0.43146735
0.21461666,0.03740964,0.26534685,0.48262686
0.14532614,0.022463951,0.4393244,0.3928855
0.16546497,0.015612084,0.2941017,0.5248213
0.16792497,0.06459341,0.22226775,0.5452139
0.29162684,0.023747304,0.1802155,0.5044103
0.24578121,0.022819221,0.37794343,0.35345608
0.11655288,0.011647015,0.26086935,0.61093074
0.24024616,0.04096928,0.308524,0.4102605
0.09621164,0.014091825,0.35185227,0.5378443
0.30362368,0.02095873,0.20197941,0.47343814
0.35315958,0.04223472,0.21276116,0.3918445
0.27335435,0.06637009,0.40437332,0.2559023
0.24033372,0.043826986,0.2596712,0.4561681
0.2099803,0.05575654,0.32010505,0.41415817
0.24617922,0.023599118,0.23499103,0.4952306
0.11116176,0.025002355,0.49449447,0.36934137
0.12446124,0.07642834,0.27675113,0.52235925
0.14937468,0.054642938,0.3953957,0.4005867
0.13764791,0.027110985,0.32239988,0.51284117
0.19099632,0.008658862,0.21462886,0.5857159
0.15280741,0.008287597,0.39001584,0.44888917
0.24530151,0.0029256283,0.28686234,0.46491045
0.13686092,0.018985996,0.40537548,0.43877766
0.31114045,0.03400948,0.14413969,0.5107103
0.35670143,0.029034097,0.14730234,0.4669621
0.3779635,0.029547673,0.18047234,0.41201648
0.18500638,0.024371654,0.30062318,0.48999882
0.17309302,0.015560221,0.2705563,0.54079044
0.13011791,0.018232627,0.32478613,0.52686334
0.1461779,0.021814512,0.29369074,0.5383168
0.1162598,0.023190638,0.28904292,0.5715066
0.34582746,0.0013632663,0.07780406,0.5750052
0.3560343,0.015933033,0.17581935,0.45221335
0.21026324,0.012966112,0.32650703,0.4502636
0.35972542,0.017445931,0.09848178,0.5243468
0.20720626,0.0176853,0.23129492,0.5438135
0.15637927,0.013265937,0.28605834,0.54429644
0.11068088,0.038549498,0.23528102,0.61548865
0.31104112,0.011135797,0.20492646,0.47289667
0.26825026,0.027843231,0.3136611,0.39024538
0.1812847,0.10290586,0.2095055,0.50630397
0.21786454,0.029274477,0.16356099,0.5892999
0.1930388,0.028563043,0.44549707,0.33290118
0.23383884,0.01107988,0.30138057,0.45370078
0.20261261,0.023749452,0.2939176,0.47972035
0.14850736,0.09070347,0.24066351,0.5201256
0.08258725,0.019702617,0.3080988,0.58961135
0.113640614,0.06774068,0.51285774,0.305761
0.17284577,0.050616793,0.2871897,0.4893478
0.15217851,0.039680798,0.34767842,0.46046227
0.20899676,0.034456193,0.33768567,0.41886142
0.19156024,0.03861288,0.26859882,0.501228
0.25730532,0.0050989552,0.19239643,0.54519933
0.22612138,0.013180331,0.2436127,0.5170857
0.17854156,0.0208269,0.25507653,0.54555506
0.067420766,0.006691534,0.21297811,0.7129096
0.15902448,0.0069182315,0.28260922,0.55144805
0.14482006,0.036178246,0.42062142,0.39838028
0.17876391,0.033232637,0.1872579,0.60074556
0.15611957,0.016958011,0.24708912,0.57983327
0.23384884,0.018737104,0.2638657,0.48354837
0.23346856,0.013370282,0.23931232,0.5138488
0.1599576,0.017670732,0.33076385,0.49160782
0.23455015,0.08683379,0.09644783,0.5821682
0.27238223,0.053398486,0.08066903,0.59355026
0.25932088,0.10680239,0.10577954,0.5280972
0.25303364,0.075478114,0.08932549,0.58216274
0.245921,0.08478953,0.3353819,0.33390757
0.17603064,0.041953754,0.38107488,0.4009407
0.20698157,0.08971087,0.29376698,0.40954062
0.08656724,0.07088015,0.4923016,0.350251
0.12629108,0.09830629,0.39194137,0.38346124
0.13279895,0.04987218,0.36422175,0.45310703
0.32711422,0.10798127,0.26367113,0.30123338
0.18051673,0.03167117,0.57193464,0.21587749
0.13927402,0.050730072,0.44587886,0.36411703
0.17633444,0.08111927,0.38680002,0.35574627
0.07770822,0.06865662,0.41677192,0.43686324
0.03192842,0.034071628,0.7262122,0.2077878
0.09034486,0.4649088,0.18384118,0.26090518
0.17890765,0.08593791,0.2792854,0.4558691
0.07527345,0.116110854,0.45979145,0.34882426
0.12999907,0.080192395,0.3110374,0.47877118
0.023680545,0.14903742,0.42570853,0.4015735
0.10601999,0.039101616,0.45932478,0.39555368
0.054327343,0.24941178,0.48996332,0.20629755
0.14793918,0.031189311,0.26301548,0.5578561
0.085351795,0.06869974,0.392036,0.45391244
0.11403629,0.12204766,0.4048677,0.35904837
0.09626767,0.046118878,0.4958282,0.36178526
0.06490122,0.02672588,0.36383194,0.544541
0.053288102,0.059805773,0.5852931,0.30161294
0.1257454,0.1565845,0.42644405,0.29122615
0.14364015,0.10666984,0.22850357,0.5211865
0.16503014,0.11698621,0.3825153,0.33546835
0.30338216,0.0853969,0.22828354,0.38293737
0.039402537,0.04989117,0.612648,0.29805827
0.14788327,0.05165698,0.41139817,0.38906154
0.12215759,0.060925283,0.27926937,0.5376477
0.08967883,0.061914265,0.37392133,0.47448552
0.13308114,0.04437631,0.23932238,0.5832201
0.16867791,0.063558616,0.3708638,0.39689967
0.061228346,0.034621995,0.6204115,0.28373814
0.09826182,0.05764169,0.3729715,0.47112507
0.12342122,0.048152186,0.42950416,0.39892244
0.25322527,0.09367046,0.2391046,0.41399968
0.13816823,0.05716667,0.34652632,0.45813876
0.25738826,0.0583005,0.34161985,0.34269145
0.12605344,0.081524916,0.33153456,0.4608871
0.10870347,0.08154263,0.6290915,0.1806624
0.13428342,0.11532018,0.27752164,0.4728747
0.24050087,0.07281474,0.3282552,0.3584292
0.24385373,0.04368481,0.23429444,0.478167
0.16008691,0.044321485,0.32956633,0.4660253
0.26320824,0.048832722,0.25187075,0.43608826
0.21424188,0.078034334,0.23390976,0.47381407
0.25161707,0.054326095,0.3193868,0.37467
0.1494329,0.26510066,0.28732842,0.29813796
0.20375936,0.09842832,0.31124997,0.38656235
0.25069207,0.01853989,0.23860274,0.49216536
0.28328317,0.04365961,0.17809121,0.49496603
0.18249196,0.03745825,0.32005122,0.4599986
0.21822424,0.03091917,0.3989415,0.35191503
0.19202846,0.103518195,0.31186903,0.39258438
0.21808662,0.060369708,0.393181,0.32836264
0.23438613,0.044263825,0.28718582,0.4341642
0.42538023,0.043174185,0.1132651,0.4181805
0.2189793,0.099428564,0.38265666,0.29893547
0.16792625,0.14435469,0.35601744,0.33170164
0.2345249,0.033876367,0.32881594,0.40278283
0.31631836,0.05206187,0.20631722,0.42530257
0.17878573,0.033714715,0.3079703,0.4795293
0.33581594,0.048424013,0.25398368,0.36177638
0.23311949,0.04876422,0.3689477,0.34916854
0.1251824,0.0660174,0.42195776,0.38684243
0.16715026,0.0751967,0.41078815,0.34686482
0.13953331,0.04449868,0.3542421,0.46172586
0.23457551,0.0427805,0.31288695,0.40975702
