P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.16186321,0.04389136,0.30146962,0.4927758
0.10892744,0.014710941,0.36468166,0.51167995
0.07250701,0.010757463,0.45872134,0.45801416
0.22193827,0.06474615,0.3014527,0.41186282
0.08103308,0.034275513,0.5247245,0.35996687
0.10539307,0.037532687,0.38013524,0.47693893
0.13578634,0.015718011,0.38887584,0.45961982
0.0879401,0.026327524,0.4122141,0.47351825
0.17906868,0.0074701365,0.27999488,0.53346634
0.10856653,0.033570327,0.35617697,0.50168616
0.073169045,0.017488185,0.4487553,0.46058747
0.15554938,0.008909157,0.2269581,0.6085834
0.28199467,0.016991405,0.23640913,0.4646048
0.14604518,0.02825845,0.34456795,0.48112836
0.28360516,0.00832304,0.30205578,0.40601602
0.084640324,0.025413197,0.3413048,0.5486417
0.17345561,0.009143585,0.1970345,0.6203663
0.07945138,0.013335109,0.22858346,0.67863005
0.15318345,0.014786494,0.36551297,0.46651715
0.10990239,0.023846805,0.409947,0.4563038
0.13003021,0.04622808,0.4454254,0.3783163
0.07271856,0.018091228,0.39817163,0.5110185
0.098471604,0.04110536,0.49090567,0.36951736
0.117902145,0.016612822,0.30178243,0.56370264
0.1405688,0.025353692,0.29508793,0.53898954
0.25185013,0.008526813,0.34421587,0.3954072
0.07232721,0.027550858,0.5237517,0.37637022
0.20916077,0.020531,0.35608688,0.41422132
0.109723106,0.0380272,0.4583578,0.3938919
0.22025082,0.015460231,0.41522488,0.3490641
0.14388713,0.038611457,0.4554905,0.3620109
0.34636247,0.012826346,0.24229965,0.3985115
0.10597064,0.028043244,0.42849034,0.43749574
0.07893124,0.019558711,0.38639787,0.51511216
0.081221655,0.02863653,0.451158,0.43898386
0.10337366,0.026759166,0.35076565,0.5191015
0.17583078,0.013120287,0.42028064,0.3907683
0.36086068,0.04501668,0.15000203,0.4441206
0.11480879,0.03416621,0.4077221,0.44330293
0.14009607,0.060395055,0.41606313,0.38344583
0.15206526,0.012107087,0.35925165,0.47657606
0.11318325,0.03285251,0.40398908,0.4499751
0.1866468,0.036643583,0.23359245,0.5431171
0.08795401,0.03552532,0.27453348,0.60198724
0.08390077,0.026473349,0.44441593,0.44520998
0.19263035,0.016293155,0.20468342,0.58639306
0.099761665,0.022022834,0.48556975,0.39264572
0.18401098,0.018183833,0.35069,0.44711524
0.13660705,0.034580175,0.39875787,0.43005496
0.13610533,0.036586933,0.1953906,0.6319172
0.12516023,0.03364083,0.3345321,0.50666684
0.13543576,0.014833103,0.4111515,0.43857968
0.08306364,0.021978287,0.43496224,0.45999587
0.45396364,0.03093512,0.036860693,0.4782406
0.14659327,0.3501053,0.17448784,0.32881367
0.16669478,0.06415011,0.3777914,0.39136368
0.22871377,0.07529435,0.2201403,0.47585154
0.21711662,0.11300079,0.3193654,0.3505172
0.1365539,0.021374,0.19809036,0.64398175
0.47448283,0.038587276,0.06966692,0.41726288
0.13651387,0.050845455,0.23296745,0.57967323
0.27644676,0.07093452,0.2625551,0.39006364
0.26156357,0.03963057,0.12253946,0.5762664
0.16535954,0.04657532,0.30471528,0.48334983
0.3055268,0.093090534,0.14026548,0.46111715
0.25179905,0.020988531,0.08171437,0.645498
0.21489812,0.062478725,0.23301171,0.4896114
0.18328828,0.036532715,0.1601443,0.6200347
0.15765467,0.036360666,0.15935431,0.6466304
0.20802651,0.06325465,0.23036177,0.49835706
0.09757166,0.06706314,0.2825648,0.55280036
0.44502681,0.027501842,0.05955653,0.4679148
0.1845723,0.047322635,0.14363751,0.6244676
0.44323707,0.039785948,0.06840459,0.44857234
0.21023498,0.21464632,0.20301452,0.37210414
0.29157957,0.07289988,0.15379544,0.48172513
0.17157094,0.028785063,0.134408,0.665236
0.17712505,0.053784322,0.3644228,0.40466782
0.2270729,0.15243441,0.115487374,0.5050053
0.2321862,0.061311107,0.10415803,0.60234475
0.38858178,0.053569067,0.104728065,0.4531211
0.28955045,0.15365995,0.21181664,0.34497297
0.3644765,0.03810177,0.098141804,0.49927995
0.34711292,0.0731991,0.20715806,0.37252992
0.12414898,0.06584001,0.44164753,0.36836347
0.29312274,0.047967404,0.1287057,0.53020406
0.33799538,0.040796593,0.10058824,0.52061987
0.25104073,0.069776,0.13360615,0.5455771
0.28801128,0.03845002,0.12468269,0.548856
0.3615401,0.043653637,0.10966679,0.48513943
0.48094305,0.023486841,0.023812415,0.4717577
0.29388273,0.029277619,0.09009499,0.5867447
0.3055754,0.08336516,0.17421609,0.43684334
0.4357313,0.0290551,0.043935973,0.4912777
0.31595743,0.068156935,0.101556696,0.5143289
0.4181071,0.028183801,0.037843,0.51586616
0.3541719,0.061929315,0.098468915,0.48542982
0.19684917,0.09395837,0.28047392,0.42871854
0.21610835,0.033364944,0.45885378,0.29167286
0.17521055,0.090693824,0.27029708,0.46379852
0.3570766,0.04092661,0.09921095,0.5027858
0.41305253,0.06970195,0.09243598,0.42480955
0.19124432,0.02884104,0.14077726,0.6391373
0.20200256,0.040039603,0.16318719,0.5947706
0.15078367,0.055067603,0.30618402,0.48796475
0.19673054,0.20020626,0.23809774,0.36496547
0.16980818,0.039479755,0.164973,0.6257391
0.20270823,0.086630166,0.2535262,0.45713538
0.37960175,0.05430998,0.12263303,0.44345522
0.34259927,0.046831153,0.088522,0.5220476
0.11334933,0.056292456,0.2174182,0.61294
0.2644744,0.06251378,0.18603437,0.48697743
0.1167328,0.07250739,0.20315216,0.60760766
0.41725895,0.053500224,0.1332781,0.39596272
0.22090854,0.06593656,0.38298,0.33017498
0.10695343,0.025793994,0.46222892,0.40502366
0.11827572,0.06527002,0.21422523,0.60222906
0.5252964,0.07908294,0.10970204,0.2859187
0.4855528,0.08046913,0.17618807,0.25778994
0.40598017,0.06704294,0.2369547,0.2900222
0.09493525,0.03195412,0.53910154,0.33400902
0.5997091,0.09746557,0.119879365,0.18294598
0.21955206,0.026805779,0.23506203,0.5185802
0.16461203,0.03207859,0.17607774,0.62723166
0.09928605,0.011715754,0.119723186,0.76927495
0.3145246,0.041874394,0.39134625,0.25225475
0.12074506,0.10113815,0.36686283,0.41125402
0.4472132,0.047961656,0.06276577,0.4420594
0.10267493,0.031517096,0.5235099,0.34229803
0.33233374,0.08513788,0.30681086,0.2757176
0.4706703,0.07752878,0.14631236,0.30548853
0.20767066,0.082075186,0.2639768,0.44627732
0.212377,0.10434134,0.4542995,0.22898212
0.1741811,0.044112958,0.33329645,0.4484095
0.22703642,0.13231799,0.23498264,0.405663
0.120215155,0.027212758,0.08983502,0.76273704
0.35564348,0.063436255,0.29714423,0.28377607
0.32963046,0.08205087,0.24177188,0.34654683
0.29714268,0.039383367,0.30434448,0.35912952
0.123415716,0.13205346,0.29712263,0.44740817
0.42001608,0.08389229,0.19276522,0.30332643
0.07889342,0.052119117,0.59077793,0.27820948
0.047575656,0.038880087,0.476454,0.43709025
0.3847588,0.124230154,0.18958983,0.30142128
0.3157648,0.19966736,0.06348935,0.4210785
0.40620455,0.11969922,0.21710111,0.2569951
0.15809588,0.06394296,0.23155193,0.5464092
0.09293644,0.04900421,0.38656518,0.4714942
0.14027448,0.09384674,0.31946632,0.44641247
0.19476949,0.11212195,0.28707492,0.40603364
0.19560944,0.15237056,0.26648143,0.38553858
0.17099838,0.12839064,0.29665855,0.4039524
0.14675994,0.053641587,0.43008208,0.36951646
0.11805547,0.0410996,0.3547746,0.48607036
0.12365465,0.017415252,0.3232014,0.53572875
0.48295006,0.082544304,0.20262292,0.23188268
0.32631618,0.105236076,0.3758793,0.19256839
0.14184873,0.021326797,0.36767864,0.46914583
0.6614423,0.061569147,0.09312933,0.18385924
0.1051571,0.054021847,0.33715317,0.50366795
0.2468897,0.08541346,0.23103572,0.4366611
0.1143129,0.11637524,0.3868183,0.38249356
0.1805043,0.054309715,0.16362233,0.6015637
0.3779328,0.10121119,0.22765775,0.29319832
0.33170545,0.06007125,0.2280633,0.38015997
0.49101463,0.096348196,0.18273674,0.22990038
0.12922826,0.08025548,0.38954437,0.40097195
0.4613187,0.09501356,0.09927758,0.3443902
0.3118325,0.07790048,0.37756675,0.2327003
0.10584593,0.089196794,0.44009104,0.36486623
0.21228224,0.06763477,0.26943275,0.45065024
0.10361,0.056196176,0.4093948,0.430799
0.2508999,0.043019664,0.26578805,0.44029242
0.4292464,0.038686275,0.13714175,0.3949255
0.23932898,0.046049263,0.33312836,0.3814934
0.60082114,0.02034243,0.018616023,0.36022043
0.38911042,0.05028252,0.15065269,0.4099544
0.08115683,0.068401456,0.46125695,0.38918477
0.2159186,0.051424943,0.3639417,0.36871472
0.12920041,0.038186602,0.3343019,0.4983111
0.2760919,0.049332175,0.33250344,0.34207255
0.47129226,0.020753339,0.09630025,0.41165423
0.07045421,0.02301095,0.3348604,0.57167447
0.22094963,0.03622793,0.4254238,0.31739867
0.16654414,0.03399841,0.44368348,0.35577393
0.2453592,0.060854543,0.35904267,0.33474356
0.3558274,0.027618038,0.20378904,0.4127655
0.13471632,0.035158478,0.39296848,0.43715668
0.14429219,0.026136886,0.23302121,0.5965497
0.090599276,0.025463624,0.4006241,0.48331296
0.3708991,0.040356096,0.16459605,0.4241487
0.25835004,0.055972263,0.2770658,0.40861192
0.29676634,0.033579987,0.35505116,0.31460246
0.19460768,0.058582548,0.3078967,0.43891305
0.3697466,0.0108569125,0.16419765,0.45519882
0.120882645,0.057858426,0.3983592,0.4228997
0.13001594,0.011623852,0.33273318,0.525627
0.2374655,0.060817484,0.26139432,0.44032276
0.1784147,0.013793816,0.26900434,0.5387872
0.09420112,0.01422792,0.31280413,0.5787669
0.13312158,0.037437316,0.14221033,0.68723077
0.22558628,0.045574248,0.34740964,0.38142988
0.16102484,0.032649975,0.40767425,0.39865097
0.38111183,0.037077114,0.1476768,0.43413422
0.10036864,0.017643632,0.39865354,0.48333412
0.3532186,0.05875188,0.25195906,0.33607045
0.15109804,0.025654253,0.3400725,0.48317516
0.2699796,0.030058429,0.33078295,0.36917907
0.092173785,0.026344636,0.34881842,0.5326631
0.2592671,0.046520103,0.32068592,0.37352693
0.32912865,0.037805367,0.23895317,0.3941128
0.43498558,0.039606776,0.15370864,0.37169895
0.18612522,0.046562463,0.35978773,0.40752465
0.15359715,0.021081192,0.23131937,0.5940023
0.16913408,0.027887378,0.32833213,0.4746464
0.30161956,0.030274667,0.28464088,0.38346484
0.25353605,0.0434865,0.32379594,0.37918153
0.25077492,0.047017723,0.34620693,0.35600045
0.46343738,0.011825868,0.05521348,0.46952322
0.3284689,0.059414864,0.23019446,0.38192183
0.19042493,0.04430325,0.38676575,0.3785061
0.18933198,0.07241072,0.3594881,0.37876922
0.15900742,0.025043378,0.30943283,0.5065163
0.44639212,0.035230666,0.11341654,0.40496075
0.3674025,0.025091466,0.12254316,0.48496297
0.46118113,0.02549153,0.11718805,0.3961393
0.27966094,0.039295144,0.27748877,0.40355515
0.39175853,0.03774102,0.21667038,0.3538301
0.23019348,0.059764266,0.242554,0.46748823
0.1525844,0.026453288,0.3433014,0.477661
0.17891723,0.06788085,0.3797659,0.37343603
0.30511594,0.049400415,0.32990697,0.31557667
0.3906702,0.051563602,0.19274263,0.3650236
0.3142815,0.037990347,0.34624046,0.30148768
0.3591179,0.03861393,0.22381905,0.37844914
0.1652641,0.034643177,0.5128076,0.28728512
0.15454307,0.03368003,0.32322666,0.48855025
0.15122999,0.019808458,0.36116606,0.4677955
0.057357505,0.028828247,0.40087327,0.512941
0.27819088,0.05385242,0.29407236,0.37388438
0.15672988,0.03144944,0.3597212,0.45209953
0.22866821,0.03804559,0.41071236,0.32257384
0.13643889,0.021714505,0.38435018,0.45749643
0.10686502,0.015063972,0.35420194,0.5238691
0.16564383,0.014299696,0.35960373,0.4604528
0.086579934,0.018504387,0.45467174,0.44024396
0.4416337,0.020148091,0.23845027,0.29976788
0.27820307,0.0255252,0.20777325,0.48849848
0.07200508,0.016247582,0.462677,0.44907027
0.18552338,0.04443292,0.3035981,0.4664457
0.13172765,0.024277784,0.39832225,0.4456723
0.1906557,0.013111987,0.3598807,0.4363517
0.105761915,0.028869798,0.37840432,0.486964
0.342563,0.02475138,0.1456358,0.48704988
0.2122924,0.019985441,0.31860876,0.44911337
0.09156557,0.011772649,0.39354083,0.50312096
0.1980109,0.014594833,0.31656033,0.47083393
0.18894745,0.037026014,0.31764346,0.4563831
0.19982816,0.04928187,0.22085628,0.5300337
0.2833999,0.022216551,0.31984168,0.3745418
0.12243748,0.024216125,0.35833558,0.49501082
0.11378252,0.0044588954,0.13350749,0.7482511
0.11760426,0.042859226,0.25015748,0.5893791
0.095934145,0.008878887,0.3805656,0.5146214
0.11988628,0.031119741,0.3117779,0.53721607
0.12148723,0.04127416,0.4195471,0.41769147
0.096833564,0.008172437,0.31515864,0.5798354
0.41740564,0.036722977,0.14054762,0.40532377
0.077224605,0.0034822158,0.047760986,0.8715322
0.07553559,0.019459365,0.35852158,0.5464834
0.19532433,0.04765289,0.3953424,0.3616803
0.3864185,0.03033957,0.08585563,0.49738625
0.34254998,0.025194865,0.24704924,0.38520592
0.4500119,0.01943744,0.06204083,0.4685098
0.08544475,0.011964632,0.39258265,0.510008
0.4649119,0.04422629,0.1465209,0.344341
0.13281293,0.022975255,0.2950526,0.5491592
0.14560404,0.016384127,0.278912,0.5590998
0.22563551,0.07254243,0.30840343,0.39341858
0.1720838,0.021008037,0.3480367,0.4588715
0.22388193,0.05174945,0.37657705,0.34779155
0.19224,0.019384714,0.34342328,0.44495195
0.2185852,0.017304605,0.327632,0.4364782
0.11118396,0.036623005,0.44345492,0.40873817
0.12839638,0.0727439,0.491765,0.30709478
0.5125732,0.0337519,0.060403682,0.3932712
0.22763282,0.014636545,0.2876431,0.47008762
0.17163461,0.022074085,0.3203504,0.48594087
0.20761396,0.014284395,0.26121348,0.51688814
0.39544696,0.014786554,0.12473973,0.46502674
0.38450718,0.029519863,0.1847218,0.4012511
0.2987279,0.0077271364,0.30853617,0.38500878
0.13871492,0.05246668,0.15815423,0.65066415
0.13392735,0.028963171,0.40206888,0.43504056
0.17442587,0.014930167,0.40975878,0.40088513
0.122502655,0.017985262,0.28956625,0.5699458
0.16327055,0.043014377,0.28216448,0.5115506
0.13354132,0.034255646,0.43150112,0.4007019
0.3015981,0.039252535,0.32474676,0.33440262
0.18391503,0.04263768,0.2883081,0.48513916
0.29377225,0.04370038,0.28751457,0.3750128
0.10811562,0.025199464,0.40394095,0.46274397
0.5038479,0.03879273,0.082398914,0.3749604
0.16787952,0.03556476,0.39523184,0.4013239
0.0664385,0.025349068,0.29405156,0.6141609
0.28970242,0.04296294,0.2546911,0.41264358
0.10570014,0.018808817,0.3603557,0.51513535
0.17552434,0.02106726,0.34350878,0.45989957
0.22923952,0.02999336,0.35891306,0.38185397
0.39092818,0.03453992,0.12651151,0.44802037
0.12804216,0.03413073,0.2796522,0.55817497
0.20991147,0.048195828,0.24980724,0.4920855
0.39249086,0.011588906,0.17904519,0.4168751
0.067329,0.01976749,0.4673691,0.44553438
0.20943406,0.03611094,0.39964518,0.35480988
0.14342771,0.027101608,0.4551182,0.3743524
0.06860808,0.0218201,0.47010615,0.43946573
0.3995294,0.034343697,0.21131237,0.35481453
0.23192602,0.039535403,0.27779007,0.4507485
0.20198928,0.018626336,0.26775867,0.51162577
0.11334209,0.04885687,0.4361319,0.40166914
0.14728387,0.026866809,0.4071516,0.41869777
0.059217658,0.0066525075,0.3497328,0.58439714
0.26717308,0.008283184,0.2834355,0.44110823
0.26983416,0.0018531618,0.23058029,0.49773237
0.12026854,0.010705222,0.33524275,0.5337835
0.14100195,0.038493183,0.43706214,0.38344267
0.072971426,0.016429866,0.24662398,0.66397476
0.116319425,0.006664069,0.35837626,0.5186403
0.1722795,0.019782769,0.38530496,0.42263272
0.2054676,0.04585259,0.3669322,0.38174763
0.13321422,0.027945377,0.19828245,0.6405579
0.23074694,0.01131874,0.37671337,0.38122097
0.16313863,0.0099842595,0.21574052,0.6111366
0.17548588,0.023078032,0.34077832,0.46065775
0.13664193,0.08161618,0.3089805,0.4727614
0.280839,0.0043819426,0.24899249,0.4657866
0.13937229,0.035367213,0.38312238,0.44213808
0.20214897,0.014204745,0.30055583,0.48309052
0.25281453,0.027210116,0.3087403,0.41123506
0.19748159,0.022378312,0.44809744,0.3320427
0.20535813,0.0173521,0.42840248,0.34888732
0.15567482,0.016176244,0.3333365,0.49481246
0.24031247,0.018215895,0.271903,0.4695687
0.20509665,0.027672,0.44168693,0.32554442
0.13880226,0.007096093,0.38455576,0.46954587
0.22949186,0.025673931,0.43034604,0.31448814
0.08454454,0.01450272,0.36559886,0.5353539
0.28785813,0.027396165,0.16688024,0.5178655
0.4092042,0.029669339,0.19180848,0.36931798
0.34432325,0.061094854,0.3107893,0.28379256
0.21459052,0.03541189,0.3169641,0.4330335
0.18140101,0.0431136,0.32400876,0.45147657
0.2762573,0.027256478,0.19000919,0.50647706
0.094799004,0.041719474,0.47626507,0.38721645
0.13209485,0.011048393,0.40964273,0.447214
0.09500923,0.03892949,0.5114938,0.35456747
0.09730025,0.04107149,0.38735098,0.47427726
0.096948124,0.023568317,0.3190865,0.560397
0.1952805,0.0096817445,0.46402004,0.3310178
0.33533272,0.0035980789,0.24654482,0.41452438
0.20282255,0.038292807,0.37281916,0.3860655
0.2785116,0.01719365,0.19656143,0.50773335
0.34101275,0.030229028,0.14376703,0.48499122
0.43580127,0.023785694,0.1313557,0.4090573
0.14054263,0.0036037425,0.40136796,0.45448565
0.18173034,0.024984408,0.36079028,0.432495
0.14012279,0.012195059,0.40918708,0.43849513
0.14207134,0.015754106,0.3917986,0.450376
0.10261335,0.022756457,0.40507767,0.46955255
0.14965999,0.0006583338,0.10431893,0.7453628
0.30502838,0.02233226,0.24632716,0.42631218
0.3685011,0.009370698,0.19534163,0.42678657
0.21022971,0.00712647,0.18737388,0.59527
0.14879897,0.016816212,0.24242328,0.59196156
0.27383956,0.0076551945,0.34468853,0.37381676
0.11971193,0.009040393,0.3387917,0.532456
0.28196132,0.012716751,0.2711646,0.43415728
0.21544652,0.03167173,0.31982324,0.43305853
0.18829846,0.024530934,0.24381068,0.54335994
0.1849211,0.019426439,0.2599617,0.53569084
0.15759891,0.065179996,0.36883536,0.40838578
0.16249499,0.010409687,0.38915932,0.437936
0.1916433,0.019158356,0.3191294,0.4700689
0.20615159,0.02068577,0.4134148,0.35974783
0.09398982,0.0040598684,0.40565538,0.49629492
0.1110576,0.050821587,0.52568775,0.312433
0.1356225,0.023818983,0.34880522,0.49175325
0.16186212,0.028590811,0.39917842,0.41036865
0.16241533,0.026103577,0.4084557,0.40302542
0.18763164,0.0270598,0.33769214,0.44761646
0.3819424,0.007354283,0.22868013,0.3820232
0.3267404,0.016226517,0.26530343,0.39172962
0.1158213,0.024095815,0.35713005,0.5029529
0.36266664,0.015817322,0.1500739,0.47144216
0.08407609,0.004296363,0.3155738,0.59605366
0.12922569,0.03592924,0.45894632,0.37589878
0.15158808,0.026937362,0.24824387,0.5732306
0.12275394,0.009220182,0.3251167,0.54290915
0.18949148,0.013177915,0.38752642,0.4098042
0.24323751,0.00950644,0.38355628,0.36369982
0.12431482,0.025199834,0.40123683,0.4492485
0.2412004,0.10068362,0.063648276,0.5944677
0.2387897,0.03138816,0.096174836,0.63364726
0.22822788,0.055194344,0.079380125,0.6371977
0.24384214,0.058723174,0.074811645,0.6226231
0.27469337,0.12990144,0.23126164,0.36414358
0.115435936,0.068721905,0.55867904,0.25716314
0.14213547,0.15415289,0.27614427,0.42756736
0.06453007,0.12203251,0.5073713,0.30606616
0.10319043,0.057019614,0.4140233,0.42576665
0.07569993,0.08546479,0.38964593,0.44918936
0.30632153,0.20399606,0.24379851,0.24588387
0.14398366,0.06364844,0.5102609,0.28210703
0.15692039,0.05909542,0.4307883,0.35319585
0.087612316,0.26577455,0.30417004,0.34244314
0.097676925,0.0810634,0.42890915,0.39235052
0.045011044,0.088759035,0.4992897,0.36694026
0.03084953,0.44525775,0.2984311,0.22546156
0.10791354,0.12643743,0.31560436,0.45004463
0.03550252,0.1699126,0.42591494,0.3686699
0.07632267,0.07361615,0.3358395,0.5142217
0.05656032,0.037857603,0.060922798,0.8446593
0.100304894,0.06791672,0.39116123,0.4406172
0.0763906,0.21037431,0.5261653,0.18706979
0.12827249,0.04019545,0.30603677,0.5254953
0.049910605,0.10934015,0.4158946,0.42485464
0.07212657,0.083358765,0.43096527,0.41354933
0.059230015,0.15861005,0.39077356,0.3913864
0.053817745,0.032967437,0.43708992,0.47612494
0.08170861,0.051902726,0.5658323,0.30055633
0.060732957,0.19652824,0.3596751,0.38306367
0.100888625,0.08367795,0.33874878,0.4766846
0.15480258,0.15795386,0.3188609,0.3683827
0.22669683,0.15214963,0.21728233,0.40387127
0.04882888,0.13325687,0.45693097,0.36098325
0.10567774,0.0711919,0.43913963,0.3839907
0.065742105,0.03612559,0.3081779,0.58995444
0.024845466,0.06375533,0.5451793,0.36621988
0.069317155,0.038979366,0.36338046,0.528323
0.14596061,0.08617608,0.35698056,0.41088277
0.04560501,0.16048025,0.47827578,0.315639
0.08591273,0.028647618,0.45730376,0.4281359
0.06940269,0.070701145,0.45114282,0.40875337
0.07606587,0.047129795,0.3637984,0.5130059
0.10668643,0.067747846,0.36934894,0.45621675
0.24009024,0.071204714,0.3363019,0.35240313
0.10326482,0.09249838,0.3173069,0.48692995
0.07745211,0.2810449,0.30910015,0.33240288
0.11846354,0.065293506,0.38385656,0.43238643
0.20289846,0.07012449,0.38925573,0.3377213
0.12983194,0.02684446,0.37679052,0.46653306
0.11855607,0.026038896,0.38607484,0.46933013
0.24424559,0.045476552,0.283764,0.4265139
0.1118227,0.037113428,0.29467154,0.5563923
0.21299405,0.06323681,0.35730815,0.36646092
0.06849162,0.07823561,0.5357224,0.31755036
0.15678614,0.041184433,0.3952215,0.40680793
0.17918776,0.022773389,0.31737822,0.4806607
0.33699813,0.05655994,0.1355122,0.4709297
0.13981546,0.046471104,0.4049217,0.40879172
0.15051433,0.03748391,0.4625136,0.3494882
0.08145484,0.06304313,0.45412776,0.4013742
0.1872767,0.05652018,0.42928138,0.32692176
0.21124333,0.050547715,0.28145167,0.45675725
0.48936096,0.027856993,0.07407748,0.40870446
0.12689888,0.056235924,0.46911252,0.34775266
0.122842915,0.069361284,0.54590344,0.2618924
0.21601121,0.05269548,0.38213775,0.34915566
0.25153485,0.051399916,0.24448657,0.4525786
0.15984304,0.035994392,0.34719867,0.45696387
0.42012763,0.045620754,0.1720116,0.36224
0.12592323,0.05341166,0.52082235,0.29984272
0.13649887,0.04649103,0.5116542,0.30535588
0.13871157,0.05568022,0.47411716,0.33149108
0.10617684,0.037121013,0.43918833,0.41751382
0.19473933,0.04173552,0.41295308,0.35057208
