holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
,293.55,0.0,0.0,20,Clouds,few clouds,2014-08-01 22:00:00,2748
,260.71,0.0,0.0,1,Mist,mist,2013-01-06 06:00:00,709
,277.43,0.0,0.0,90,Drizzle,drizzle,2016-02-19 11:00:00,4878
,250.69,0.0,0.0,1,Clear,sky is clear,2016-01-19 02:00:00,520
,249.52,0.0,0.0,40,Clouds,scattered clouds,2014-03-02 02:00:00,510
,286.59,0.0,0.0,75,Clouds,broken clouds,2015-08-23 04:00:00,285
,303.28,0.0,0.0,90,Clouds,overcast clouds,2018-08-11 17:00:00,4134
,285.62,0.0,0.0,12,Clouds,few clouds,2016-09-28 10:00:00,4253
,278.65,0.0,0.0,1,Mist,mist,2016-11-03 03:00:00,476
,288.765,0.0,0.0,64,Clouds,broken clouds,2018-05-02 14:00:00,5179
,294.21,0.0,0.0,75,Clouds,broken clouds,2014-07-20 04:00:00,384
,294.14,0.0,0.0,1,Clear,sky is clear,2015-08-20 13:00:00,5218
,296.56,0.0,0.0,1,Clear,sky is clear,2018-08-17 21:00:00,3177
,283.96,0.25,0.0,90,Mist,mist,2018-09-21 09:00:00,4981
,284.09,0.0,0.0,93,Rain,light rain,2012-10-14 14:00:00,4358
,257.82,0.0,0.0,5,Clear,sky is clear,2016-02-12 19:00:00,3891
,269.75,0.0,0.0,90,Snow,light snow,2018-01-25 11:00:00,4529
,287.96,0.6,0.0,90,Rain,moderate rain,2015-08-19 20:00:00,3012
,255.03,0.0,0.0,20,Clouds,few clouds,2014-02-03 07:00:00,6006
,274.48,0.0,0.0,90,Mist,mist,2017-01-17 14:00:00,5016
,290.39,0.0,0.0,1,Clear,sky is clear,2013-07-03 00:00:00,705
,274.3,0.25,0.0,75,Rain,light rain,2014-03-19 20:00:00,2820
,277.34,0.0,0.0,75,Clouds,broken clouds,2018-03-19 14:00:00,4974
,290.21,0.0,0.0,90,Clouds,overcast clouds,2014-06-06 00:00:00,747
,268.73,0.0,0.0,1,Fog,fog,2018-01-20 05:00:00,703
,266.7,0.0,0.0,64,Mist,mist,2013-12-29 00:00:00,1057
,269.79,0.0,0.0,90,Mist,mist,2018-02-23 03:00:00,368
,259.89,0.0,0.0,75,Clouds,broken clouds,2018-02-01 00:00:00,716
,258.59,0.0,0.0,75,Snow,heavy snow,2013-01-14 12:00:00,4509
,271.68,0.0,0.0,90,Clouds,overcast clouds,2014-04-17 03:00:00,342
,288.09,0.0,0.0,75,Rain,proximity shower rain,2017-05-23 19:00:00,3299
,275.73,0.0,0.0,90,Clouds,overcast clouds,2012-10-07 03:00:00,323
,286.39,0.0,0.0,40,Clouds,scattered clouds,2015-08-24 09:00:00,4671
,268.42,0.0,0.0,90,Clouds,overcast clouds,2015-12-30 18:00:00,4739
,303.37,0.0,0.0,40,Clouds,scattered clouds,2016-08-02 17:00:00,5720
,295.45,0.0,0.0,1,Clear,sky is clear,2018-09-11 23:00:00,2682
,251.95,0.0,0.0,1,Snow,light snow,2017-01-08 06:00:00,1123
,291.08,0.0,0.0,1,Clear,sky is clear,2017-07-30 01:00:00,997
,267.53,0.0,0.0,90,Clouds,overcast clouds,2014-02-17 02:00:00,245
,278.47,0.0,0.0,90,Clouds,overcast clouds,2012-11-05 13:00:00,4648
,293.56,0.0,0.0,1,Clear,sky is clear,2017-07-22 05:00:00,838
,302.56,0.0,0.0,75,Clouds,broken clouds,2018-09-14 18:00:00,4687
,271.25,0.0,0.0,1,Clear,sky is clear,2016-04-05 04:00:00,833
,276.69,0.0,0.0,90,Rain,light rain,2017-03-23 18:00:00,4531
,283.21,0.0,0.0,1,Clear,sky is clear,2018-04-23 23:00:00,963
,285.79,0.0,0.0,1,Clear,sky is clear,2016-03-11 12:00:00,5731
,264.72,0.0,0.0,90,Snow,light snow,2018-01-31 22:00:00,1739
,287.62,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2017-05-16 01:00:00,366
,284.95,0.0,0.0,76,Clouds,broken clouds,2014-05-07 04:00:00,814
,295.09,0.0,0.0,1,Clear,sky is clear,2017-06-03 06:00:00,1304
,261.42,0.0,0.0,20,Clouds,few clouds,2013-01-01 06:00:00,640
,281.15,0.0,0.0,1,Clear,sky is clear,2017-12-01 13:00:00,5565
,289.16,0.0,0.0,1,Clear,sky is clear,2017-07-08 01:00:00,829
,293.88,0.0,0.0,1,Fog,fog,2013-09-07 04:00:00,433
,290.41,0.0,0.0,5,Clear,sky is clear,2013-05-24 17:00:00,4896
,249.48,0.0,0.0,1,Clear,sky is clear,2014-01-08 04:00:00,734
,297.81,0.0,0.0,75,Clouds,broken clouds,2016-07-05 10:00:00,3465
,291.37,0.0,0.0,75,Clouds,broken clouds,2015-07-22 07:00:00,5436
,295.88,0.0,0.0,40,Clouds,scattered clouds,2016-09-07 15:00:00,5186
,282.37,0.0,0.0,40,Clouds,scattered clouds,2015-10-04 23:00:00,915
,277.28,0.0,0.0,1,Clear,sky is clear,2013-03-28 19:00:00,3513
,255.13,0.0,0.0,1,Clear,sky is clear,2013-01-01 22:00:00,1235
,284.13,0.0,0.0,88,Clouds,overcast clouds,2013-09-24 06:00:00,6004
,270.58,0.0,0.0,75,Clouds,broken clouds,2014-03-08 16:00:00,5013
,299.58,0.0,0.0,75,Rain,light rain,2017-07-19 15:00:00,6026
,263.87,0.0,0.0,75,Clouds,broken clouds,2014-03-26 07:00:00,6641
,273.28,0.0,0.0,90,Snow,light snow,2016-11-18 20:00:00,2027
,284.39,0.0,0.0,5,Clear,sky is clear,2017-06-01 08:00:00,5949
,285.88,0.0,0.0,75,Clouds,broken clouds,2017-10-14 12:00:00,5332
,285.08,0.0,0.0,1,Clear,sky is clear,2017-10-23 03:00:00,360
,261.14,0.0,0.0,90,Clouds,overcast clouds,2014-02-08 22:00:00,2640
,255.83,0.0,0.0,36,Clouds,scattered clouds,2012-12-27 00:00:00,686
,279.6,0.0,0.0,40,Clouds,scattered clouds,2014-03-20 16:00:00,6585
,287.15,0.0,0.0,90,Mist,mist,2017-09-18 22:00:00,1493
,298.57,0.0,0.0,5,Clear,sky is clear,2018-06-28 10:00:00,4678
,291.67,0.0,0.0,20,Clouds,few clouds,2016-06-02 21:00:00,3183
,251.77,0.0,0.0,83,Clouds,broken clouds,2013-02-01 17:00:00,4909
,290.72,0.0,0.0,40,Clouds,scattered clouds,2017-09-10 01:00:00,823
,297.48,0.0,0.0,1,Clear,sky is clear,2015-07-05 11:00:00,3295
,276.85,0.0,0.0,90,Clouds,overcast clouds,2014-03-11 11:00:00,4577
,263.64,0.0,0.0,1,Clear,sky is clear,2017-02-01 13:00:00,4914
,273.25,0.0,0.0,90,Mist,mist,2013-04-15 13:00:00,4880
,246.68,0.0,0.0,5,Clear,sky is clear,2017-12-31 10:00:00,3504
,287.79,0.0,0.0,1,Clear,sky is clear,2017-08-08 04:00:00,889
,286.02,0.0,0.0,92,Rain,light rain,2013-10-17 15:00:00,6271
,299.49,0.0,0.0,1,Clear,sky is clear,2014-08-04 18:00:00,4663
,293.36,0.0,0.0,40,Rain,light rain,2018-07-28 21:00:00,3001
,273.55,0.0,0.0,90,Mist,mist,2015-11-30 12:00:00,4067
,276.21,0.0,0.0,90,Drizzle,drizzle,2017-03-26 02:00:00,590
,293.16,1.52,0.0,90,Rain,heavy intensity rain,2016-08-30 01:00:00,356
,276.0,0.0,0.0,90,Snow,light snow,2017-05-01 07:00:00,6293
,295.65,0.0,0.0,75,Clouds,broken clouds,2018-05-05 12:00:00,4775
,291.67,0.0,0.0,20,Clouds,few clouds,2016-05-02 17:00:00,5671
,264.15,0.0,0.0,90,Snow,light snow,2016-02-08 14:00:00,4924
,288.54,0.25,0.0,90,Mist,mist,2018-09-18 07:00:00,6516
,287.93,2.16,0.0,90,Thunderstorm,thunderstorm,2018-09-18 01:00:00,351
,273.14,0.0,0.0,90,Snow,heavy snow,2013-02-11 20:00:00,2452
,287.92,0.0,0.0,1,Clear,sky is clear,2015-08-20 09:00:00,5071
,279.76,0.0,0.0,5,Clear,sky is clear,2016-03-24 15:00:00,5943
,294.64,0.0,0.0,32,Clouds,scattered clouds,2016-06-15 19:00:00,3526
,294.97,0.51,0.0,0,Rain,light rain,2013-06-17 20:00:00,2915
,287.54,0.0,0.0,1,Clear,sky is clear,2015-09-13 09:00:00,2382
,272.29,0.0,0.0,75,Clouds,broken clouds,2017-02-23 20:00:00,3210
,264.89,0.0,0.0,20,Clouds,few clouds,2014-03-05 10:00:00,4417
,269.71,0.0,0.0,0,Clear,sky is clear,2012-12-09 08:00:00,1438
,271.42,0.0,0.0,75,Clouds,broken clouds,2018-03-24 08:00:00,3049
,296.67,0.25,0.0,40,Rain,light rain,2018-08-30 15:00:00,6238
,281.62,0.0,0.0,90,Mist,mist,2017-05-20 21:00:00,2980
,299.33,0.0,0.0,40,Clouds,scattered clouds,2015-07-21 17:00:00,5808
,287.08,0.0,0.0,1,Clear,sky is clear,2018-04-21 17:00:00,5007
,284.14,0.0,0.0,1,Clear,sky is clear,2015-08-26 01:00:00,373
,273.771,0.0,0.0,0,Clear,Sky is Clear,2016-10-13 00:00:00,480
,286.15,0.0,0.0,20,Clouds,few clouds,2018-04-28 16:00:00,5034
,299.21,0.0,0.0,1,Clear,sky is clear,2015-08-10 15:00:00,5762
,294.58,0.0,0.0,75,Haze,haze,2017-09-01 16:00:00,5952
,276.88,0.0,0.0,1,Clear,sky is clear,2018-04-25 03:00:00,341
,273.95,0.0,0.0,75,Clouds,broken clouds,2016-03-23 05:00:00,2844
,296.72,0.0,0.0,5,Clear,sky is clear,2018-06-05 14:00:00,5340
,273.58,0.0,0.0,90,Snow,heavy snow,2013-04-22 05:00:00,2617
,300.14,0.0,0.0,75,Smoke,smoke,2018-08-18 13:00:00,4438
,290.16,0.25,0.0,1,Rain,light rain,2014-05-11 11:00:00,4127
,290.15,0.0,0.0,5,Clear,sky is clear,2017-08-12 09:00:00,3355
,277.01,0.0,0.0,1,Clear,sky is clear,2017-01-18 15:00:00,5515
,285.29,0.0,0.0,90,Clouds,overcast clouds,2017-10-09 11:00:00,4377
,288.08,0.0,0.0,40,Clouds,scattered clouds,2017-05-22 12:00:00,4613
,265.22,0.0,0.0,40,Snow,light snow,2016-02-03 09:00:00,3853
,295.01,0.0,0.0,90,Clouds,overcast clouds,2017-08-17 16:00:00,6785
,288.75,0.0,0.0,1,Clear,sky is clear,2014-07-23 06:00:00,5767
,293.46,0.0,0.0,1,Clear,sky is clear,2016-09-17 14:00:00,4487
,278.58,0.0,0.0,0,Clear,Sky is Clear,2013-10-13 23:00:00,1084
,292.69,0.0,0.0,1,Clear,sky is clear,2017-10-08 18:00:00,4294
,298.0,0.0,0.0,75,Clouds,broken clouds,2016-07-31 11:00:00,1825
,294.02,0.0,0.0,1,Clear,sky is clear,2014-05-22 16:00:00,6413
,283.93,0.0,0.0,90,Mist,mist,2017-03-06 08:00:00,5931
,299.11,0.0,0.0,1,Clear,sky is clear,2013-07-02 19:00:00,3529
,289.15,0.0,0.0,75,Clouds,broken clouds,2013-05-26 13:00:00,3564
,262.44,0.0,0.0,1,Clear,sky is clear,2013-03-20 11:00:00,4728
,294.23,0.0,0.0,75,Clouds,broken clouds,2018-05-20 20:00:00,2692
,275.89,0.0,0.0,90,Fog,fog,2015-12-06 11:00:00,4084
,284.3,0.0,0.0,1,Clear,sky is clear,2016-03-22 17:00:00,6328
,287.48,0.0,0.0,90,Drizzle,drizzle,2017-09-26 03:00:00,308
,248.91,0.0,0.0,1,Clear,sky is clear,2018-01-01 10:00:00,1738
,297.69,0.0,0.0,75,Rain,heavy intensity rain,2018-06-12 19:00:00,3235
,286.22,0.0,0.0,1,Mist,mist,2018-05-15 03:00:00,349
,284.75,0.0,0.0,90,Clouds,overcast clouds,2017-05-18 19:00:00,3678
,265.16,0.0,0.0,90,Mist,mist,2013-02-27 08:00:00,6128
,271.39,0.0,0.0,90,Clouds,overcast clouds,2013-11-18 05:00:00,2737
,291.15,0.0,0.0,1,Clear,sky is clear,2017-06-16 02:00:00,411
,298.67,0.0,0.0,40,Clouds,scattered clouds,2015-08-10 14:00:00,5173
,251.53,0.0,0.0,1,Clear,sky is clear,2018-01-01 22:00:00,1213
,262.77,0.0,0.0,75,Clouds,broken clouds,2014-02-26 13:00:00,4505
,265.38,0.0,0.0,64,Clouds,broken clouds,2013-12-20 15:00:00,5864
,283.29,0.0,0.0,1,Clear,sky is clear,2017-05-31 05:00:00,3017
,291.24,0.0,0.0,1,Clear,sky is clear,2016-07-09 00:00:00,1376
,275.84,0.0,0.0,92,Rain,moderate rain,2017-03-24 09:00:00,4922
,292.49,0.0,0.0,40,Clouds,scattered clouds,2017-05-17 00:00:00,722
,263.15,0.0,0.0,1,Clear,sky is clear,2017-02-03 22:00:00,3106
,278.94,0.0,0.0,1,Clear,sky is clear,2018-09-22 01:00:00,1273
,295.16,0.25,0.0,75,Thunderstorm,thunderstorm with light rain,2013-07-08 22:00:00,1902
,278.48,0.0,0.0,90,Rain,moderate rain,2018-04-11 22:00:00,1603
,290.71,0.0,0.0,0,Clear,Sky is Clear,2013-08-13 03:00:00,391
,292.89,0.0,0.0,90,Rain,light rain,2017-04-15 16:00:00,4497
,287.0,0.0,0.0,1,Mist,mist,2018-05-15 02:00:00,248
,289.75,0.0,0.0,1,Mist,mist,2018-08-08 04:00:00,912
,296.16,0.0,0.0,0,Clear,Sky is Clear,2013-08-21 01:00:00,399
,276.43,0.0,0.0,20,Clouds,few clouds,2018-03-29 16:00:00,6573
,297.49,0.0,0.0,90,Clouds,overcast clouds,2018-06-20 20:00:00,3024
,299.45,0.0,0.0,40,Clouds,scattered clouds,2016-07-24 11:00:00,24
,264.66,0.0,0.0,64,Snow,light snow,2014-01-04 09:00:00,2789
,295.66,0.0,0.0,75,Mist,mist,2013-06-27 05:00:00,2961
,293.28,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-25 09:00:00,4974
,294.42,9.14,0.0,90,Thunderstorm,thunderstorm,2013-06-24 06:00:00,5913
,269.59,0.0,0.0,90,Clouds,overcast clouds,2013-02-08 22:00:00,3112
,269.79,0.0,0.0,1,Clear,sky is clear,2018-02-28 02:00:00,294
,294.21,0.0,0.0,75,Clouds,broken clouds,2014-06-05 19:00:00,3544
,287.68,0.0,0.0,75,Clouds,broken clouds,2017-05-10 09:00:00,5062
,293.47,0.0,0.0,8,Clear,sky is clear,2016-06-15 21:00:00,3192
