holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
,286.55,0.0,0.0,1,Clear,sky is clear,2017-08-12 08:00:00
,293.69,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2017-07-18 01:00:00
,266.66,0.0,0.0,90,Clouds,overcast clouds,2016-01-05 01:00:00
,288.74,0.0,0.0,36,Fog,fog,2013-06-11 07:00:00
,270.67,0.0,0.0,64,Clouds,broken clouds,2013-12-01 19:00:00
,292.08,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,2013-05-20 07:00:00
,293.67,0.0,0.0,20,Clouds,few clouds,2013-09-09 02:00:00
,292.32,0.0,0.0,1,Mist,mist,2015-08-08 01:00:00
,295.76,0.0,0.0,0,Clear,Sky is Clear,2013-08-21 02:00:00
,258.29,0.0,0.0,75,Clouds,broken clouds,2018-02-02 13:00:00
,283.87,0.0,0.0,1,Clear,sky is clear,2013-09-16 22:00:00
,262.11,0.0,0.0,64,Clouds,broken clouds,2013-12-26 08:00:00
,276.21,0.0,0.0,90,Clouds,overcast clouds,2016-04-06 20:00:00
,282.36,0.0,0.0,64,Clouds,broken clouds,2013-11-13 14:00:00
,282.66,0.0,0.0,1,Clear,sky is clear,2015-10-02 22:00:00
,251.45,0.0,0.0,5,Clear,sky is clear,2018-01-12 11:00:00
,274.84,0.0,0.0,1,Mist,mist,2017-01-30 14:00:00
,288.38,0.0,0.0,1,Clear,sky is clear,2015-07-21 03:00:00
,254.15,0.0,0.0,90,Clouds,overcast clouds,2014-03-01 11:00:00
,270.42,0.0,0.0,90,Clouds,overcast clouds,2017-12-16 18:00:00
,298.37,0.0,0.0,0,Clear,Sky is Clear,2013-07-12 11:00:00
,282.42,0.38,0.0,90,Rain,light rain,2016-05-10 09:00:00
,290.67,0.0,0.0,1,Clear,sky is clear,2013-05-16 11:00:00
,296.75,0.0,0.0,1,Clear,sky is clear,2015-08-15 23:00:00
,296.65,0.0,0.0,40,Clouds,scattered clouds,2015-08-03 19:00:00
,282.02,0.0,0.0,1,Clear,sky is clear,2018-05-10 10:00:00
,276.15,0.0,0.0,90,Rain,light rain,2013-10-20 11:00:00
,267.87,0.0,0.0,40,Clouds,scattered clouds,2018-01-23 18:00:00
,297.42,0.0,0.0,1,Clear,sky is clear,2018-08-19 22:00:00
,273.948,0.0,0.0,32,Clouds,scattered clouds,2016-10-21 04:00:00
,291.0,0.0,0.0,1,Rain,moderate rain,2018-05-19 04:00:00
,265.86,0.0,0.0,90,Snow,heavy snow,2012-11-24 04:00:00
,276.28,0.0,0.0,40,Drizzle,light intensity drizzle,2018-04-13 09:00:00
,285.67,0.29,0.0,92,Rain,light rain,2013-06-06 09:00:00
,302.22,0.0,0.0,20,Clouds,few clouds,2016-07-25 18:00:00
,263.48,0.0,0.0,1,Clear,sky is clear,2016-02-09 17:00:00
,289.76,2.85,0.0,90,Thunderstorm,proximity thunderstorm,2018-09-17 15:00:00
,289.55,0.0,0.0,90,Clouds,overcast clouds,2013-08-16 23:00:00
,265.3,0.0,0.0,90,Snow,light snow,2017-12-14 03:00:00
,294.41,0.0,0.0,75,Clouds,broken clouds,2017-04-08 19:00:00
,290.39,0.0,0.0,68,Clouds,broken clouds,2013-06-15 08:00:00
,274.46,1.02,0.0,64,Mist,mist,2013-12-02 15:00:00
,258.93,0.0,0.0,1,Fog,fog,2016-01-04 08:00:00
,294.86,0.0,0.0,5,Clear,sky is clear,2017-07-27 09:00:00
,265.21,0.0,0.0,90,Clouds,overcast clouds,2017-12-20 09:00:00
,294.15,0.0,0.0,40,Clouds,scattered clouds,2018-05-01 01:00:00
,291.02,0.0,0.0,40,Drizzle,light intensity drizzle,2017-06-29 06:00:00
,290.96,0.0,0.0,0,Clear,Sky is Clear,2016-08-05 03:00:00
,289.35,0.0,0.0,1,Clear,sky is clear,2015-10-10 11:00:00
,274.08,0.0,0.0,90,Drizzle,light intensity drizzle,2015-12-01 10:00:00
,298.18,0.0,0.0,0,Clear,Sky is Clear,2016-08-18 10:00:00
,290.37,0.0,0.0,92,Clouds,overcast clouds,2013-08-06 01:00:00
,259.37,0.0,0.0,64,Snow,light snow,2013-12-08 11:00:00
,278.036,0.0,0.0,0,Clear,Sky is Clear,2016-10-24 20:00:00
,274.99,0.25,0.0,90,Rain,light rain,2014-04-16 14:00:00
,275.29,0.0,0.0,20,Clouds,few clouds,2012-11-10 04:00:00
,296.36,0.0,0.0,75,Clouds,broken clouds,2014-07-20 09:00:00
,298.88,0.0,0.0,90,Rain,light rain,2016-07-12 00:00:00
,264.01,0.0,0.0,1,Clear,sky is clear,2018-01-24 00:00:00
,278.37,0.0,0.0,20,Clouds,few clouds,2014-03-20 19:00:00
,291.22,0.0,0.0,1,Clear,sky is clear,2018-08-19 06:00:00
,298.15,0.0,0.0,40,Clouds,scattered clouds,2013-08-17 14:00:00
,272.07,0.0,0.0,90,Snow,snow,2012-12-10 15:00:00
,290.45,0.0,0.0,1,Clear,sky is clear,2014-06-05 05:00:00
,266.74,0.0,0.0,90,Snow,light snow,2017-12-14 12:00:00
,279.62,0.0,0.0,1,Clear,sky is clear,2017-05-19 02:00:00
,289.78,0.0,0.0,90,Rain,heavy intensity rain,2013-05-21 07:00:00
,279.008,0.0,0.0,0,Clear,Sky is Clear,2016-10-13 22:00:00
,272.68,0.25,0.0,90,Rain,light rain,2014-03-27 23:00:00
,295.42,0.0,0.0,1,Clear,sky is clear,2018-06-23 22:00:00
,263.08,0.0,0.0,1,Clear,sky is clear,2017-02-01 12:00:00
,289.23,0.0,0.0,1,Mist,mist,2014-08-05 07:00:00
,265.15,0.0,0.0,90,Snow,light snow,2016-12-07 08:00:00
,276.22,0.0,0.0,1,Clear,sky is clear,2018-04-13 03:00:00
,288.15,0.0,0.0,1,Clear,sky is clear,2017-08-31 10:00:00
,283.17,0.0,0.0,1,Clear,sky is clear,2012-10-04 02:00:00
,258.02,0.0,0.0,64,Clouds,broken clouds,2014-01-24 01:00:00
,269.47,0.0,0.0,90,Clouds,overcast clouds,2013-11-21 21:00:00
,267.56,0.0,0.0,90,Snow,heavy snow,2012-12-21 05:00:00
,275.4,0.0,0.0,1,Clear,sky is clear,2015-10-22 06:00:00
,294.35,0.0,0.0,90,Rain,light rain,2018-06-26 16:00:00
,304.55,0.0,0.0,40,Clouds,scattered clouds,2018-09-16 15:00:00
,282.34,0.94,0.0,90,Mist,mist,2016-05-10 05:00:00
,286.17,0.0,0.0,40,Clouds,scattered clouds,2012-10-22 11:00:00
Thanksgiving Day,277.22,0.0,0.0,90,Haze,haze,2015-11-26 00:00:00
,296.79,0.0,0.0,1,Clear,sky is clear,2017-06-27 17:00:00
,287.15,0.0,0.0,5,Clear,sky is clear,2016-03-11 20:00:00
,276.57,0.25,0.0,90,Rain,light rain,2014-03-11 06:00:00
,271.0,0.0,0.0,20,Clouds,few clouds,2018-02-17 11:00:00
,297.93,0.0,0.0,40,Clouds,scattered clouds,2014-07-18 14:00:00
,282.62,0.0,0.0,75,Clouds,broken clouds,2013-06-03 05:00:00
,287.31,0.0,0.0,90,Mist,mist,2013-05-30 01:00:00
,272.03,0.0,0.0,64,Mist,mist,2013-12-04 03:00:00
,292.17,0.0,0.0,32,Rain,moderate rain,2013-06-22 09:00:00
,291.71,0.0,0.0,20,Clouds,few clouds,2016-11-04 14:00:00
,282.37,0.0,0.0,75,Clouds,broken clouds,2012-11-20 04:00:00
,276.26,0.0,0.0,1,Clear,sky is clear,2015-10-14 03:00:00
,295.87,0.0,0.0,40,Mist,mist,2018-07-12 23:00:00
,273.54,0.0,0.0,90,Clouds,overcast clouds,2012-10-28 01:00:00
,269.79,0.0,0.0,90,Snow,snow,2018-02-23 02:00:00
,271.0,0.0,0.0,90,Clouds,overcast clouds,2013-02-15 04:00:00
,283.84,0.0,0.0,75,Drizzle,light intensity drizzle,2018-09-30 15:00:00
,285.59,0.0,0.0,92,Clouds,overcast clouds,2013-10-04 06:00:00
,278.35,0.0,0.0,90,Rain,moderate rain,2017-04-20 05:00:00
,268.87,0.0,0.0,1,Clear,sky is clear,2014-03-20 02:00:00
,268.39,0.0,0.0,90,Haze,haze,2013-02-26 05:00:00
,256.22,0.0,0.0,0,Clear,sky is clear,2014-01-30 23:00:00
,293.55,0.0,0.0,20,Clouds,few clouds,2014-08-01 22:00:00
,260.71,0.0,0.0,1,Mist,mist,2013-01-06 06:00:00
,277.43,0.0,0.0,90,Drizzle,drizzle,2016-02-19 11:00:00
,250.69,0.0,0.0,1,Clear,sky is clear,2016-01-19 02:00:00
,249.52,0.0,0.0,40,Clouds,scattered clouds,2014-03-02 02:00:00
,286.59,0.0,0.0,75,Clouds,broken clouds,2015-08-23 04:00:00
,303.28,0.0,0.0,90,Clouds,overcast clouds,2018-08-11 17:00:00
,285.62,0.0,0.0,12,Clouds,few clouds,2016-09-28 10:00:00
,278.65,0.0,0.0,1,Mist,mist,2016-11-03 03:00:00
,288.765,0.0,0.0,64,Clouds,broken clouds,2018-05-02 14:00:00
,294.21,0.0,0.0,75,Clouds,broken clouds,2014-07-20 04:00:00
,294.14,0.0,0.0,1,Clear,sky is clear,2015-08-20 13:00:00
,296.56,0.0,0.0,1,Clear,sky is clear,2018-08-17 21:00:00
,283.96,0.25,0.0,90,Mist,mist,2018-09-21 09:00:00
,284.09,0.0,0.0,93,Rain,light rain,2012-10-14 14:00:00
,257.82,0.0,0.0,5,Clear,sky is clear,2016-02-12 19:00:00
,269.75,0.0,0.0,90,Snow,light snow,2018-01-25 11:00:00
,287.96,0.6,0.0,90,Rain,moderate rain,2015-08-19 20:00:00
,255.03,0.0,0.0,20,Clouds,few clouds,2014-02-03 07:00:00
,274.48,0.0,0.0,90,Mist,mist,2017-01-17 14:00:00
,290.39,0.0,0.0,1,Clear,sky is clear,2013-07-03 00:00:00
,274.3,0.25,0.0,75,Rain,light rain,2014-03-19 20:00:00
,277.34,0.0,0.0,75,Clouds,broken clouds,2018-03-19 14:00:00
,290.21,0.0,0.0,90,Clouds,overcast clouds,2014-06-06 00:00:00
,268.73,0.0,0.0,1,Fog,fog,2018-01-20 05:00:00
,266.7,0.0,0.0,64,Mist,mist,2013-12-29 00:00:00
,269.79,0.0,0.0,90,Mist,mist,2018-02-23 03:00:00
,259.89,0.0,0.0,75,Clouds,broken clouds,2018-02-01 00:00:00
,258.59,0.0,0.0,75,Snow,heavy snow,2013-01-14 12:00:00
,271.68,0.0,0.0,90,Clouds,overcast clouds,2014-04-17 03:00:00
,288.09,0.0,0.0,75,Rain,proximity shower rain,2017-05-23 19:00:00
,275.73,0.0,0.0,90,Clouds,overcast clouds,2012-10-07 03:00:00
,286.39,0.0,0.0,40,Clouds,scattered clouds,2015-08-24 09:00:00
,268.42,0.0,0.0,90,Clouds,overcast clouds,2015-12-30 18:00:00
,303.37,0.0,0.0,40,Clouds,scattered clouds,2016-08-02 17:00:00
,295.45,0.0,0.0,1,Clear,sky is clear,2018-09-11 23:00:00
,251.95,0.0,0.0,1,Snow,light snow,2017-01-08 06:00:00
,291.08,0.0,0.0,1,Clear,sky is clear,2017-07-30 01:00:00
,267.53,0.0,0.0,90,Clouds,overcast clouds,2014-02-17 02:00:00
,278.47,0.0,0.0,90,Clouds,overcast clouds,2012-11-05 13:00:00
,293.56,0.0,0.0,1,Clear,sky is clear,2017-07-22 05:00:00
,302.56,0.0,0.0,75,Clouds,broken clouds,2018-09-14 18:00:00
,271.25,0.0,0.0,1,Clear,sky is clear,2016-04-05 04:00:00
,276.69,0.0,0.0,90,Rain,light rain,2017-03-23 18:00:00
,283.21,0.0,0.0,1,Clear,sky is clear,2018-04-23 23:00:00
,285.79,0.0,0.0,1,Clear,sky is clear,2016-03-11 12:00:00
,264.72,0.0,0.0,90,Snow,light snow,2018-01-31 22:00:00
,287.62,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2017-05-16 01:00:00
,284.95,0.0,0.0,76,Clouds,broken clouds,2014-05-07 04:00:00
,295.09,0.0,0.0,1,Clear,sky is clear,2017-06-03 06:00:00
,261.42,0.0,0.0,20,Clouds,few clouds,2013-01-01 06:00:00
,281.15,0.0,0.0,1,Clear,sky is clear,2017-12-01 13:00:00
,289.16,0.0,0.0,1,Clear,sky is clear,2017-07-08 01:00:00
,293.88,0.0,0.0,1,Fog,fog,2013-09-07 04:00:00
,290.41,0.0,0.0,5,Clear,sky is clear,2013-05-24 17:00:00
,249.48,0.0,0.0,1,Clear,sky is clear,2014-01-08 04:00:00
,297.81,0.0,0.0,75,Clouds,broken clouds,2016-07-05 10:00:00
,291.37,0.0,0.0,75,Clouds,broken clouds,2015-07-22 07:00:00
,295.88,0.0,0.0,40,Clouds,scattered clouds,2016-09-07 15:00:00
,282.37,0.0,0.0,40,Clouds,scattered clouds,2015-10-04 23:00:00
,277.28,0.0,0.0,1,Clear,sky is clear,2013-03-28 19:00:00
,255.13,0.0,0.0,1,Clear,sky is clear,2013-01-01 22:00:00
,284.13,0.0,0.0,88,Clouds,overcast clouds,2013-09-24 06:00:00
,270.58,0.0,0.0,75,Clouds,broken clouds,2014-03-08 16:00:00
,299.58,0.0,0.0,75,Rain,light rain,2017-07-19 15:00:00
,263.87,0.0,0.0,75,Clouds,broken clouds,2014-03-26 07:00:00
,273.28,0.0,0.0,90,Snow,light snow,2016-11-18 20:00:00
,284.39,0.0,0.0,5,Clear,sky is clear,2017-06-01 08:00:00
,285.88,0.0,0.0,75,Clouds,broken clouds,2017-10-14 12:00:00
,285.08,0.0,0.0,1,Clear,sky is clear,2017-10-23 03:00:00
,261.14,0.0,0.0,90,Clouds,overcast clouds,2014-02-08 22:00:00
,255.83,0.0,0.0,36,Clouds,scattered clouds,2012-12-27 00:00:00
,279.6,0.0,0.0,40,Clouds,scattered clouds,2014-03-20 16:00:00
,287.15,0.0,0.0,90,Mist,mist,2017-09-18 22:00:00
,298.57,0.0,0.0,5,Clear,sky is clear,2018-06-28 10:00:00
,291.67,0.0,0.0,20,Clouds,few clouds,2016-06-02 21:00:00
,251.77,0.0,0.0,83,Clouds,broken clouds,2013-02-01 17:00:00
,290.72,0.0,0.0,40,Clouds,scattered clouds,2017-09-10 01:00:00
,297.48,0.0,0.0,1,Clear,sky is clear,2015-07-05 11:00:00
,276.85,0.0,0.0,90,Clouds,overcast clouds,2014-03-11 11:00:00
,263.64,0.0,0.0,1,Clear,sky is clear,2017-02-01 13:00:00
,273.25,0.0,0.0,90,Mist,mist,2013-04-15 13:00:00
,246.68,0.0,0.0,5,Clear,sky is clear,2017-12-31 10:00:00
,287.79,0.0,0.0,1,Clear,sky is clear,2017-08-08 04:00:00
,286.02,0.0,0.0,92,Rain,light rain,2013-10-17 15:00:00
,299.49,0.0,0.0,1,Clear,sky is clear,2014-08-04 18:00:00
,293.36,0.0,0.0,40,Rain,light rain,2018-07-28 21:00:00
,273.55,0.0,0.0,90,Mist,mist,2015-11-30 12:00:00
,276.21,0.0,0.0,90,Drizzle,drizzle,2017-03-26 02:00:00
,293.16,1.52,0.0,90,Rain,heavy intensity rain,2016-08-30 01:00:00
,276.0,0.0,0.0,90,Snow,light snow,2017-05-01 07:00:00
,295.65,0.0,0.0,75,Clouds,broken clouds,2018-05-05 12:00:00
,291.67,0.0,0.0,20,Clouds,few clouds,2016-05-02 17:00:00
,264.15,0.0,0.0,90,Snow,light snow,2016-02-08 14:00:00
,288.54,0.25,0.0,90,Mist,mist,2018-09-18 07:00:00
,287.93,2.16,0.0,90,Thunderstorm,thunderstorm,2018-09-18 01:00:00
,273.14,0.0,0.0,90,Snow,heavy snow,2013-02-11 20:00:00
,287.92,0.0,0.0,1,Clear,sky is clear,2015-08-20 09:00:00
,279.76,0.0,0.0,5,Clear,sky is clear,2016-03-24 15:00:00
,294.64,0.0,0.0,32,Clouds,scattered clouds,2016-06-15 19:00:00
,294.97,0.51,0.0,0,Rain,light rain,2013-06-17 20:00:00
,287.54,0.0,0.0,1,Clear,sky is clear,2015-09-13 09:00:00
,272.29,0.0,0.0,75,Clouds,broken clouds,2017-02-23 20:00:00
,264.89,0.0,0.0,20,Clouds,few clouds,2014-03-05 10:00:00
,269.71,0.0,0.0,0,Clear,sky is clear,2012-12-09 08:00:00
,271.42,0.0,0.0,75,Clouds,broken clouds,2018-03-24 08:00:00
,296.67,0.25,0.0,40,Rain,light rain,2018-08-30 15:00:00
,281.62,0.0,0.0,90,Mist,mist,2017-05-20 21:00:00
,299.33,0.0,0.0,40,Clouds,scattered clouds,2015-07-21 17:00:00
,287.08,0.0,0.0,1,Clear,sky is clear,2018-04-21 17:00:00
,284.14,0.0,0.0,1,Clear,sky is clear,2015-08-26 01:00:00
,273.771,0.0,0.0,0,Clear,Sky is Clear,2016-10-13 00:00:00
,286.15,0.0,0.0,20,Clouds,few clouds,2018-04-28 16:00:00
,299.21,0.0,0.0,1,Clear,sky is clear,2015-08-10 15:00:00
,294.58,0.0,0.0,75,Haze,haze,2017-09-01 16:00:00
,276.88,0.0,0.0,1,Clear,sky is clear,2018-04-25 03:00:00
,273.95,0.0,0.0,75,Clouds,broken clouds,2016-03-23 05:00:00
,296.72,0.0,0.0,5,Clear,sky is clear,2018-06-05 14:00:00
,273.58,0.0,0.0,90,Snow,heavy snow,2013-04-22 05:00:00
,300.14,0.0,0.0,75,Smoke,smoke,2018-08-18 13:00:00
,290.16,0.25,0.0,1,Rain,light rain,2014-05-11 11:00:00
,290.15,0.0,0.0,5,Clear,sky is clear,2017-08-12 09:00:00
,277.01,0.0,0.0,1,Clear,sky is clear,2017-01-18 15:00:00
,285.29,0.0,0.0,90,Clouds,overcast clouds,2017-10-09 11:00:00
,288.08,0.0,0.0,40,Clouds,scattered clouds,2017-05-22 12:00:00
,265.22,0.0,0.0,40,Snow,light snow,2016-02-03 09:00:00
,295.01,0.0,0.0,90,Clouds,overcast clouds,2017-08-17 16:00:00
,288.75,0.0,0.0,1,Clear,sky is clear,2014-07-23 06:00:00
,293.46,0.0,0.0,1,Clear,sky is clear,2016-09-17 14:00:00
,278.58,0.0,0.0,0,Clear,Sky is Clear,2013-10-13 23:00:00
,292.69,0.0,0.0,1,Clear,sky is clear,2017-10-08 18:00:00
,298.0,0.0,0.0,75,Clouds,broken clouds,2016-07-31 11:00:00
,294.02,0.0,0.0,1,Clear,sky is clear,2014-05-22 16:00:00
,283.93,0.0,0.0,90,Mist,mist,2017-03-06 08:00:00
,299.11,0.0,0.0,1,Clear,sky is clear,2013-07-02 19:00:00
,289.15,0.0,0.0,75,Clouds,broken clouds,2013-05-26 13:00:00
,262.44,0.0,0.0,1,Clear,sky is clear,2013-03-20 11:00:00
,294.23,0.0,0.0,75,Clouds,broken clouds,2018-05-20 20:00:00
,275.89,0.0,0.0,90,Fog,fog,2015-12-06 11:00:00
,284.3,0.0,0.0,1,Clear,sky is clear,2016-03-22 17:00:00
,287.48,0.0,0.0,90,Drizzle,drizzle,2017-09-26 03:00:00
,248.91,0.0,0.0,1,Clear,sky is clear,2018-01-01 10:00:00
,297.69,0.0,0.0,75,Rain,heavy intensity rain,2018-06-12 19:00:00
,286.22,0.0,0.0,1,Mist,mist,2018-05-15 03:00:00
,284.75,0.0,0.0,90,Clouds,overcast clouds,2017-05-18 19:00:00
,265.16,0.0,0.0,90,Mist,mist,2013-02-27 08:00:00
,271.39,0.0,0.0,90,Clouds,overcast clouds,2013-11-18 05:00:00
,291.15,0.0,0.0,1,Clear,sky is clear,2017-06-16 02:00:00
,298.67,0.0,0.0,40,Clouds,scattered clouds,2015-08-10 14:00:00
,251.53,0.0,0.0,1,Clear,sky is clear,2018-01-01 22:00:00
,262.77,0.0,0.0,75,Clouds,broken clouds,2014-02-26 13:00:00
,265.38,0.0,0.0,64,Clouds,broken clouds,2013-12-20 15:00:00
,283.29,0.0,0.0,1,Clear,sky is clear,2017-05-31 05:00:00
,291.24,0.0,0.0,1,Clear,sky is clear,2016-07-09 00:00:00
,275.84,0.0,0.0,92,Rain,moderate rain,2017-03-24 09:00:00
,292.49,0.0,0.0,40,Clouds,scattered clouds,2017-05-17 00:00:00
,263.15,0.0,0.0,1,Clear,sky is clear,2017-02-03 22:00:00
,278.94,0.0,0.0,1,Clear,sky is clear,2018-09-22 01:00:00
,295.16,0.25,0.0,75,Thunderstorm,thunderstorm with light rain,2013-07-08 22:00:00
,278.48,0.0,0.0,90,Rain,moderate rain,2018-04-11 22:00:00
,290.71,0.0,0.0,0,Clear,Sky is Clear,2013-08-13 03:00:00
,292.89,0.0,0.0,90,Rain,light rain,2017-04-15 16:00:00
,287.0,0.0,0.0,1,Mist,mist,2018-05-15 02:00:00
,289.75,0.0,0.0,1,Mist,mist,2018-08-08 04:00:00
,296.16,0.0,0.0,0,Clear,Sky is Clear,2013-08-21 01:00:00
,276.43,0.0,0.0,20,Clouds,few clouds,2018-03-29 16:00:00
,297.49,0.0,0.0,90,Clouds,overcast clouds,2018-06-20 20:00:00
,299.45,0.0,0.0,40,Clouds,scattered clouds,2016-07-24 11:00:00
,264.66,0.0,0.0,64,Snow,light snow,2014-01-04 09:00:00
,295.66,0.0,0.0,75,Mist,mist,2013-06-27 05:00:00
,293.28,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-25 09:00:00
,294.42,9.14,0.0,90,Thunderstorm,thunderstorm,2013-06-24 06:00:00
,269.59,0.0,0.0,90,Clouds,overcast clouds,2013-02-08 22:00:00
,269.79,0.0,0.0,1,Clear,sky is clear,2018-02-28 02:00:00
,294.21,0.0,0.0,75,Clouds,broken clouds,2014-06-05 19:00:00
,287.68,0.0,0.0,75,Clouds,broken clouds,2017-05-10 09:00:00
,293.47,0.0,0.0,8,Clear,sky is clear,2016-06-15 21:00:00
,281.28,0.0,0.0,100,Drizzle,drizzle,2012-10-20 07:00:00
,282.08,0.0,0.0,1,Clear,sky is clear,2015-10-07 01:00:00
,300.98,0.0,0.0,40,Clouds,scattered clouds,2016-08-28 16:00:00
,292.02,0.0,0.0,90,Fog,fog,2017-07-20 05:00:00
,277.87,1.8,0.0,90,Rain,moderate rain,2014-04-24 09:00:00
,263.44,0.0,0.0,20,Clouds,few clouds,2013-01-07 19:00:00
,292.15,0.0,0.0,90,Fog,fog,2018-07-01 12:00:00
,273.28,0.32,0.0,90,Rain,light rain,2014-03-27 21:00:00
,273.96,0.3,0.0,90,Mist,mist,2016-03-04 19:00:00
,295.01,0.0,0.0,75,Rain,light rain,2017-08-10 15:00:00
,288.22,0.0,0.0,90,Clouds,overcast clouds,2013-05-18 12:00:00
,297.07,0.0,0.0,1,Clear,sky is clear,2013-06-01 13:00:00
,296.95,0.0,0.0,75,Clouds,broken clouds,2017-06-14 11:00:00
,273.36,0.0,0.0,90,Snow,heavy snow,2013-04-15 15:00:00
,275.08,0.0,0.0,90,Snow,light snow,2015-10-29 01:00:00
,255.93,0.0,0.0,0,Clear,sky is clear,2014-01-31 02:00:00
,291.86,0.0,0.0,1,Clear,sky is clear,2016-11-10 14:00:00
,295.08,0.0,0.0,90,Rain,moderate rain,2018-06-16 09:00:00
,272.88,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 06:00:00
,298.94,0.0,0.0,1,Haze,haze,2016-05-21 18:00:00
,283.26,0.0,0.0,20,Clouds,few clouds,2014-04-10 21:00:00
,301.42,0.0,0.0,90,Clouds,overcast clouds,2018-08-19 15:00:00
,270.15,0.0,0.0,90,Haze,haze,2016-01-08 21:00:00
,283.79,0.0,0.0,40,Clouds,scattered clouds,2017-05-07 10:00:00
,256.29,0.0,0.0,64,Clouds,broken clouds,2014-01-15 07:00:00
