P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.05231115065608165,0.02684594738323333,0.29593036327446565,0.3982053254328616
0.07876005112875081,0.019691992531974192,0.2566704890772045,0.4158091397885629
0.10504628673432971,0.0027211565996869275,0.30572083952690243,0.3873957255724392
0.28970371010036583,0.029212248110444226,0.15089882437814806,0.2999478115840832
0.07847063778144917,0.011575753826247662,0.2749182307263405,0.3965878821009255
0.12651160055028995,0.02927124647013838,0.30629992867769074,0.3079816087246062
0.06855341350521575,0.0044462837572102395,0.36546363405805654,0.3291385654041594
0.08376874796878475,0.026137366540145403,0.3306560110087319,0.35804329352750064
0.15844900731041406,0.025476328887729473,0.19929088464403136,0.3790213909490486
0.07426338160972637,0.033783606205251025,0.1997064902746178,0.40920616917462993
0.052381670800045424,0.022555912369686716,0.31971789869105444,0.39821617092518147
0.23305465058425892,0.0206402964426355,0.09194322274100367,0.4414664867332093
0.07884893992519301,0.03009904186030448,0.29577604581886097,0.39745325153167643
0.12914176141906444,0.022211005269024323,0.25181131465596684,0.3579968951849105
0.19790084985544953,0.03199990430503475,0.2410356932766464,0.33520787431959914
0.15966021014872486,0.027316730458616965,0.15003683598978484,0.4262809392901734
0.10197702113532264,0.021098974363279385,0.2574993362780229,0.38774714715438385
0.16163046054168875,0.02029587547543111,0.22348939729679532,0.379678315968832
0.07946308820267113,0.022493094896644823,0.2613491926152591,0.39908925977412146
0.30184154215082304,0.0377845362707545,0.05340091040692865,0.40694704958207234
0.2556588994147543,0.088691535738047,0.15536418011578101,0.2727543332581943
0.10978070757265429,0.050292337804880766,0.2962281806904328,0.3897219696182607
0.21949249899244072,0.044074948611424,0.16879992164642005,0.36626254199528807
0.18659341276020708,0.05277135868169436,0.30209454316310197,0.2902011772720864
0.11846091668188248,0.027883097755669453,0.11955974195536492,0.4679600590583243
0.2728217755294253,0.0409728764649148,0.11996654055287134,0.34436111345084924
0.11182551191710235,0.04207517908787067,0.17641594321431148,0.4582399102423851
0.16680082741914562,0.044594185773879344,0.29310315283098404,0.29896731019360145
0.19698479759882198,0.02987920304412371,0.06420797764727287,0.42830775520201164
0.16223863908111066,0.03572758538236193,0.13063013789138905,0.4067915786725605
0.31294123696459175,0.0486610343249476,0.12969323895795545,0.32048978099258346
0.182451523381085,0.018895529217965924,0.05399441180723691,0.4602572929999337
0.21546735851505944,0.04533641303767902,0.1876185199925798,0.3473174087992517
0.15531360306280514,0.028828925672589836,0.08208338767864898,0.44595147639144206
0.14485375239594656,0.027249411890496723,0.08263048149608554,0.4760460097246704
0.15592842544233912,0.0432504342613267,0.19955844283411223,0.38775676611648957
0.0620178385238809,0.034518541033206604,0.20144635034030653,0.5304878300455707
0.2782003949433984,0.028401180575809464,0.05443007677229875,0.4282059882745808
0.17084490119800222,0.030438404763791,0.09245727870231049,0.4334963889399562
0.3427247865701728,0.05421675609875676,0.1401634792893049,0.26758214418099324
0.20621129804860458,0.06852359227169964,0.25666379533043393,0.2978154874957395
0.23870605620326557,0.045022844251285846,0.13621323545820727,0.36884619614827696
0.1458532566675098,0.028235334788240266,0.06532297550130886,0.4691593528313953
0.19721439907669644,0.0499120958879975,0.2540998476221573,0.30925224803503853
0.147753329362416,0.069995237474314,0.18645132576416268,0.4060563248019115
0.22416021650627754,0.04517764825642841,0.05120612013293835,0.421104789743596
0.24935293734175898,0.04925859209842609,0.15267019131455412,0.34920702801613296
0.2104550097196317,0.06050170877326244,0.27139522613732586,0.28795743384683625
0.23976878416694852,0.03423383878150515,0.12369270305319238,0.3881836154826656
0.1968223148300946,0.046879236816769365,0.2548280090811021,0.28220920619239287
0.0530524232793083,0.03987045089642684,0.36038264565798067,0.3731152774476453
0.17657725987206674,0.033630289883062214,0.12050528056941648,0.42333431623366813
0.2355508050605073,0.03584100195823015,0.10263168690043625,0.3946786231435596
0.22113987527633208,0.04116053094379074,0.09034855639315825,0.39272034925209703
0.1831984993539228,0.030131275381433436,0.09756970062324063,0.4300799642445383
0.2567522520688232,0.0350336328237275,0.10494182929983242,0.3912455768542064
0.3768935936636376,0.04120127482984512,0.02160963888318404,0.4248016905684087
0.18535489539417374,0.03001302329033636,0.07249146171352311,0.4459389264448685
0.20639341849706494,0.04927164828875305,0.19514341876338334,0.37507694849268236
0.25201149275621865,0.04441424508680737,0.08606257903722644,0.41852716150637614
0.2359791915721458,0.03989000299832505,0.09188559403168528,0.4107551690596869
0.24030310770236113,0.041814139478558644,0.049091132151531325,0.45719456168601197
0.2839729095443064,0.05212172486734401,0.10570593605282563,0.3707764241846202
0.15832414161320643,0.044900848883350844,0.2443741166087908,0.33680917608079397
0.12833104753156444,0.04671350451829595,0.266935416946168,0.41808234763399527
0.16313798939669433,0.047137477281337076,0.2709962563688207,0.3172500777267395
0.24576314501894855,0.03962749204179644,0.12130963319349772,0.37374140713176957
0.27122096808466306,0.05494599844350653,0.1493508537116765,0.3319075711708519
0.17339908889602496,0.028024666275751856,0.09221026937468885,0.43807712439776236
0.14556103952122484,0.03294033822547485,0.13855366102892383,0.4283125452100338
0.09487336837494718,0.03482160975939583,0.22263613690810927,0.4096858050278999
0.1548836412983856,0.05958887382169005,0.18303502120561338,0.43796477146134166
0.15536058648920392,0.026908163323213448,0.07082248895719359,0.44492909074530546
0.15286929477583155,0.05829022762985071,0.2451951878638593,0.3738312334605114
0.25734475452439753,0.040564113905012106,0.1239837386074989,0.3551750094175647
0.274098464754421,0.03374723865671939,0.07633574222865003,0.4106721846598183
0.13546713392281626,0.029302819292883798,0.1305446654592251,0.43331266491037596
0.1799652711899333,0.034671774337384734,0.14211879789376275,0.38746735070387955
0.20881301146420372,0.03999758464984961,0.1008775674859767,0.411487774199549
0.2578500436822146,0.03671402628631781,0.15482370867064496,0.32202581332738356
0.08943979578601936,0.028484736220072804,0.3394709476053201,0.3649047504991577
0.0359304926728497,0.03023704950560057,0.3655189108219742,0.3455842495162902
0.22509177272242847,0.04580192371253945,0.09497607559742036,0.46669436437711437
0.343941706937747,0.04789995063065888,0.1306481541912607,0.2964640572063622
0.3067089816466355,0.04981446148766308,0.19397495724720448,0.23474923654475816
0.2569648726601277,0.04355194032302538,0.24657356370384512,0.3032076089503752
0.02979234276974735,0.04591067711377701,0.38844569142151564,0.2857706877975652
0.4266309593995985,0.03152265845733605,0.1767294475519644,0.24734781820559
0.2899145376656777,0.026668653394151608,0.1255066686161585,0.3022585789935067
0.23247305273137647,0.041165527938962554,0.17466835194821823,0.3731443902409812
0.0979448708935655,0.004877399369149925,0.21701470503972065,0.5336243502974827
0.15581801335943446,0.050716997184034954,0.383728049116677,0.2374457211083853
0.08993441776397215,0.03125322108365659,0.31218251340638936,0.37086489833594444
0.36358944442956687,0.0442640444975927,0.05322543343176242,0.35206784723377005
0.1433081139179934,0.03007726338122178,0.34421842242260997,0.337474274740962
0.24857704255857355,0.04581696101854066,0.25868240469971604,0.2027915621591772
0.3077231833283036,0.05143713735960258,0.14686916675539813,0.2869496376898499
0.2190766110172988,0.03135118455667369,0.19814685345339494,0.3163268659291424
0.15394539966738152,0.055165690619133845,0.3638043151362573,0.21725350853477637
0.13528017945535561,0.033570173970332406,0.2302165248874697,0.43967539806983724
0.1754414992171349,0.04062906403119638,0.19851646111872212,0.33909962077538547
0.2527599197757552,0.026815342845058928,0.2839371841374651,0.2577601962231499
0.3300597661097971,0.035255289946251545,0.21392237554047344,0.25018495335361696
0.28247497218832013,0.03706611311851292,0.25422322327571495,0.268850224802285
0.3015952587980524,0.04776710017683561,0.23254377807947127,0.26085928630414046
0.09612169734905987,0.08547025747243668,0.379467252712958,0.26127673854165406
0.2745254567927794,0.04349026140116556,0.2168001010924741,0.2749345247398503
-0.03243031407199917,0.032256412130706624,0.5459848524544406,0.21284053864235317
0.0649095158591926,0.028702163596368235,0.29661841350404416,0.3521313028826976
0.2608227879433056,0.047131712133829176,0.22156040066212598,0.28833373003480856
0.3212898922780938,0.0561194165219297,0.12470338427070246,0.3310295870089358
0.28632692293765677,0.04602542654242241,0.2005436336047719,0.27906155456050785
0.22471430800238834,0.04698753421245144,0.20473116574094613,0.3412158311819395
0.07561518474496261,0.03323733988199381,0.2944422335975092,0.4248369114222649
0.14273557745358267,0.04253920989982646,0.23638892529839037,0.38549285618260204
0.19567220647873707,0.040256064660204274,0.23943086699735464,0.3149104600359646
0.12702784228818612,0.04075258009262163,0.25001827423173845,0.32960450295515803
0.19079808523891925,0.04145829624027318,0.2527397142998975,0.30369790734747093
0.14068276937522675,0.02862168972558058,0.2707586734426017,0.3541964634920797
0.11485033765312208,0.03296150836921742,0.1958616946482063,0.39714007340679913
0.12603289609127094,0.024625299524353897,0.21142145385006444,0.40434413666998525
0.36613634930024114,0.07448557809299824,0.2708126415649296,0.16203347538818708
0.2658968865392767,0.0434967108518092,0.327298071360109,0.21440501696236441
0.06817848261555642,0.019096208147018033,0.26148081895224645,0.39574641895851764
0.2479134536025066,0.0480677228027368,0.19628545394434355,0.3501824618341207
0.07917677141230162,0.03329812592830954,0.260556922298331,0.3661577987497091
0.20375969639683955,0.03465011946539594,0.16848936962297079,0.3710526643757259
0.16684505940538583,0.036508288075597986,0.30732803685772675,0.2489229507014777
0.20863368209778213,0.021535213743321187,0.24600972303445237,0.3132711366220284
0.24433867261255623,0.04972289378791392,0.2637318530008292,0.2663011537149703
0.34543832769806365,0.0468005669577365,0.1929398170187755,0.22464917376888827
0.37284679199209936,0.04778157420737582,0.20169759211930974,0.21477797208975577
0.10627388538780455,0.0420171324530816,0.33638834574207077,0.29388057149042235
0.33524847212682607,0.052839501369408404,0.15860772831812592,0.29277903041542674
0.23823934137755245,0.03777848121654708,0.2872656754810953,0.2692920103523053
0.1461348923237387,0.04204978609725378,0.335829087105774,0.2549595841500217
0.16616430898810655,0.03610398761184126,0.19276079581873684,0.34812826373099787
0.0875022708216353,0.01884838010051859,0.2714259270571855,0.3553228960398192
0.2137831162630108,0.024711043943629975,0.2096721474879254,0.3231279786283709
0.3024338423676804,0.032648424376215165,0.13485600964648164,0.31724846146222435
0.22120259269347797,0.037376971727214756,0.26021216641277334,0.30032638635177394
0.4772684160275032,0.03695875960763198,-0.04413144282349796,0.344793073781002
0.27993252192906437,0.03495060986583337,0.14786142709535333,0.3605278466553585
0.07967213301451727,0.02566593936353434,0.2893573323696721,0.37012420284292147
0.15529302364764455,0.029036830297755778,0.2759063708170562,0.3314728028491833
0.19188788779067395,0.029794098468237815,0.17460728719576857,0.4067685483141398
0.20782865204959525,0.03488078922757325,0.26972265147282737,0.30675043364528765
0.26794121973564416,0.019617449734029225,0.12220343984917134,0.38155723815206216
0.06587084687570746,0.02778486168597969,0.2539665223930633,0.4571230437801321
0.1605174951042217,0.03711653073417594,0.347959065319971,0.3363135931643398
0.1173990957513667,0.03259028391939647,0.3372785638151537,0.3651812116268002
0.17736455086864034,0.032110062891108716,0.27043923498504263,0.2909358298264614
0.17200196780752622,0.03531271996928879,0.24189991285775017,0.38444266202054067
0.1128243372139991,0.028306730297288543,0.27657889544766284,0.3606603512268308
0.1833013180260096,0.028492540293850704,0.18551922933379747,0.42026673911210405
0.07792311570807589,0.02196213107353698,0.2967175030171772,0.42538273068524796
0.25139671272271585,0.029865056925367454,0.1634515283782341,0.3314618189682639
0.2185665057740292,0.030353009863967245,0.20118203586066966,0.3417534667972764
0.1902631633041285,0.03231143487977538,0.3072144904536629,0.3057495376862448
0.15180972188076752,0.037434345161450874,0.2714051629135847,0.38172693483592507
0.24826014437728167,0.029403181346154973,0.16103643428437125,0.33986818316650474
0.10417877904993975,0.037447788319918685,0.31087147535522486,0.34883229924901754
0.13440736420608934,0.026391206076696067,0.23942473549161436,0.45520657034450207
0.23285870602837377,0.03845063389458436,0.24237133425845506,0.33687700236197765
0.17618758342118046,0.00791147084856578,0.2518971380025111,0.362693693779422
0.11384798344537339,0.011310044962884628,0.14781648170134964,0.4726591889257423
0.10233986411152583,0.02392542966663004,0.1320112817333933,0.48808738228598547
0.15226053748364066,0.0322090691092935,0.2919580215736791,0.33992891768218136
0.16079706584967032,0.03163048035132033,0.27162053976822453,0.3682914408940046
0.23690098190539724,0.02490212974383189,0.16118178212964046,0.3587548913221761
0.06380638273482338,0.014757137086214985,0.2739918156092817,0.44317051432094184
0.25233133741557195,0.04239544434169419,0.2606413565586702,0.29134797119469313
0.16316007439621838,0.030265728944698533,0.23044990125502254,0.3890244732369369
0.3016941103856278,0.026902397406506694,0.2504194007354255,0.2492806130495384
0.14690157365311368,0.028870919265642718,0.18280924435470158,0.4599265794068075
0.17577045027092003,0.03466527359735151,0.27053727219291257,0.32932490252515795
0.17522972801877218,0.03478613249886406,0.2545427839742578,0.36361501444788513
0.3242804493534249,0.037571841848658694,0.14416244592724542,0.30988333974017557
0.15049164453364033,0.030954360141023585,0.2624928429499873,0.3610433160615683
0.12595051999104293,0.033530035270808486,0.20779536540285692,0.4419488668927485
0.1892033117044497,0.030779800090063987,0.241620223698562,0.35817274605529653
0.17661925971776993,0.030686157588151065,0.27954599898301924,0.33682425902254587
0.17980629439182724,0.03444098766873737,0.252622523839648,0.34682753000962047
0.15577515752798593,0.031558060202111674,0.3286546513957449,0.32358674191318726
0.27603581749100436,0.017263048546564214,0.04668530362902645,0.4589400473539241
0.2103193626208356,0.02953378307081014,0.23146404300313367,0.3718361073930408
0.15797711368455247,0.0386991141254569,0.31752755746068606,0.2903937835575894
0.17291818771100756,0.028948743390765235,0.23821984293835882,0.3369232729648159
0.1613842386463085,0.025640548953362628,0.20213223756051074,0.39733896425683624
0.27420450802097646,0.026467384857057526,0.1387409224283499,0.34444867874776525
0.22742020358088905,0.023608388751597036,0.12032404831060686,0.38791442781974494
0.25859767309107856,0.03108635231434761,0.17188443771408934,0.35045330268448743
0.17261560416965285,0.025630893001127475,0.2529789503473193,0.3469375037710694
0.2379040560500549,0.031441641808091676,0.2425655483273783,0.33079651981749947
0.18752778761009525,0.03300027701657428,0.19804739481144196,0.36262157611875623
0.16903943682167163,0.024587318834344698,0.22792628544565735,0.36563349441636206
0.1877656387449668,0.029752772847357695,0.28083591742383934,0.2836733326242633
0.20801417448302215,0.04518288976669718,0.29337713109595137,0.31406803968278874
0.2648941608161395,0.032534507447244954,0.20505025040930414,0.29050468552274605
0.21092651853649083,0.03407934037905605,0.2851313708235454,0.2546951198600816
0.2109787078972089,0.02974193350190083,0.2324820120782823,0.330612647915552
0.14266249835456293,0.0692531770089674,0.4005044800735098,0.31630512394446003
0.20204951349418243,0.030069575801040933,0.1904335331961733,0.3655108831366296
0.0902166657244415,0.015050888124027535,0.2679786066282205,0.43141354080098
0.0033746603463777614,0.03389210448533357,0.263573158700309,0.48392625396649225
0.20119146843862107,0.03703082798054699,0.2523771539609899,0.3347355579305169
0.1488300925297768,0.027558698489202255,0.27361481451202263,0.34407547344262324
0.178958482985701,0.027969967829409095,0.29118419202989887,0.2984044653536622
0.11982782892929407,0.012726982553364491,0.2517952931968722,0.41594935749512607
0.09571729220178202,0.023567863468668827,0.22504665894909043,0.409164866784451
0.12806888607410333,0.016224925424122,0.1651346007618525,0.43391619075496596
0.06251691371894064,0.022448767260522837,0.2071043697838895,0.4522485835427001
0.36802394724179066,0.006061407067035155,0.3275037801948032,0.10605835158351148
0.2696489893645425,0.02593466193537325,0.12859262968185114,0.3875055269361148
0.07798932127548547,0.025825192602688674,0.3155339128001435,0.36551349809132483
0.1417487664441187,0.034966597773227484,0.2033106001834196,0.3655380891986559
0.13593028387179812,0.028055515199813565,0.2527038243495589,0.34729948263184557
0.23220638114063358,0.027929104947571733,0.17255077427523424,0.3219596371514428
0.07916738433183897,0.030721759911428715,0.2624218124543218,0.38812212584611944
0.2737365357030771,0.019463281463096022,0.12613971898373993,0.33839749839390537
0.18379809148924456,0.029187598485761492,0.2321060341263338,0.3636014949260689
0.007736203172327566,0.028998685057178644,0.3014385393355772,0.43601589724027945
0.1995657968914263,0.017134790144918702,0.2313475238623739,0.3364061397228278
0.16626304094760133,0.026965975887344673,0.2191506839763358,0.2954537115620425
0.20926189619900146,0.028261382705227704,0.1616373484114889,0.401491799397617
0.20023566405077295,0.01907368723779163,0.22498277615048579,0.3054352167018549
0.1446507706844259,0.022103904338744065,0.23374101987777918,0.39407779954784616
0.2750104531822344,0.026874729156426524,0.11357275055346053,0.41754987120674925
0.15855571185606382,0.032802170349032156,0.17949897624961275,0.38880141492830983
0.03483475860720098,0.0011110847528171246,0.2943615963972896,0.42473012667823684
0.15158075714921035,0.02588569483607859,0.23063377353030473,0.3556586800657916
0.09434930107915801,0.02450742208753545,0.313292639729042,0.34353123371223837
0.09151005623965945,0.003054664230509794,0.22074125738703812,0.5017776745484247
0.307041577524255,0.029585048770801207,0.13291029956108197,0.3224620176300375
0.06823312912273408,0.029780621467089066,-0.018423268115324798,0.6992813464682863
0.07784574598244631,0.020334260882970134,0.2511369258675368,0.4278891941092626
0.15459434783157053,0.02956298322778195,0.28786266351459644,0.2932414140916363
0.3123706545758487,0.0303604158681972,0.07010601385117499,0.4181273559964652
0.32320181937476944,0.08620163045561711,0.045026755858611295,0.3175594384481831
0.3254614831026389,0.025528564534186917,0.04096112336009761,0.33359313651018596
0.05431365929742857,0.033711801005788855,0.33403841398397205,0.32824156979835656
0.2936092340660441,0.03149863014554886,0.16606268259538587,0.28018104742948485
0.14209461579381916,0.019938721537332813,0.19928186685092764,0.395353301169558
0.1499598944318294,0.017514020538522537,0.1547070671396646,0.4199404010069965
0.2050352953917996,0.0372520119175163,0.224215963050099,0.28347028172306077
0.15546521285433698,0.026095714787157963,0.23511983439201978,0.33124698472597325
0.16318882447656527,0.02973172059780628,0.28195681075595064,0.28970820808477465
0.1938505511794661,0.026106939673011365,0.24922709845443594,0.3264648506265972
0.19566749938480058,0.02017192866071018,0.15288574436630253,0.3962730642780794
